observed,predicted,split
23.85,20.12932924652727,train
23.85,20.12932924652727,train
23.85,20.12932924652727,train
23.85,20.12932924652727,train
23.85,20.12932924652727,train
23.85,20.12932924652727,train
23.85,20.12932924652727,train
23.85,20.12932924652727,train
23.85,20.12932924652727,train
23.85,20.12932924652727,train
23.85,20.12932924652727,train
23.85,20.12932924652727,train
23.85,20.12932924652727,train
23.85,20.12932924652727,train
23.85,20.12932924652727,train
23.85,20.12932924652727,train
23.85,20.12932924652727,train
23.85,20.12932924652727,train
23.85,20.12932924652727,train
22.41,20.01074057202522,train
22.41,20.01074057202522,train
22.41,20.01074057202522,train
22.41,20.01074057202522,train
22.41,20.01074057202522,train
22.41,20.01074057202522,train
22.41,20.01074057202522,train
22.41,20.01074057202522,train
22.41,20.01074057202522,train
22.41,20.01074057202522,train
22.41,20.01074057202522,train
22.41,20.01074057202522,train
22.41,20.01074057202522,train
22.41,20.01074057202522,train
22.41,20.01074057202522,train
22.41,20.01074057202522,train
22.41,20.01074057202522,train
22.41,20.01074057202522,train
22.41,20.01074057202522,train
22.41,20.01074057202522,train
22.41,20.01074057202522,train
20.51,20.553996156990866,train
20.51,20.553996156990866,train
20.51,20.553996156990866,train
20.51,20.553996156990866,train
20.51,20.553996156990866,train
20.51,20.553996156990866,train
20.51,20.553996156990866,train
20.51,20.553996156990866,train
20.51,20.553996156990866,train
20.51,20.553996156990866,train
20.51,20.553996156990866,train
20.51,20.553996156990866,train
20.51,20.553996156990866,train
20.51,20.553996156990866,train
20.51,20.553996156990866,train
20.51,20.553996156990866,train
20.51,20.553996156990866,train
20.51,20.553996156990866,train
20.51,20.553996156990866,train
20.51,20.553996156990866,train
14.21,20.17177840217983,train
14.21,20.17177840217983,train
14.21,20.17177840217983,train
14.21,20.17177840217983,train
14.21,20.17177840217983,train
23.45,20.844498581794657,train
23.45,20.844498581794657,train
23.45,20.844498581794657,train
23.45,20.844498581794657,train
23.45,20.844498581794657,train
23.45,20.844498581794657,train
23.45,20.844498581794657,train
23.45,20.844498581794657,train
23.45,20.844498581794657,train
23.45,20.844498581794657,train
23.45,20.844498581794657,train
23.45,20.844498581794657,train
23.45,20.844498581794657,train
23.45,20.844498581794657,train
15.97,18.891513606042253,train
15.97,18.891513606042253,train
15.97,18.891513606042253,train
15.97,18.891513606042253,train
15.97,18.891513606042253,train
15.97,18.891513606042253,train
15.97,18.891513606042253,train
15.97,18.891513606042253,train
15.97,18.891513606042253,train
15.97,18.891513606042253,train
15.97,18.891513606042253,train
15.97,18.891513606042253,train
15.97,18.891513606042253,train
15.97,18.891513606042253,train
15.97,18.891513606042253,train
15.97,18.891513606042253,train
15.97,18.891513606042253,train
14.83,15.690895701685946,train
14.83,15.690895701685946,train
14.83,15.690895701685946,train
14.83,15.690895701685946,train
14.83,15.690895701685946,train
14.83,15.690895701685946,train
14.83,15.690895701685946,train
14.83,15.690895701685946,train
14.83,15.690895701685946,train
14.83,15.690895701685946,train
14.83,15.690895701685946,train
14.83,15.690895701685946,train
14.83,15.690895701685946,train
14.83,15.690895701685946,train
12.05,13.712862218589027,train
12.05,13.712862218589027,train
12.05,13.712862218589027,train
12.05,13.712862218589027,train
12.05,13.712862218589027,train
12.05,13.712862218589027,train
12.05,13.712862218589027,train
12.05,13.712862218589027,train
12.05,13.712862218589027,train
12.05,13.712862218589027,train
12.05,13.712862218589027,train
12.05,13.712862218589027,train
12.05,13.712862218589027,train
12.05,13.712862218589027,train
12.05,13.712862218589027,train
