observed,predicted,split
0.0,0.3126970077998745,train
0.3010299956639812,0.5169442547779604,train
0.6020599913279624,0.8727686330705348,train
0.3010299956639812,0.776835159208093,train
0.0,0.5657883327743825,train
0.4771212547196624,0.776835159208093,train
2.3521825181113627,0.5285692873695045,train
1.1139433523068367,0.5550458962570292,train
0.6989700043360189,0.43833399769121395,train
3.06781451116184,1.1669537871892641,train
0.0,0.8922041902235144,train
3.2011238972073794,0.9834632338922209,train
1.1760912590556811,1.0172947420959861,train
1.8750612633917,0.80193215703929,train
0.8450980400142568,0.8031450631160975,train
1.6532125137753435,0.8348518305283918,train
0.7781512503836436,0.8348518305283918,train
0.0,0.8727686330705348,train
0.4771212547196624,0.8004058615823634,train
0.0,1.1669537871892641,train
0.0,0.5550458962570292,train
0.0,0.6604351851559939,train
1.9590413923210936,1.027750613828045,train
0.0,0.7192034897593954,train
1.806179973983887,0.9740933704113889,train
0.0,-0.0010896699410048098,train
0.0,0.7255563033539267,train
0.4771212547196624,0.6221969015036882,train
1.1760912590556811,1.2276230613380605,train
0.6989700043360189,0.3293091624344595,train
2.225309281725863,0.7255563033539267,train
0.0,0.7255563033539267,train
1.146128035678238,0.9740933704113889,train
0.4771212547196624,0.5285692873695045,train
0.0,1.0360859053512832,train
0.4771212547196624,0.3126970077998745,train
2.285557309007774,0.9740933704113889,train
1.7481880270062005,0.7363256036048007,train
0.3010299956639812,0.7255563033539267,train
0.3010299956639812,0.8031450631160975,train
1.3222192947339193,0.6604351851559939,train
0.0,0.9740933704113889,train
0.0,0.776835159208093,train
0.3010299956639812,1.027750613828045,train
3.060697840353612,0.9545741209291982,train
1.230448921378274,1.0360859053512832,train
0.0,0.30206707304047886,train
1.230448921378274,0.30206707304047886,train
0.0,1.2276230613380605,train
1.380211241711606,1.2511237372000608,train
2.307496037913213,1.090703809190874,train
0.0,0.7255563033539267,train
1.7853298350107671,1.2276230613380605,train
0.6020599913279624,1.2079159681720864,train
0.3010299956639812,0.5657883327743825,train
0.7781512503836436,0.861885719776359,train
0.0,0.6221969015036882,train
3.079543007402906,1.027750613828045,train
1.380211241711606,0.7335201019321836,train
1.2041199826559248,0.8619174644011897,train
0.8450980400142568,0.6619004082388488,train
0.6020599913279624,1.2511237372000608,train
0.0,0.9195776205323354,train
0.0,1.0360859053512832,train
0.0,0.43833399769121395,train
0.0,0.9834632338922209,train
0.3010299956639812,0.7066626759666933,train
0.6989700043360189,0.9740933704113889,train
1.3010299956639813,1.1161845943768487,train
3.3820170425748683,0.776835159208093,train
0.3010299956639812,1.2571002872571764,train
0.6989700043360189,1.2511237372000608,train
0.6989700043360189,1.2571002872571764,train
2.392696953259666,1.0217433598809642,train
1.414973347970818,0.9877222660340106,train
0.4771212547196624,0.7192034897593954,train
0.0,1.1669537871892641,train
0.0,0.30206707304047886,train
0.0,0.6221969015036882,train
0.7781512503836436,0.8054140132811941,train
0.0,0.43833399769121395,train
1.9590413923210936,1.2511237372000608,train
0.0,0.5285692873695045,train
1.041392685158225,0.6395102527375118,train
2.7234556720351857,1.1161845943768487,train
0.0,0.6604351851559939,train
1.7481880270062005,0.8619174644011897,train
2.720159303405957,1.027750613828045,train
0.0,1.2511237372000608,train
1.0791812460476249,1.0172947420959861,train
2.0569048513364727,1.2571002872571764,train
0.6989700043360189,0.9834632338922209,train
3.04375512696868,1.027750613828045,train
3.3188977146274867,1.1161845943768487,train
0.0,1.1161845943768487,train
0.0,1.0217433598809642,train
0.6020599913279624,1.1161845943768487,train
0.8450980400142568,0.9548543345749363,train
1.505149978319906,0.8054140132811941,train
2.7168377232995247,0.7255563033539267,train
0.0,0.6167159096022452,train
0.3010299956639812,1.0360859053512832,train
0.6020599913279624,1.2571002872571764,train
0.4771212547196624,1.0217433598809642,train
2.0170333392987803,0.9675064149418096,train
1.7853298350107671,0.6026711289062574,train
0.3010299956639812,0.7255563033539267,train
0.3010299956639812,0.6604351851559939,train
0.0,0.6604351851559939,train
1.462397997898956,0.5657883327743825,train
2.361727836017593,0.9195776205323354,train
0.0,0.6026711289062574,train
1.3010299956639813,1.0360859053512832,train
2.562292864456474,1.0925234830367487,train
0.6989700043360189,1.339684520018527,train
1.6989700043360187,0.7766126293502125,train
0.9542425094393248,0.8054140132811941,train
0.0,0.07100838591585613,train
0.0,0.8727686330705348,train
0.3010299956639812,0.9195776205323354,train
0.6020599913279624,0.8031450631160975,train
0.3010299956639812,0.7066626759666933,train
1.0,0.8600222703911917,train
1.1760912590556811,0.5169442547779604,train
2.184691430817599,1.2511237372000608,train
0.0,1.0925234830367487,train
0.6989700043360189,1.339684520018527,train
0.4771212547196624,0.5550458962570292,train
0.3010299956639812,0.9675064149418096,train
1.9867717342662448,0.9740933704113889,train
0.4771212547196624,0.2267840572733202,train
1.041392685158225,1.027750613828045,train
0.9542425094393248,1.1161845943768487,train
0.3010299956639812,1.0170174152433458,train
0.3010299956639812,0.9740933704113889,train
1.146128035678238,0.8348518305283918,train
0.9542425094393248,0.7192034897593954,train
0.0,0.6167159096022452,train
0.3010299956639812,1.0172947420959861,train
0.4771212547196624,0.5892777851797273,train
1.041392685158225,0.5169442547779604,train
0.6020599913279624,0.9740933704113889,train
0.3010299956639812,0.9877222660340106,train
4.135704970126725,1.0925234830367487,train
0.6020599913279624,0.8259346339858755,train
0.8450980400142568,1.2276230613380605,train
0.8450980400142568,0.6619004082388488,train
0.3010299956639812,0.8031450631160975,train
0.0,0.6395102527375118,train
0.7781512503836436,0.7066626759666933,train
1.2041199826559248,0.9740933704113889,train
0.0,0.4725550095580857,train
1.8808135922807916,0.5550458962570292,train
0.6989700043360189,0.9195776205323354,train
1.7481880270062005,0.9675064149418096,train
0.3010299956639812,1.2079159681720864,train
1.6020599913279625,0.8727686330705348,train
0.4771212547196624,0.8054140132811941,train
0.0,0.9877222660340106,train
0.3010299956639812,0.5657883327743825,train
0.6020599913279624,0.30206707304047886,train
1.380211241711606,1.0170174152433458,train
0.3010299956639812,1.1669537871892641,train
0.0,0.9195776205323354,train
0.0,1.2276230613380605,train
0.0,0.7255563033539267,train
0.3010299956639812,0.8348518305283918,train
0.8450980400142568,0.9834632338922209,train
0.6020599913279624,0.8031450631160975,train
0.4771212547196624,0.7066626759666933,train
0.0,0.4725550095580857,train
0.3010299956639812,0.5285692873695045,train
0.0,0.9834632338922209,train
0.4771212547196624,0.43833399769121395,train
1.041392685158225,0.7335201019321836,train
0.0,0.6619004082388488,train
0.0,0.9877222660340106,train
0.3010299956639812,0.5169442547779604,train
0.4771212547196624,1.1030247621654061,train
0.0,1.0172947420959861,train
0.6989700043360189,0.8348518305283918,train
1.4913616938342726,1.1161845943768487,train
2.673020907128896,1.2079159681720864,train
0.3010299956639812,1.090703809190874,train
2.0453229787866576,0.9548543345749363,train
1.6532125137753435,0.9834632338922209,train
0.4771212547196624,0.80193215703929,train
0.6020599913279624,0.9548543345749363,train
0.9542425094393248,0.8004058615823634,train
2.143014800254095,1.1030247621654061,train
0.0,0.8600222703911917,train
0.3010299956639812,0.8031450631160975,train
0.4771212547196624,0.6026711289062574,train
0.3010299956639812,0.3293091624344595,train
1.230448921378274,0.8348518305283918,train
0.8450980400142568,0.9740933704113889,train
0.0,0.07100838591585613,train
0.0,0.43833399769121395,train
0.3010299956639812,0.9675064149418096,train
0.8450980400142568,0.8727686330705348,train
0.3010299956639812,0.776835159208093,train
0.0,0.6026711289062574,train
0.3010299956639812,0.5892777851797273,train
0.0,0.8054140132811941,train
0.3010299956639812,0.5169442547779604,train
0.0,0.8054140132811941,train
0.0,0.8031450631160975,train
0.8450980400142568,0.9740933704113889,train
0.0,0.6619004082388488,train
0.0,0.8600222703911917,train
0.4771212547196624,0.7255563033539267,train
1.6232492903979006,0.8922041902235144,train
2.5514499979728757,0.7066626759666933,train
0.4771212547196624,0.43833399769121395,train
1.041392685158225,0.6604351851559939,train
1.8129133566428557,0.8031450631160975,train
1.1139433523068367,0.7363256036048007,train
0.6020599913279624,0.8727686330705348,train
1.2041199826559248,1.339684520018527,train
0.0,0.3126970077998745,train
1.146128035678238,0.4842123782392691,train
0.4771212547196624,1.1161845943768487,train
1.4913616938342726,1.090703809190874,train
0.9542425094393248,0.8600222703911917,train
0.9542425094393248,1.090703809190874,train
0.0,0.8922041902235144,train
0.3010299956639812,0.5657883327743825,train
1.255272505103306,1.2079159681720864,train
3.030599721965951,0.8054140132811941,train
1.2787536009528289,0.9834632338922209,train
0.3010299956639812,0.861885719776359,train
0.3010299956639812,1.2079159681720864,train
0.9030899869919436,1.0170174152433458,train
1.1760912590556811,0.7335201019321836,train
0.4771212547196624,0.6619004082388488,train
0.4771212547196624,0.8619174644011897,train
1.9294189257142929,0.7066626759666933,train
0.0,0.2267840572733202,train
0.0,1.0170174152433458,train
2.012837224705172,1.0360859053512832,train
0.0,0.5169442547779604,train
0.0,0.8054140132811941,train
0.3010299956639812,0.6619004082388488,train
0.0,0.30206707304047886,train
1.1760912590556811,1.2079159681720864,train
0.0,0.6619004082388488,train
0.6020599913279624,0.9675064149418096,train
1.0791812460476249,0.4842123782392691,train
0.3010299956639812,0.9740933704113889,train
0.6020599913279624,1.1030247621654061,train
1.3010299956639813,0.4725550095580857,train
0.4771212547196624,1.1161845943768487,train
2.167317334748176,0.6221969015036882,train
1.6532125137753435,0.8922041902235144,train
0.0,0.7192034897593954,train
1.8573324964312683,1.2079159681720864,train
1.1760912590556811,1.0170174152433458,train
0.0,0.7192034897593954,train
0.0,0.9877222660340106,train
0.4771212547196624,1.0172947420959861,train
0.4771212547196624,0.7335201019321836,train
0.9030899869919436,0.8600222703911917,train
0.0,0.07100838591585613,train
1.3424226808222062,0.8922041902235144,train
0.3010299956639812,1.0360859053512832,train
0.6989700043360189,0.9548543345749363,train
0.0,0.7363256036048007,train
1.0,0.8619174644011897,train
0.4771212547196624,1.027750613828045,train
0.0,0.6604351851559939,train
0.0,0.9834632338922209,train
0.0,0.8004058615823634,train
0.3010299956639812,1.2276230613380605,train
0.0,0.3126970077998745,train
0.0,0.7066626759666933,train
3.3769417571467586,0.7255563033539267,train
0.0,0.6395102527375118,train
1.968482948553935,1.0925234830367487,train
0.4771212547196624,0.5169442547779604,train
0.0,0.8619174644011897,train
0.4771212547196624,1.0925234830367487,train
1.1139433523068367,1.0360859053512832,train
1.6901960800285136,0.7335201019321836,train
2.56702636615906,0.9545741209291982,train
0.4771212547196624,0.6221969015036882,train
0.6020599913279624,0.8031450631160975,train
1.0791812460476249,1.0217433598809642,train
0.6020599913279624,0.8004058615823634,train
0.3010299956639812,0.776835159208093,train
0.0,1.0360859053512832,train
0.4771212547196624,0.4725550095580857,train
0.3010299956639812,0.8031450631160975,train
0.0,0.4725550095580857,train
1.845098040014257,0.7766126293502125,train
1.0791812460476249,0.8054140132811941,train
0.9030899869919436,0.5892777851797273,train
1.0791812460476249,0.6221969015036882,train
0.0,0.5169442547779604,train
0.6989700043360189,0.5550458962570292,train
0.9030899869919436,0.8031450631160975,train
0.6989700043360189,0.6619004082388488,train
0.0,0.8619174644011897,train
0.3010299956639812,0.30206707304047886,train
0.6989700043360189,0.7066626759666933,train
0.3010299956639812,0.8004058615823634,train
0.0,0.7766126293502125,train
