observed,predicted,split
5.84,5.948258870379358,train
6.5,6.047017351662543,train
22.41,18.87628083286878,train
5.89,6.2880045065500205,train
5.69,6.314999146861023,train
6.49,7.104274890686026,train
6.18,7.398163834477123,train
7.85,7.618112102577957,train
8.05,8.116156175068301,train
5.71,6.035409748456859,train
7.35,7.248924417780928,train
6.66,6.774452669805251,train
20.5,18.124829862039228,train
7.44,6.956736590433687,train
6.44,6.707471486468161,train
7.96,7.918041830089916,train
6.94,6.030465381494431,train
9.9,8.90088314365555,train
10.47,10.703812553677869,train
6.49,5.84161415638783,train
7.6,6.567367823786956,train
7.89,6.290060826389063,train
5.85,6.869757035100149,train
6.2,6.088727955460125,train
5.08,6.15516872714014,train
14.04,14.608241641013317,train
5.9,6.839808253387352,train
7.34,6.948271782940292,train
6.19,6.950725220983439,train
8.42,8.88238672346181,train
6.5,6.047017351662543,train
9.38,9.20982345465951,train
6.5,6.629647435578911,train
6.94,6.030465381494431,train
7.03,7.176876917773923,train
7.62,6.753498271757998,train
12.05,15.91789071101037,train
16.38,15.245357003402036,train
5.84,6.853426414901114,train
5.18,5.684466928102564,train
8.02,7.985692857417501,train
6.23,6.953000370916996,train
6.68,7.136317094216968,train
14.68,14.162658592852516,train
8.91,8.685268018872037,train
22.89,23.66649378200386,train
17.08,14.777248297563032,train
7.04,7.435399636075172,train
5.62,6.507867336701291,train
8.01,7.587275132866346,train
8.15,7.853643082492427,train
6.11,6.296903187245287,train
12.04,14.8244148840246,train
6.3,6.536873922230471,train
6.79,8.532194515777206,train
9.74,9.186714160321745,train
7.44,7.2183025470494675,train
5.73,6.544381239665853,train
21.27,19.905892639531622,train
7.82,6.789177700741005,train
6.56,5.644535819907377,train
6.06,5.873294197070147,train
5.33,5.870291580724855,train
9.96,9.047191644367285,train
7.69,7.524305256466685,train
6.18,7.398163834477123,train
7.47,6.907888987910883,train
7.89,7.623589124831555,train
5.85,6.190229300816457,train
8.05,8.116156175068301,train
6.42,6.316993589915676,train
16.07,14.910115828371726,train
6.72,7.591328154822555,train
9.9,8.90088314365555,train
5.8,5.916790765894094,train
6.72,7.591328154822555,train
7.21,7.253365690401419,train
6.91,7.387523987316416,train
5.75,6.796427676103604,train
5.69,6.314999146861023,train
7.69,7.524305256466685,train
9.06,9.28169231521175,train
6.94,6.030465381494431,train
6.49,7.104274890686026,train
6.33,7.271074185975756,train
6.0,6.267560576490804,train
7.99,8.523671772168015,train
6.06,5.748526361215216,train
7.65,7.436012527406112,train
21.07,19.63090644215528,train
6.12,6.065634138200932,train
5.51,5.699526896751855,train
6.72,7.591328154822555,train
5.62,6.507867336701291,train
6.07,5.560017699018485,train
6.83,6.555298862699346,train
5.35,6.577102826316727,train
6.72,7.591328154822555,train
7.49,7.950593947327309,train
7.27,7.141837062967287,train
21.26,19.691279603660703,train
7.82,7.452263559551568,train
5.99,6.24213593612187,train
6.8,7.033943057553118,train
6.23,6.953000370916996,train
16.05,14.914066406256259,train
5.71,6.035409748456859,train
6.23,5.9522751534535265,train
7.27,7.141837062967287,train
5.69,6.819051228536377,train
5.08,6.15516872714014,train
7.58,7.2749328770528265,train
7.69,7.524305256466685,train
5.84,5.948258870379358,train
7.59,6.9590611123721935,train
7.12,6.994485613496272,train
5.61,7.206495664991023,train
6.63,7.052869443349157,train
7.27,7.141837062967287,train
6.58,7.093563614997157,train
6.95,7.085799399119292,train
6.31,6.823539957174122,train
12.05,15.91789071101037,train
15.97,18.874904465958487,train
5.84,5.948258870379358,train
12.05,15.91789071101037,train
7.48,7.508784345224979,train
17.91,18.456454398418018,train
6.23,6.953000370916996,train
17.18,16.244173399715635,train
6.74,6.609907054292861,train
6.91,7.387523987316416,train
6.24,6.587696610146241,train
5.69,6.819051228536377,train
5.69,6.241738179979987,train
22.36,19.50203124540314,train
6.49,5.84161415638783,train
6.18,7.398163834477123,train
7.92,7.856800947245945,train
6.07,6.27525857475297,train
7.62,6.753498271757998,train
9.61,9.142658530574087,train
7.67,6.697432860605017,train
7.62,6.753498271757998,train
6.23,6.953000370916996,train
22.41,21.844134349452155,train
9.06,9.28169231521175,train
5.69,6.70157505542183,train
12.14,12.205100102249425,train
6.68,7.136317094216968,train
7.58,7.274785665750232,train
6.38,7.262777498018949,train
7.98,7.508823495145912,train
8.01,6.282210687178703,train
7.58,7.2749328770528265,train
