observed,predicted,split
1.146128035678238,0.893451963691016,train
0.3010299956639812,0.893451963691016,train
0.7781512503836436,0.893451963691016,train
0.0,0.893451963691016,train
0.0,0.893451963691016,train
0.3010299956639812,0.893451963691016,train
0.0,0.893451963691016,train
1.230448921378274,0.893451963691016,train
1.041392685158225,0.893451963691016,train
0.0,0.893451963691016,train
1.041392685158225,0.893451963691016,train
3.4896772916636984,0.893451963691016,train
1.3979400086720375,0.893451963691016,train
1.7323937598229686,0.893451963691016,train
0.0,0.4933545671111777,train
1.0,0.4933545671111777,train
0.6020599913279624,0.4933545671111777,train
0.0,0.4933545671111777,train
1.146128035678238,0.4933545671111777,train
1.0791812460476249,0.4933545671111777,train
0.0,0.4933545671111777,train
0.6020599913279624,0.4933545671111777,train
0.6989700043360189,0.4933545671111777,train
0.0,0.4933545671111777,train
0.6020599913279624,0.4933545671111777,train
0.0,0.4933545671111777,train
0.3010299956639812,0.4933545671111777,train
1.4471580313422192,0.4933545671111777,train
0.0,0.4933545671111777,train
0.3010299956639812,0.5390319717428552,train
2.7041505168397992,0.5390319717428552,train
0.7781512503836436,0.5390319717428552,train
0.0,0.5390319717428552,train
0.0,0.5390319717428552,train
0.0,0.5390319717428552,train
0.0,0.5390319717428552,train
0.7781512503836436,0.5390319717428552,train
0.0,0.5390319717428552,train
0.0,0.5390319717428552,train
1.230448921378274,0.5390319717428552,train
0.6020599913279624,0.5390319717428552,train
0.6020599913279624,0.5390319717428552,train
1.0,0.5390319717428552,train
0.6989700043360189,0.5390319717428552,train
0.0,1.0799241497104228,train
2.92272545799326,1.0799241497104228,train
1.8512583487190752,1.0799241497104228,train
0.4771212547196624,1.0799241497104228,train
0.4771212547196624,1.0799241497104228,train
0.8450980400142568,1.0799241497104228,train
0.9542425094393248,1.0799241497104228,train
0.0,1.0799241497104228,train
2.143014800254095,1.0799241497104228,train
0.6020599913279624,1.0799241497104228,train
0.0,0.46038293612136116,train
0.0,0.46038293612136116,train
1.3010299956639813,0.46038293612136116,train
0.4771212547196624,0.46038293612136116,train
0.4771212547196624,0.46038293612136116,train
0.4771212547196624,0.46038293612136116,train
0.9030899869919436,0.46038293612136116,train
0.9030899869919436,0.46038293612136116,train
0.0,0.46038293612136116,train
0.6989700043360189,0.46038293612136116,train
1.0791812460476249,0.46038293612136116,train
0.0,0.46038293612136116,train
0.0,0.46038293612136116,train
0.6020599913279624,0.7963844924770913,train
1.7634279935629371,0.7963844924770913,train
0.9030899869919436,0.7963844924770913,train
0.9030899869919436,0.7963844924770913,train
2.501059262217752,0.7963844924770913,train
0.6020599913279624,0.7963844924770913,train
0.0,0.7963844924770913,train
0.6020599913279624,0.7963844924770913,train
0.6020599913279624,0.7963844924770913,train
0.3010299956639812,0.7963844924770913,train
0.3010299956639812,0.7963844924770913,train
0.3010299956639812,0.7963844924770913,train
0.0,0.7963844924770913,train
0.3010299956639812,0.7963844924770913,train
1.8129133566428557,0.7963844924770913,train
0.6020599913279624,0.7963844924770913,train
0.8450980400142568,0.7963844924770913,train
1.0791812460476249,0.7963844924770913,train
0.8450980400142568,0.7963844924770913,train
0.3010299956639812,0.7963844924770913,train
1.414973347970818,0.7963844924770913,train
1.6127838567197357,1.1586568463158813,train
0.3010299956639812,1.1586568463158813,train
0.6989700043360189,1.1586568463158813,train
1.6334684555795866,1.1586568463158813,train
0.3010299956639812,1.1586568463158813,train
0.6020599913279624,1.1586568463158813,train
0.3010299956639812,1.1586568463158813,train
1.146128035678238,1.1586568463158813,train
0.6020599913279624,1.1586568463158813,train
0.0,1.1586568463158813,train
0.9542425094393248,1.1586568463158813,train
1.8325089127062364,1.1586568463158813,train
1.6812412373755872,1.1586568463158813,train
3.484442207642407,1.1586568463158813,train
1.041392685158225,1.1586568463158813,train
0.9542425094393248,1.1586568463158813,train
0.6989700043360189,1.1586568463158813,train
1.8750612633917,1.1586568463158813,train
0.0,1.1586568463158813,train
1.3010299956639813,1.1586568463158813,train
2.0569048513364727,1.1586568463158813,train
2.649334858712142,1.1586568463158813,train
0.6020599913279624,1.2509475219178712,train
1.6334684555795866,1.2509475219178712,train
2.3502480183341627,1.2509475219178712,train
0.0,1.2509475219178712,train
0.9542425094393248,1.2509475219178712,train
0.8450980400142568,1.2509475219178712,train
0.8450980400142568,1.2509475219178712,train
1.8864907251724816,1.2509475219178712,train
2.230448921378274,1.2509475219178712,train
1.0,1.2509475219178712,train
1.505149978319906,1.2509475219178712,train
1.7853298350107671,1.2509475219178712,train
0.0,1.2509475219178712,train
0.3010299956639812,1.2509475219178712,train
0.0,1.2509475219178712,train
1.1760912590556811,1.2509475219178712,train
4.280601131536914,1.2509475219178712,train
1.462397997898956,1.2509475219178712,train
0.3010299956639812,1.0358155741833677,train
0.6020599913279624,1.0358155741833677,train
1.1760912590556811,1.0358155741833677,train
0.3010299956639812,1.0358155741833677,train
3.03382569395331,1.0358155741833677,train
0.3010299956639812,1.0358155741833677,train
0.9030899869919436,1.0358155741833677,train
0.0,1.0358155741833677,train
1.3617278360175928,1.0358155741833677,train
1.146128035678238,1.0358155741833677,train
1.5185139398778875,1.0358155741833677,train
1.380211241711606,1.0358155741833677,train
1.7558748556724917,1.0358155741833677,train
0.8450980400142568,1.0358155741833677,train
0.8450980400142568,1.0358155741833677,train
0.0,1.0358155741833677,train
2.155336037465062,1.0358155741833677,train
0.7781512503836436,1.0358155741833677,train
0.8450980400142568,1.0358155741833677,train
0.0,1.1824932369261913,train
1.5440680443502757,1.1824932369261913,train
4.135704970126725,1.1824932369261913,train
1.3424226808222062,1.1824932369261913,train
0.4771212547196624,1.1824932369261913,train
0.4771212547196624,1.1824932369261913,train
1.968482948553935,1.1824932369261913,train
0.0,1.1824932369261913,train
0.0,1.1824932369261913,train
0.0,1.1824932369261913,train
0.6989700043360189,1.1824932369261913,train
1.230448921378274,1.1824932369261913,train
2.5634810853944106,1.1824932369261913,train
2.562292864456474,1.1824932369261913,train
1.9395192526186185,1.1824932369261913,train
1.380211241711606,1.1824932369261913,train
1.4771212547196624,1.1824932369261913,train
0.3010299956639812,1.1824932369261913,train
1.568201724066995,1.1824932369261913,train
0.3010299956639812,1.1824932369261913,train
0.0,1.1824932369261913,train
2.5634810853944106,1.1824932369261913,train
1.8864907251724816,1.1824932369261913,train
0.6020599913279624,1.1824932369261913,train
0.8450980400142568,1.1824932369261913,train
0.0,1.04394059532503,train
0.0,1.04394059532503,train
2.342422680822206,1.04394059532503,train
2.6522463410033232,1.04394059532503,train
0.4771212547196624,1.04394059532503,train
0.3010299956639812,1.04394059532503,train
3.06781451116184,1.04394059532503,train
1.4471580313422192,1.04394059532503,train
1.3979400086720375,1.04394059532503,train
1.8750612633917,1.04394059532503,train
0.6020599913279624,1.04394059532503,train
0.0,1.04394059532503,train
1.2041199826559248,1.04394059532503,train
0.4771212547196624,1.04394059532503,train
1.380211241711606,1.04394059532503,train
0.4771212547196624,1.04394059532503,train
0.3010299956639812,1.04394059532503,train
0.7781512503836436,0.9288805351373209,train
0.9542425094393248,0.9288805351373209,train
0.0,0.9288805351373209,train
1.255272505103306,0.9288805351373209,train
0.3010299956639812,0.9288805351373209,train
2.4265112613645754,0.9288805351373209,train
1.7242758696007892,0.9288805351373209,train
2.206825876031849,0.9288805351373209,train
0.3010299956639812,0.9288805351373209,train
0.4771212547196624,0.9288805351373209,train
1.1760912590556811,0.9288805351373209,train
0.3010299956639812,0.9288805351373209,train
0.4771212547196624,0.9288805351373209,train
1.6127838567197357,0.9288805351373209,train
2.7558748556724915,0.9288805351373209,train
0.0,0.9288805351373209,train
0.3010299956639812,0.9288805351373209,train
0.6020599913279624,0.9288805351373209,train
1.0791812460476249,0.9288805351373209,train
1.2787536009528289,0.9288805351373209,train
0.0,0.9288805351373209,train
0.0,0.9288805351373209,train
1.568201724066995,0.9246835911990253,train
0.4771212547196624,0.9246835911990253,train
0.3010299956639812,0.9246835911990253,train
0.0,0.9246835911990253,train
1.934498451243568,0.9246835911990253,train
0.0,0.9246835911990253,train
1.7481880270062005,0.9246835911990253,train
0.7781512503836436,0.9246835911990253,train
1.041392685158225,0.9246835911990253,train
1.0,0.9246835911990253,train
0.4771212547196624,0.9246835911990253,train
1.863322860120456,0.9246835911990253,train
2.6693168805661123,0.9246835911990253,train
0.0,0.9246835911990253,train
0.0,0.9246835911990253,train
0.7781512503836436,0.9246835911990253,train
0.0,0.9246835911990253,train
0.0,0.9246835911990253,train
2.037426497940624,0.9246835911990253,train
1.2041199826559248,0.9246835911990253,train
0.4771212547196624,0.9246835911990253,train
0.0,0.9246835911990253,train
3.329397879361043,0.9246835911990253,train
0.3010299956639812,0.9246835911990253,train
1.3010299956639813,0.9246835911990253,train
0.0,0.9246835911990253,train
1.146128035678238,1.078691472704869,train
