observed,predicted,split
1.146128035678238,0.900108811645903,train
0.3010299956639812,0.900108811645903,train
0.7781512503836436,0.900108811645903,train
0.0,0.900108811645903,train
0.0,0.900108811645903,train
0.3010299956639812,0.900108811645903,train
0.0,0.900108811645903,train
1.230448921378274,0.900108811645903,train
1.041392685158225,0.900108811645903,train
0.0,0.900108811645903,train
1.041392685158225,0.900108811645903,train
3.4896772916636984,0.900108811645903,train
1.3979400086720375,0.900108811645903,train
1.7323937598229686,0.900108811645903,train
0.0,0.49330556391077696,train
1.0,0.49330556391077696,train
0.6020599913279624,0.49330556391077696,train
0.0,0.49330556391077696,train
1.146128035678238,0.49330556391077696,train
1.0791812460476249,0.49330556391077696,train
0.0,0.49330556391077696,train
0.6020599913279624,0.49330556391077696,train
0.6989700043360189,0.49330556391077696,train
0.0,0.49330556391077696,train
0.6020599913279624,0.49330556391077696,train
0.0,0.49330556391077696,train
0.3010299956639812,0.49330556391077696,train
1.4471580313422192,0.49330556391077696,train
0.0,0.49330556391077696,train
0.3010299956639812,0.5563406366805789,train
2.7041505168397992,0.5563406366805789,train
0.7781512503836436,0.5563406366805789,train
0.0,0.5563406366805789,train
0.0,0.5563406366805789,train
0.0,0.5563406366805789,train
0.0,0.5563406366805789,train
0.7781512503836436,0.5563406366805789,train
0.0,0.5563406366805789,train
0.0,0.5563406366805789,train
1.230448921378274,0.5563406366805789,train
0.6020599913279624,0.5563406366805789,train
0.6020599913279624,0.5563406366805789,train
1.0,0.5563406366805789,train
0.6989700043360189,0.5563406366805789,train
0.0,1.00210293052402,train
2.92272545799326,1.00210293052402,train
1.8512583487190752,1.00210293052402,train
0.4771212547196624,1.00210293052402,train
0.4771212547196624,1.00210293052402,train
0.8450980400142568,1.00210293052402,train
0.9542425094393248,1.00210293052402,train
0.0,1.00210293052402,train
2.143014800254095,1.00210293052402,train
0.6020599913279624,1.00210293052402,train
0.0,0.49987074211308274,train
0.0,0.49987074211308274,train
1.3010299956639813,0.49987074211308274,train
0.4771212547196624,0.49987074211308274,train
0.4771212547196624,0.49987074211308274,train
0.4771212547196624,0.49987074211308274,train
