observed,predicted,split
7.21,7.175191586314316,train
7.21,7.175191586314316,train
7.21,7.175191586314316,train
7.21,7.175191586314316,train
7.21,7.175191586314316,train
7.21,7.175191586314316,train
7.21,7.175191586314316,train
7.21,7.175191586314316,train
7.21,7.175191586314316,train
7.21,7.175191586314316,train
7.21,7.175191586314316,train
7.21,7.175191586314316,train
7.21,7.175191586314316,train
7.21,7.175191586314316,train
7.21,7.175191586314316,train
7.21,7.175191586314316,train
7.21,7.175191586314316,train
7.54,7.5541204431197295,train
7.54,7.5541204431197295,train
7.54,7.5541204431197295,train
7.54,7.5541204431197295,train
7.54,7.5541204431197295,train
7.54,7.5541204431197295,train
7.54,7.5541204431197295,train
7.54,7.5541204431197295,train
7.54,7.5541204431197295,train
7.54,7.5541204431197295,train
7.54,7.5541204431197295,train
7.54,7.5541204431197295,train
7.65,7.697898010389225,train
7.65,7.697898010389225,train
7.65,7.697898010389225,train
7.65,7.697898010389225,train
7.65,7.697898010389225,train
7.65,7.697898010389225,train
7.65,7.697898010389225,train
7.65,7.697898010389225,train
7.65,7.697898010389225,train
7.65,7.697898010389225,train
7.65,7.697898010389225,train
7.65,7.697898010389225,train
7.65,7.697898010389225,train
7.65,7.697898010389225,train
7.65,7.697898010389225,train
7.65,7.697898010389225,train
7.65,7.697898010389225,train
7.39,7.353834763544256,train
7.39,7.353834763544256,train
7.39,7.353834763544256,train
7.39,7.353834763544256,train
7.39,7.353834763544256,train
7.39,7.353834763544256,train
7.39,7.353834763544256,train
7.39,7.353834763544256,train
7.39,7.353834763544256,train
7.39,7.353834763544256,train
7.39,7.353834763544256,train
7.39,7.353834763544256,train
7.39,7.353834763544256,train
7.39,7.353834763544256,train
7.39,7.353834763544256,train
7.39,7.353834763544256,train
7.39,7.353834763544256,train
7.39,7.353834763544256,train
7.39,7.353834763544256,train
7.39,7.353834763544256,train
7.39,7.353834763544256,train
7.14,7.178127036577533,train
7.14,7.178127036577533,train
7.14,7.178127036577533,train
7.14,7.178127036577533,train
7.14,7.178127036577533,train
7.14,7.178127036577533,train
7.14,7.178127036577533,train
7.14,7.178127036577533,train
7.14,7.178127036577533,train
7.14,7.178127036577533,train
7.14,7.178127036577533,train
7.14,7.178127036577533,train
7.14,7.178127036577533,train
7.14,7.178127036577533,train
7.14,7.178127036577533,train
7.14,7.178127036577533,train
7.14,7.178127036577533,train
7.14,7.178127036577533,train
7.14,7.178127036577533,train
7.14,7.178127036577533,train
7.14,7.178127036577533,train
7.14,7.178127036577533,train
7.14,7.178127036577533,train
7.14,7.178127036577533,train
7.14,7.178127036577533,train
7.14,7.178127036577533,train
7.14,7.178127036577533,train
7.19,7.274038998464486,train
7.19,7.274038998464486,train
7.19,7.274038998464486,train
7.19,7.274038998464486,train
7.19,7.274038998464486,train
7.19,7.274038998464486,train
7.19,7.274038998464486,train
7.19,7.274038998464486,train
7.19,7.274038998464486,train
7.19,7.274038998464486,train
7.19,7.274038998464486,train
7.19,7.274038998464486,train
7.19,7.274038998464486,train
7.19,7.274038998464486,train
7.19,7.274038998464486,train
7.19,7.274038998464486,train
7.37,7.361521977708413,train
7.37,7.361521977708413,train
7.37,7.361521977708413,train
7.37,7.361521977708413,train
7.37,7.361521977708413,train
7.37,7.361521977708413,train
7.37,7.361521977708413,train
7.37,7.361521977708413,train
7.37,7.361521977708413,train
7.37,7.361521977708413,train
7.37,7.361521977708413,train
7.37,7.361521977708413,train
7.37,7.361521977708413,train
7.37,7.361521977708413,train
7.37,7.361521977708413,train
7.37,7.361521977708413,train
7.37,7.361521977708413,train
7.37,7.361521977708413,train
7.37,7.361521977708413,train
7.37,7.361521977708413,train
7.37,7.361521977708413,train
7.37,7.361521977708413,train
7.37,7.361521977708413,train
7.5,7.4521450306676895,train
7.5,7.4521450306676895,train
7.5,7.4521450306676895,train
7.5,7.4521450306676895,train
7.5,7.4521450306676895,train
7.5,7.4521450306676895,train
7.5,7.4521450306676895,train
7.5,7.4521450306676895,train
7.5,7.4521450306676895,train
7.5,7.4521450306676895,train
7.5,7.4521450306676895,train
7.5,7.4521450306676895,train
7.5,7.4521450306676895,train
7.5,7.4521450306676895,train
7.5,7.4521450306676895,train
7.5,7.4521450306676895,train
7.5,7.4521450306676895,train
7.5,7.4521450306676895,train
7.5,7.4521450306676895,train
7.5,7.4521450306676895,train
7.72,7.75045221422544,train
7.72,7.75045221422544,train
7.72,7.75045221422544,train
7.72,7.75045221422544,train
7.72,7.75045221422544,train
7.72,7.75045221422544,train
7.72,7.75045221422544,train
7.72,7.75045221422544,train
7.72,7.75045221422544,train
7.72,7.75045221422544,train
7.72,7.75045221422544,train
7.72,7.75045221422544,train
7.72,7.75045221422544,train
7.72,7.75045221422544,train
7.72,7.75045221422544,train
7.72,7.75045221422544,train
7.92,7.907102390882217,train
7.92,7.907102390882217,train
7.92,7.907102390882217,train
7.92,7.907102390882217,train
7.92,7.907102390882217,train
7.92,7.907102390882217,train
7.92,7.907102390882217,train
7.92,7.907102390882217,train
7.92,7.907102390882217,train
7.92,7.907102390882217,train
7.92,7.907102390882217,train
8.05,8.107781747466465,train
8.05,8.107781747466465,train
8.05,8.107781747466465,train
8.05,8.107781747466465,train
8.05,8.107781747466465,train
8.05,8.107781747466465,train
8.05,8.107781747466465,train
8.05,8.107781747466465,train
8.05,8.107781747466465,train
8.05,8.107781747466465,train
8.05,8.107781747466465,train
8.42,8.458661432091015,train
8.42,8.458661432091015,train
8.42,8.458661432091015,train
8.42,8.458661432091015,train
8.42,8.458661432091015,train
8.42,8.458661432091015,train
8.42,8.458661432091015,train
8.42,8.458661432091015,train
8.42,8.458661432091015,train
8.42,8.458661432091015,train
8.42,8.458661432091015,train
8.42,8.458661432091015,train
8.42,8.450143121671731,train
8.42,8.450143121671731,train
8.42,8.450143121671731,train
8.42,8.450143121671731,train
8.42,8.450143121671731,train
8.42,8.450143121671731,train
8.42,8.450143121671731,train
8.42,8.450143121671731,train
8.42,8.450143121671731,train
8.42,8.450143121671731,train
8.42,8.450143121671731,train
8.42,8.450143121671731,train
8.42,8.450143121671731,train
8.42,8.450143121671731,train
8.42,8.450143121671731,train
8.42,8.450143121671731,train
8.5,8.501078760244269,train
8.5,8.501078760244269,train
8.5,8.501078760244269,train
8.5,8.501078760244269,train
8.5,8.501078760244269,train
8.5,8.501078760244269,train
8.5,8.501078760244269,train
