observed,predicted,split
23.85,23.783796907313192,train
23.85,23.783796907313192,train
23.85,23.783796907313192,train
23.85,23.783796907313192,train
23.85,23.783796907313192,train
23.85,23.783796907313192,train
23.85,23.783796907313192,train
23.85,23.783796907313192,train
23.85,23.783796907313192,train
23.85,23.783796907313192,train
23.85,23.783796907313192,train
23.85,23.783796907313192,train
23.85,23.783796907313192,train
23.85,23.783796907313192,train
23.85,23.783796907313192,train
23.85,23.783796907313192,train
23.85,23.783796907313192,train
23.85,23.783796907313192,train
23.85,23.783796907313192,train
22.41,22.377489658515948,train
22.41,22.377489658515948,train
22.41,22.377489658515948,train
22.41,22.377489658515948,train
22.41,22.377489658515948,train
22.41,22.377489658515948,train
22.41,22.377489658515948,train
22.41,22.377489658515948,train
22.41,22.377489658515948,train
22.41,22.377489658515948,train
22.41,22.377489658515948,train
22.41,22.377489658515948,train
22.41,22.377489658515948,train
22.41,22.377489658515948,train
22.41,22.377489658515948,train
22.41,22.377489658515948,train
22.41,22.377489658515948,train
22.41,22.377489658515948,train
22.41,22.377489658515948,train
22.41,22.377489658515948,train
22.41,22.377489658515948,train
20.51,20.541623620162476,train
20.51,20.541623620162476,train
20.51,20.541623620162476,train
20.51,20.541623620162476,train
20.51,20.541623620162476,train
20.51,20.541623620162476,train
20.51,20.541623620162476,train
20.51,20.541623620162476,train
20.51,20.541623620162476,train
20.51,20.541623620162476,train
20.51,20.541623620162476,train
20.51,20.541623620162476,train
20.51,20.541623620162476,train
20.51,20.541623620162476,train
20.51,20.541623620162476,train
20.51,20.541623620162476,train
20.51,20.541623620162476,train
20.51,20.541623620162476,train
20.51,20.541623620162476,train
20.51,20.541623620162476,train
14.21,14.251848794793544,train
14.21,14.251848794793544,train
14.21,14.251848794793544,train
14.21,14.251848794793544,train
14.21,14.251848794793544,train
23.45,23.51749689485294,train
23.45,23.51749689485294,train
23.45,23.51749689485294,train
23.45,23.51749689485294,train
23.45,23.51749689485294,train
23.45,23.51749689485294,train
23.45,23.51749689485294,train
23.45,23.51749689485294,train
23.45,23.51749689485294,train
23.45,23.51749689485294,train
23.45,23.51749689485294,train
23.45,23.51749689485294,train
23.45,23.51749689485294,train
23.45,23.51749689485294,train
15.97,15.978055513242834,train
15.97,15.978055513242834,train
15.97,15.978055513242834,train
15.97,15.978055513242834,train
15.97,15.978055513242834,train
15.97,15.978055513242834,train
15.97,15.978055513242834,train
15.97,15.978055513242834,train
15.97,15.978055513242834,train
15.97,15.978055513242834,train
15.97,15.978055513242834,train
15.97,15.978055513242834,train
15.97,15.978055513242834,train
15.97,15.978055513242834,train
15.97,15.978055513242834,train
15.97,15.978055513242834,train
15.97,15.978055513242834,train
14.83,14.813672842540825,train
14.83,14.813672842540825,train
14.83,14.813672842540825,train
14.83,14.813672842540825,train
14.83,14.813672842540825,train
14.83,14.813672842540825,train
14.83,14.813672842540825,train
14.83,14.813672842540825,train
14.83,14.813672842540825,train
14.83,14.813672842540825,train
14.83,14.813672842540825,train
14.83,14.813672842540825,train
14.83,14.813672842540825,train
14.83,14.813672842540825,train
12.05,12.067726614926164,train
12.05,12.067726614926164,train
12.05,12.067726614926164,train
12.05,12.067726614926164,train
12.05,12.067726614926164,train
12.05,12.067726614926164,train
12.05,12.067726614926164,train
12.05,12.067726614926164,train
12.05,12.067726614926164,train
12.05,12.067726614926164,train
12.05,12.067726614926164,train
12.05,12.067726614926164,train
12.05,12.067726614926164,train
12.05,12.067726614926164,train
12.05,12.067726614926164,train
12.05,12.067726614926164,train
12.05,12.067726614926164,train
12.05,12.067726614926164,train
12.05,12.067726614926164,train
12.05,12.067726614926164,train
12.05,12.067726614926164,train
12.05,12.067726614926164,train
12.05,12.067726614926164,train
12.05,12.067726614926164,train
12.05,12.067726614926164,train
9.81,9.665508709877624,train
9.81,9.665508709877624,train
9.81,9.665508709877624,train
9.81,9.665508709877624,train
9.81,9.665508709877624,train
9.81,9.665508709877624,train
9.81,9.665508709877624,train
9.81,9.665508709877624,train
9.81,9.665508709877624,train
9.81,9.665508709877624,train
9.81,9.665508709877624,train
9.81,9.665508709877624,train
9.81,9.665508709877624,train
9.92,9.836823927638182,train
9.92,9.836823927638182,train
9.92,9.836823927638182,train
9.92,9.836823927638182,train
9.92,9.836823927638182,train
9.92,9.836823927638182,train
9.92,9.836823927638182,train
9.92,9.836823927638182,train
9.92,9.836823927638182,train
9.92,9.836823927638182,train
9.92,9.836823927638182,train
9.92,9.836823927638182,train
9.61,9.555051090312158,train
9.61,9.555051090312158,train
9.61,9.555051090312158,train
9.61,9.555051090312158,train
9.61,9.555051090312158,train
9.61,9.555051090312158,train
9.61,9.555051090312158,train
9.61,9.555051090312158,train
9.61,9.555051090312158,train
9.61,9.555051090312158,train
9.61,9.555051090312158,train
9.61,9.555051090312158,train
9.37,9.403746018062336,train
9.37,9.403746018062336,train
9.37,9.403746018062336,train
9.37,9.403746018062336,train
9.37,9.403746018062336,train
9.37,9.403746018062336,train
9.37,9.403746018062336,train
9.37,9.403746018062336,train
9.37,9.403746018062336,train
9.37,9.403746018062336,train
