observed,predicted,split
1.2787536009528289,0.5251264974853772,train
0.7781512503836436,0.5251264974853772,train
0.4771212547196624,0.5251264974853772,train
0.0,0.5251264974853772,train
1.4313637641589874,0.5251264974853772,train
1.0,0.5251264974853772,train
0.4771212547196624,0.5251264974853772,train
0.0,0.5251264974853772,train
0.6020599913279624,0.5251264974853772,train
0.0,0.5251264974853772,train
0.4771212547196624,0.5251264974853772,train
0.6020599913279624,0.5251264974853772,train
0.6989700043360189,0.5251264974853772,train
0.0,0.5251264974853772,train
0.0,0.5251264974853772,train
0.0,0.32342065312227697,train
0.3010299956639812,0.32342065312227697,train
0.3010299956639812,0.32342065312227697,train
0.0,0.32342065312227697,train
0.0,0.32342065312227697,train
0.6020599913279624,0.32342065312227697,train
0.6989700043360189,0.32342065312227697,train
0.7781512503836436,0.32342065312227697,train
0.0,0.32342065312227697,train
0.3010299956639812,0.32342065312227697,train
0.9030899869919436,0.8786800434894029,train
1.8388490907372552,0.8786800434894029,train
2.1583624920952498,0.8786800434894029,train
0.6989700043360189,0.8786800434894029,train
1.6532125137753435,0.8786800434894029,train
0.3010299956639812,0.8786800434894029,train
0.6989700043360189,0.8786800434894029,train
0.4771212547196624,0.8786800434894029,train
1.230448921378274,0.8786800434894029,train
0.8450980400142568,0.8786800434894029,train
0.7781512503836436,0.8786800434894029,train
1.146128035678238,0.8786800434894029,train
1.230448921378274,0.8786800434894029,train
0.0,0.8786800434894029,train
1.5440680443502757,0.8786800434894029,train
0.0,0.8786800434894029,train
0.0,0.8786800434894029,train
0.3010299956639812,0.8786800434894029,train
0.6989700043360189,0.3286809941732178,train
0.6989700043360189,0.3286809941732178,train
0.0,0.3286809941732178,train
0.3010299956639812,0.3286809941732178,train
0.0,0.3286809941732178,train
0.0,0.3286809941732178,train
0.0,0.3286809941732178,train
0.0,0.3286809941732178,train
0.0,0.3286809941732178,train
0.3010299956639812,0.3286809941732178,train
1.1760912590556811,0.3286809941732178,train
0.7781512503836436,0.3286809941732178,train
0.3010299956639812,0.48066564041144083,train
0.4771212547196624,0.48066564041144083,train
1.6901960800285136,0.48066564041144083,train
0.4771212547196624,0.48066564041144083,train
0.3010299956639812,0.48066564041144083,train
0.3010299956639812,0.48066564041144083,train
0.0,0.48066564041144083,train
0.0,0.48066564041144083,train
0.0,0.48066564041144083,train
1.0,0.48066564041144083,train
0.7781512503836436,0.892875033282415,train
0.9542425094393248,0.892875033282415,train
0.0,0.892875033282415,train
1.255272505103306,0.892875033282415,train
0.3010299956639812,0.892875033282415,train
2.4265112613645754,0.892875033282415,train
1.7242758696007892,0.892875033282415,train
2.206825876031849,0.892875033282415,train
0.3010299956639812,0.892875033282415,train
0.4771212547196624,0.892875033282415,train
1.1760912590556811,0.892875033282415,train
0.3010299956639812,0.892875033282415,train
0.4771212547196624,0.892875033282415,train
1.6127838567197357,0.892875033282415,train
2.7558748556724915,0.892875033282415,train
