observed,predicted,split
1.2787536009528289,0.5215148244430933,train
0.7781512503836436,0.5215148244430933,train
0.4771212547196624,0.5215148244430933,train
0.0,0.5215148244430933,train
1.4313637641589874,0.5215148244430933,train
1.0,0.5215148244430933,train
0.4771212547196624,0.5215148244430933,train
0.0,0.5215148244430933,train
0.6020599913279624,0.5215148244430933,train
0.0,0.5215148244430933,train
0.4771212547196624,0.5215148244430933,train
0.6020599913279624,0.5215148244430933,train
0.6989700043360189,0.5215148244430933,train
0.0,0.5215148244430933,train
0.0,0.5215148244430933,train
0.0,0.2982271233039564,train
0.3010299956639812,0.2982271233039564,train
0.3010299956639812,0.2982271233039564,train
0.0,0.2982271233039564,train
0.0,0.2982271233039564,train
0.6020599913279624,0.2982271233039564,train
0.6989700043360189,0.2982271233039564,train
0.7781512503836436,0.2982271233039564,train
0.0,0.2982271233039564,train
0.3010299956639812,0.2982271233039564,train
0.9030899869919436,0.8780543639723546,train
1.8388490907372552,0.8780543639723546,train
2.1583624920952498,0.8780543639723546,train
0.6989700043360189,0.8780543639723546,train
1.6532125137753435,0.8780543639723546,train
0.3010299956639812,0.8780543639723546,train
0.6989700043360189,0.8780543639723546,train
0.4771212547196624,0.8780543639723546,train
1.230448921378274,0.8780543639723546,train
0.8450980400142568,0.8780543639723546,train
0.7781512503836436,0.8780543639723546,train
1.146128035678238,0.8780543639723546,train
1.230448921378274,0.8780543639723546,train
0.0,0.8780543639723546,train
1.5440680443502757,0.8780543639723546,train
0.0,0.8780543639723546,train
0.0,0.8780543639723546,train
0.3010299956639812,0.8780543639723546,train
0.6989700043360189,0.3295202091199442,train
0.6989700043360189,0.3295202091199442,train
0.0,0.3295202091199442,train
0.3010299956639812,0.3295202091199442,train
0.0,0.3295202091199442,train
0.0,0.3295202091199442,train
0.0,0.3295202091199442,train
0.0,0.3295202091199442,train
0.0,0.3295202091199442,train
0.3010299956639812,0.3295202091199442,train
1.1760912590556811,0.3295202091199442,train
0.7781512503836436,0.3295202091199442,train
0.3010299956639812,0.4547528576459782,train
0.4771212547196624,0.4547528576459782,train
1.6901960800285136,0.4547528576459782,train
0.4771212547196624,0.4547528576459782,train
0.3010299956639812,0.4547528576459782,train
0.3010299956639812,0.4547528576459782,train
0.0,0.4547528576459782,train
0.0,0.4547528576459782,train
0.0,0.4547528576459782,train
1.0,0.4547528576459782,train
0.7781512503836436,0.9092307081294403,train
0.9542425094393248,0.9092307081294403,train
0.0,0.9092307081294403,train
1.255272505103306,0.9092307081294403,train
0.3010299956639812,0.9092307081294403,train
2.4265112613645754,0.9092307081294403,train
1.7242758696007892,0.9092307081294403,train
2.206825876031849,0.9092307081294403,train
0.3010299956639812,0.9092307081294403,train
0.4771212547196624,0.9092307081294403,train
1.1760912590556811,0.9092307081294403,train
0.3010299956639812,0.9092307081294403,train
0.4771212547196624,0.9092307081294403,train
1.6127838567197357,0.9092307081294403,train
2.7558748556724915,0.9092307081294403,train
0.0,0.9092307081294403,train
0.3010299956639812,0.9092307081294403,train
0.6020599913279624,0.9092307081294403,train
1.0791812460476249,0.9092307081294403,train
1.2787536009528289,0.9092307081294403,train
0.0,0.9092307081294403,train
0.0,0.9092307081294403,train
1.568201724066995,0.895639278462976,train
0.4771212547196624,0.895639278462976,train
0.3010299956639812,0.895639278462976,train
0.0,0.895639278462976,train
1.934498451243568,0.895639278462976,train
0.0,0.895639278462976,train
1.7481880270062005,0.895639278462976,train
0.7781512503836436,0.895639278462976,train
1.041392685158225,0.895639278462976,train
1.0,0.895639278462976,train
0.4771212547196624,0.895639278462976,train
1.863322860120456,0.895639278462976,train
2.6693168805661123,0.895639278462976,train
0.0,0.895639278462976,train
0.0,0.895639278462976,train
0.7781512503836436,0.895639278462976,train
0.0,0.895639278462976,train
0.0,0.895639278462976,train
