observed,predicted,split
7.92,8.501948529800593,train
7.92,8.501948529800593,train
7.92,8.501948529800593,train
7.92,8.501948529800593,train
7.92,8.501948529800593,train
7.92,8.501948529800593,train
7.92,8.501948529800593,train
7.92,8.501948529800593,train
7.92,8.501948529800593,train
7.92,8.501948529800593,train
7.92,8.501948529800593,train
8.05,8.831782441691193,train
8.05,8.831782441691193,train
8.05,8.831782441691193,train
8.05,8.831782441691193,train
8.05,8.831782441691193,train
8.05,8.831782441691193,train
8.05,8.831782441691193,train
8.05,8.831782441691193,train
8.05,8.831782441691193,train
8.05,8.831782441691193,train
8.05,8.831782441691193,train
8.42,8.710069085636452,train
8.42,8.710069085636452,train
8.42,8.710069085636452,train
8.42,8.710069085636452,train
8.42,8.710069085636452,train
8.42,8.710069085636452,train
8.42,8.710069085636452,train
8.42,8.710069085636452,train
8.42,8.710069085636452,train
8.42,8.710069085636452,train
8.42,8.710069085636452,train
8.42,8.710069085636452,train
8.42,9.28878043590451,train
8.42,9.28878043590451,train
8.42,9.28878043590451,train
8.42,9.28878043590451,train
8.42,9.28878043590451,train
8.42,9.28878043590451,train
8.42,9.28878043590451,train
8.42,9.28878043590451,train
8.42,9.28878043590451,train
8.42,9.28878043590451,train
8.42,9.28878043590451,train
8.42,9.28878043590451,train
8.42,9.28878043590451,train
8.42,9.28878043590451,train
8.42,9.28878043590451,train
8.42,9.28878043590451,train
8.5,9.390525868545552,train
8.5,9.390525868545552,train
8.5,9.390525868545552,train
8.5,9.390525868545552,train
8.5,9.390525868545552,train
8.5,9.390525868545552,train
8.5,9.390525868545552,train
8.5,9.390525868545552,train
8.5,9.390525868545552,train
8.5,9.390525868545552,train
8.5,9.390525868545552,train
8.5,9.390525868545552,train
8.5,9.390525868545552,train
8.5,9.390525868545552,train
8.5,9.390525868545552,train
8.5,9.390525868545552,train
8.92,9.832508400190711,train
8.92,9.832508400190711,train
8.92,9.832508400190711,train
8.92,9.832508400190711,train
8.92,9.832508400190711,train
8.92,9.832508400190711,train
8.92,9.832508400190711,train
8.92,9.832508400190711,train
8.92,9.832508400190711,train
8.92,9.832508400190711,train
8.92,9.832508400190711,train
8.92,9.832508400190711,train
8.92,9.832508400190711,train
8.92,9.832508400190711,train
8.75,9.892106986979318,train
8.75,9.892106986979318,train
8.75,9.892106986979318,train
8.75,9.892106986979318,train
8.75,9.892106986979318,train
8.75,9.892106986979318,train
8.75,9.892106986979318,train
8.75,9.892106986979318,train
8.75,9.892106986979318,train
8.75,9.892106986979318,train
8.75,9.892106986979318,train
8.75,9.892106986979318,train
8.75,9.892106986979318,train
8.75,9.892106986979318,train
8.75,9.892106986979318,train
12.04,12.475104286930488,train
12.04,12.475104286930488,train
12.04,12.475104286930488,train
12.04,12.475104286930488,train
12.04,12.475104286930488,train
12.04,12.475104286930488,train
12.04,12.475104286930488,train
12.04,12.475104286930488,train
12.04,12.475104286930488,train
12.04,12.475104286930488,train
12.04,12.475104286930488,train
12.04,12.475104286930488,train
12.04,12.475104286930488,train
12.04,12.475104286930488,train
12.04,12.475104286930488,train
12.04,12.475104286930488,train
12.04,12.475104286930488,train
12.04,12.475104286930488,train
12.04,12.475104286930488,train
9.19,8.76457184271695,train
9.19,8.76457184271695,train
9.19,8.76457184271695,train
9.19,8.76457184271695,train
9.19,8.76457184271695,train
9.19,8.76457184271695,train
9.19,8.76457184271695,train
9.19,8.76457184271695,train
9.19,8.76457184271695,train
9.19,8.76457184271695,train
6.76,6.481462183034111,train
6.76,6.481462183034111,train
6.76,6.481462183034111,train
6.76,6.481462183034111,train
6.76,6.481462183034111,train
6.76,6.481462183034111,train
6.76,6.481462183034111,train
6.76,6.481462183034111,train
6.76,6.481462183034111,train
6.76,6.481462183034111,train
6.76,6.481462183034111,train
6.76,6.481462183034111,train
6.76,6.481462183034111,train
6.76,6.481462183034111,train
6.76,6.481462183034111,train
6.76,6.481462183034111,train
6.76,6.481462183034111,train
6.76,6.481462183034111,train
6.76,6.481462183034111,train
6.76,6.481462183034111,train
6.76,6.481462183034111,train
6.95,6.373814226733048,train
6.95,6.373814226733048,train
6.95,6.373814226733048,train
6.95,6.373814226733048,train
6.95,6.373814226733048,train
6.95,6.373814226733048,train
6.95,6.373814226733048,train
6.95,6.373814226733048,train
6.95,6.373814226733048,train
6.95,6.373814226733048,train
6.95,6.373814226733048,train
6.95,6.373814226733048,train
6.95,6.373814226733048,train
6.95,6.373814226733048,train
6.95,6.373814226733048,train
6.95,6.373814226733048,train
6.95,6.373814226733048,train
6.95,6.373814226733048,train
6.95,6.373814226733048,train
6.95,6.373814226733048,train
6.95,6.373814226733048,train
6.95,6.373814226733048,train
6.95,6.373814226733048,train
6.95,6.373814226733048,train
6.95,6.373814226733048,train
6.16,6.204251337739556,train
6.16,6.204251337739556,train
6.16,6.204251337739556,train
6.16,6.204251337739556,train
6.16,6.204251337739556,train
6.16,6.204251337739556,train
6.16,6.204251337739556,train
6.16,6.204251337739556,train
6.16,6.204251337739556,train
6.16,6.204251337739556,train
6.16,6.204251337739556,train
6.16,6.204251337739556,train
6.16,6.204251337739556,train
6.16,6.204251337739556,train
6.16,6.204251337739556,train
6.16,6.204251337739556,train
6.16,6.204251337739556,train
6.16,6.204251337739556,train
6.16,6.204251337739556,train
6.16,6.204251337739556,train
6.16,6.204251337739556,train
6.16,6.204251337739556,train
6.16,6.204251337739556,train
6.62,7.164884201606648,train
6.62,7.164884201606648,train
6.62,7.164884201606648,train
6.62,7.164884201606648,train
6.62,7.164884201606648,train
6.62,7.164884201606648,train
6.62,7.164884201606648,train
6.62,7.164884201606648,train
6.62,7.164884201606648,train
6.62,7.164884201606648,train
6.62,7.164884201606648,train
6.62,7.164884201606648,train
6.62,7.164884201606648,train
6.62,7.164884201606648,train
6.62,7.164884201606648,train
6.62,7.164884201606648,train
6.62,7.164884201606648,train
6.79,7.222770462392852,train
6.79,7.222770462392852,train
6.79,7.222770462392852,train
6.79,7.222770462392852,train
6.79,7.222770462392852,train
6.79,7.222770462392852,train
6.79,7.222770462392852,train
6.79,7.222770462392852,train
6.07,5.999839519629538,train
6.07,5.999839519629538,train
6.07,5.999839519629538,train
6.07,5.999839519629538,train
6.07,5.999839519629538,train
6.07,5.999839519629538,train
6.07,5.999839519629538,train
6.07,5.999839519629538,train
