observed,predicted,split
1.146128035678238,0.8899703306602335,train
0.3010299956639812,0.8899703306602335,train
0.7781512503836436,0.8899703306602335,train
0.0,0.8899703306602335,train
0.0,0.8899703306602335,train
0.3010299956639812,0.8899703306602335,train
0.0,0.8899703306602335,train
1.230448921378274,0.8899703306602335,train
1.041392685158225,0.8899703306602335,train
0.0,0.8899703306602335,train
1.041392685158225,0.8899703306602335,train
3.4896772916636984,0.8899703306602335,train
1.3979400086720375,0.8899703306602335,train
1.7323937598229686,0.8899703306602335,train
0.0,0.49857648580346364,train
1.0,0.49857648580346364,train
0.6020599913279624,0.49857648580346364,train
0.0,0.49857648580346364,train
1.146128035678238,0.49857648580346364,train
1.0791812460476249,0.49857648580346364,train
0.0,0.49857648580346364,train
0.6020599913279624,0.49857648580346364,train
0.6989700043360189,0.49857648580346364,train
0.0,0.49857648580346364,train
0.6020599913279624,0.49857648580346364,train
0.0,0.49857648580346364,train
0.3010299956639812,0.49857648580346364,train
1.4471580313422192,0.49857648580346364,train
0.0,0.49857648580346364,train
0.3010299956639812,0.5796681281094185,train
2.7041505168397992,0.5796681281094185,train
0.7781512503836436,0.5796681281094185,train
0.0,0.5796681281094185,train
0.0,0.5796681281094185,train
0.0,0.5796681281094185,train
0.0,0.5796681281094185,train
0.7781512503836436,0.5796681281094185,train
0.0,0.5796681281094185,train
0.0,0.5796681281094185,train
1.230448921378274,0.5796681281094185,train
0.6020599913279624,0.5796681281094185,train
0.6020599913279624,0.5796681281094185,train
1.0,0.5796681281094185,train
0.6989700043360189,0.5796681281094185,train
0.0,1.0272641657187311,train
2.92272545799326,1.0272641657187311,train
1.8512583487190752,1.0272641657187311,train
0.4771212547196624,1.0272641657187311,train
0.4771212547196624,1.0272641657187311,train
0.8450980400142568,1.0272641657187311,train
0.9542425094393248,1.0272641657187311,train
0.0,1.0272641657187311,train
2.143014800254095,1.0272641657187311,train
0.6020599913279624,1.0272641657187311,train
0.0,0.4859019218608081,train
0.0,0.4859019218608081,train
1.3010299956639813,0.4859019218608081,train
0.4771212547196624,0.4859019218608081,train
0.4771212547196624,0.4859019218608081,train
0.4771212547196624,0.4859019218608081,train
0.9030899869919436,0.4859019218608081,train
0.9030899869919436,0.4859019218608081,train
0.0,0.4859019218608081,train
0.6989700043360189,0.4859019218608081,train
1.0791812460476249,0.4859019218608081,train
0.0,0.4859019218608081,train
0.0,0.4859019218608081,train
0.6020599913279624,0.7896848188292437,train
1.7634279935629371,0.7896848188292437,train
0.9030899869919436,0.7896848188292437,train
0.9030899869919436,0.7896848188292437,train
2.501059262217752,0.7896848188292437,train
0.6020599913279624,0.7896848188292437,train
0.0,0.7896848188292437,train
0.6020599913279624,0.7896848188292437,train
0.6020599913279624,0.7896848188292437,train
0.3010299956639812,0.7896848188292437,train
0.3010299956639812,0.7896848188292437,train
0.3010299956639812,0.7896848188292437,train
0.0,0.7896848188292437,train
0.3010299956639812,0.7896848188292437,train
1.8129133566428557,0.7896848188292437,train
0.6020599913279624,0.7896848188292437,train
0.8450980400142568,0.7896848188292437,train
1.0791812460476249,0.7896848188292437,train
0.8450980400142568,0.7896848188292437,train
0.3010299956639812,0.7896848188292437,train
1.414973347970818,0.7896848188292437,train
1.6127838567197357,1.1694514253255868,train
0.3010299956639812,1.1694514253255868,train
0.6989700043360189,1.1694514253255868,train
1.6334684555795866,1.1694514253255868,train
0.3010299956639812,1.1694514253255868,train
