observed,predicted,split
0.0,0.28239769377184204,train
0.3010299956639812,0.5212426441499288,train
0.6020599913279624,0.8443020411873615,train
0.3010299956639812,0.839479406752835,train
0.0,0.5969714037975379,train
0.4771212547196624,0.839479406752835,train
2.3521825181113627,0.5984006970664804,train
1.1139433523068367,0.5770550632192392,train
0.6989700043360189,0.45706990572043077,train
3.06781451116184,1.1683557701904053,train
0.0,0.8817548902785339,train
3.2011238972073794,0.9644065909736536,train
1.1760912590556811,1.0055821509046579,train
1.8750612633917,0.8560664496868639,train
0.8450980400142568,0.7896848188292437,train
1.6532125137753435,0.8332761963380747,train
0.7781512503836436,0.8332761963380747,train
0.0,0.8443020411873615,train
0.4771212547196624,0.8027975672690271,train
0.0,1.1683557701904053,train
0.0,0.5770550632192392,train
0.0,0.6769318257344774,train
1.9590413923210936,1.024786131114071,train
0.0,0.7100178240107162,train
1.806179973983887,0.9562841598230979,train
0.0,0.0,train
0.0,0.7230355822506149,train
0.4771212547196624,0.6404549966565226,train
1.1760912590556811,1.1827210168130486,train
0.6989700043360189,0.30868347226484966,train
2.225309281725863,0.7230355822506149,train
0.0,0.7230355822506149,train
1.146128035678238,0.9562841598230979,train
0.4771212547196624,0.5984006970664804,train
0.0,1.092104027608798,train
0.4771212547196624,0.28239769377184204,train
2.285557309007774,0.9562841598230979,train
1.7481880270062005,0.768607486242624,train
0.3010299956639812,0.7230355822506149,train
0.3010299956639812,0.7896848188292437,train
1.3222192947339193,0.6769318257344774,train
0.0,0.9562841598230979,train
0.0,0.839479406752835,train
0.3010299956639812,1.024786131114071,train
3.060697840353612,0.9801930384211066,train
1.230448921378274,1.092104027608798,train
0.0,0.3527701770587158,train
1.230448921378274,0.3527701770587158,train
0.0,1.1827210168130486,train
1.380211241711606,1.2372525982895837,train
2.307496037913213,1.0717981867362747,train
0.0,0.7230355822506149,train
1.7853298350107671,1.1827210168130486,train
0.6020599913279624,1.1973502797303446,train
0.3010299956639812,0.5969714037975379,train
0.7781512503836436,0.8783224572373123,train
0.0,0.6404549966565226,train
3.079543007402906,1.024786131114071,train
1.380211241711606,0.7335013143126282,train
1.2041199826559248,0.8715411343086898,train
0.8450980400142568,0.6434303369490325,train
0.6020599913279624,1.2372525982895837,train
0.0,0.9610906434294822,train
0.0,1.092104027608798,train
0.0,0.45706990572043077,train
0.0,0.9644065909736536,train
0.3010299956639812,0.7184278289782442,train
