observed,predicted,split
23.85,23.84999999999996,train
23.85,23.84999999999996,train
23.85,23.84999999999996,train
23.85,23.84999999999996,train
23.85,23.84999999999996,train
23.85,23.84999999999996,train
23.85,23.84999999999996,train
23.85,23.84999999999996,train
23.85,23.84999999999996,train
23.85,23.84999999999996,train
23.85,23.84999999999996,train
23.85,23.84999999999996,train
23.85,23.84999999999996,train
23.85,23.84999999999996,train
23.85,23.84999999999996,train
23.85,23.84999999999996,train
23.85,23.84999999999996,train
23.85,23.84999999999996,train
23.85,23.84999999999996,train
22.41,22.41000000000002,train
22.41,22.41000000000002,train
22.41,22.41000000000002,train
22.41,22.41000000000002,train
22.41,22.41000000000002,train
22.41,22.41000000000002,train
22.41,22.41000000000002,train
22.41,22.41000000000002,train
22.41,22.41000000000002,train
22.41,22.41000000000002,train
22.41,22.41000000000002,train
22.41,22.41000000000002,train
22.41,22.41000000000002,train
22.41,22.41000000000002,train
22.41,22.41000000000002,train
22.41,22.41000000000002,train
22.41,22.41000000000002,train
22.41,22.41000000000002,train
22.41,22.41000000000002,train
22.41,22.41000000000002,train
22.41,22.41000000000002,train
20.51,20.512033333333328,train
20.51,20.512033333333328,train
20.51,20.512033333333328,train
20.51,20.512033333333328,train
20.51,20.512033333333328,train
20.51,20.512033333333328,train
20.51,20.512033333333328,train
20.51,20.512033333333328,train
20.51,20.512033333333328,train
20.51,20.512033333333328,train
20.51,20.512033333333328,train
20.51,20.512033333333328,train
20.51,20.512033333333328,train
20.51,20.512033333333328,train
20.51,20.512033333333328,train
20.51,20.512033333333328,train
20.51,20.512033333333328,train
20.51,20.512033333333328,train
20.51,20.512033333333328,train
20.51,20.512033333333328,train
14.21,14.21000000000002,train
14.21,14.21000000000002,train
14.21,14.21000000000002,train
14.21,14.21000000000002,train
14.21,14.21000000000002,train
23.45,23.450000000000003,train
23.45,23.450000000000003,train
23.45,23.450000000000003,train
23.45,23.450000000000003,train
23.45,23.450000000000003,train
23.45,23.450000000000003,train
23.45,23.450000000000003,train
23.45,23.450000000000003,train
23.45,23.450000000000003,train
23.45,23.450000000000003,train
23.45,23.450000000000003,train
23.45,23.450000000000003,train
23.45,23.450000000000003,train
23.45,23.450000000000003,train
15.97,15.970000000000022,train
15.97,15.970000000000022,train
15.97,15.970000000000022,train
15.97,15.970000000000022,train
15.97,15.970000000000022,train
15.97,15.970000000000022,train
15.97,15.970000000000022,train
15.97,15.970000000000022,train
15.97,15.970000000000022,train
15.97,15.970000000000022,train
15.97,15.970000000000022,train
15.97,15.970000000000022,train
15.97,15.970000000000022,train
15.97,15.970000000000022,train
15.97,15.970000000000022,train
15.97,15.970000000000022,train
15.97,15.970000000000022,train
14.83,14.829999999999991,train
14.83,14.829999999999991,train
14.83,14.829999999999991,train
14.83,14.829999999999991,train
14.83,14.829999999999991,train
14.83,14.829999999999991,train
14.83,14.829999999999991,train
14.83,14.829999999999991,train
14.83,14.829999999999991,train
14.83,14.829999999999991,train
14.83,14.829999999999991,train
14.83,14.829999999999991,train
14.83,14.829999999999991,train
14.83,14.829999999999991,train
12.05,12.04999999999998,train
12.05,12.04999999999998,train
12.05,12.04999999999998,train
12.05,12.04999999999998,train
12.05,12.04999999999998,train
12.05,12.04999999999998,train
12.05,12.04999999999998,train
12.05,12.04999999999998,train
12.05,12.04999999999998,train
12.05,12.04999999999998,train
12.05,12.04999999999998,train
12.05,12.04999999999998,train
12.05,12.04999999999998,train
12.05,12.04999999999998,train
12.05,12.04999999999998,train
12.05,12.04999999999998,train
12.05,12.04999999999998,train
12.05,12.04999999999998,train
12.05,12.04999999999998,train
12.05,12.04999999999998,train
12.05,12.04999999999998,train
12.05,12.04999999999998,train
12.05,12.04999999999998,train
12.05,12.04999999999998,train
