observed,predicted,split
23.85,19.52949017968912,train
23.85,19.52949017968912,train
23.85,19.52949017968912,train
23.85,19.52949017968912,train
23.85,19.52949017968912,train
23.85,19.52949017968912,train
23.85,19.52949017968912,train
23.85,19.52949017968912,train
23.85,19.52949017968912,train
23.85,19.52949017968912,train
23.85,19.52949017968912,train
23.85,19.52949017968912,train
23.85,19.52949017968912,train
23.85,19.52949017968912,train
23.85,19.52949017968912,train
23.85,19.52949017968912,train
23.85,19.52949017968912,train
23.85,19.52949017968912,train
23.85,19.52949017968912,train
22.41,19.145140837686043,train
22.41,19.145140837686043,train
22.41,19.145140837686043,train
22.41,19.145140837686043,train
22.41,19.145140837686043,train
22.41,19.145140837686043,train
22.41,19.145140837686043,train
22.41,19.145140837686043,train
22.41,19.145140837686043,train
22.41,19.145140837686043,train
22.41,19.145140837686043,train
22.41,19.145140837686043,train
22.41,19.145140837686043,train
22.41,19.145140837686043,train
22.41,19.145140837686043,train
22.41,19.145140837686043,train
22.41,19.145140837686043,train
22.41,19.145140837686043,train
22.41,19.145140837686043,train
22.41,19.145140837686043,train
22.41,19.145140837686043,train
20.51,19.622574299439975,train
20.51,19.622574299439975,train
20.51,19.622574299439975,train
20.51,19.622574299439975,train
20.51,19.622574299439975,train
20.51,19.622574299439975,train
20.51,19.622574299439975,train
20.51,19.622574299439975,train
20.51,19.622574299439975,train
20.51,19.622574299439975,train
20.51,19.622574299439975,train
20.51,19.622574299439975,train
20.51,19.622574299439975,train
20.51,19.622574299439975,train
20.51,19.622574299439975,train
20.51,19.622574299439975,train
20.51,19.622574299439975,train
20.51,19.622574299439975,train
20.51,19.622574299439975,train
20.51,19.622574299439975,train
14.21,18.90732846970598,train
14.21,18.90732846970598,train
14.21,18.90732846970598,train
14.21,18.90732846970598,train
14.21,18.90732846970598,train
23.45,20.078372139737056,train
23.45,20.078372139737056,train
23.45,20.078372139737056,train
23.45,20.078372139737056,train
23.45,20.078372139737056,train
23.45,20.078372139737056,train
23.45,20.078372139737056,train
23.45,20.078372139737056,train
23.45,20.078372139737056,train
23.45,20.078372139737056,train
23.45,20.078372139737056,train
23.45,20.078372139737056,train
23.45,20.078372139737056,train
23.45,20.078372139737056,train
15.97,19.143737290282637,train
15.97,19.143737290282637,train
15.97,19.143737290282637,train
15.97,19.143737290282637,train
15.97,19.143737290282637,train
15.97,19.143737290282637,train
15.97,19.143737290282637,train
15.97,19.143737290282637,train
15.97,19.143737290282637,train
15.97,19.143737290282637,train
15.97,19.143737290282637,train
15.97,19.143737290282637,train
15.97,19.143737290282637,train
15.97,19.143737290282637,train
15.97,19.143737290282637,train
15.97,19.143737290282637,train
15.97,19.143737290282637,train
14.83,17.238922843029613,train
14.83,17.238922843029613,train
14.83,17.238922843029613,train
14.83,17.238922843029613,train
14.83,17.238922843029613,train
14.83,17.238922843029613,train
14.83,17.238922843029613,train
14.83,17.238922843029613,train
14.83,17.238922843029613,train
14.83,17.238922843029613,train
14.83,17.238922843029613,train
14.83,17.238922843029613,train
14.83,17.238922843029613,train
14.83,17.238922843029613,train
12.05,16.128328429071754,train
12.05,16.128328429071754,train
12.05,16.128328429071754,train
12.05,16.128328429071754,train
12.05,16.128328429071754,train
12.05,16.128328429071754,train
12.05,16.128328429071754,train
12.05,16.128328429071754,train
12.05,16.128328429071754,train
12.05,16.128328429071754,train
12.05,16.128328429071754,train
12.05,16.128328429071754,train
12.05,16.128328429071754,train
12.05,16.128328429071754,train
12.05,16.128328429071754,train
12.05,16.128328429071754,train
12.05,16.128328429071754,train
12.05,16.128328429071754,train
12.05,16.128328429071754,train
12.05,16.128328429071754,train
12.05,16.128328429071754,train
12.05,16.128328429071754,train
12.05,16.128328429071754,train
12.05,16.128328429071754,train
12.05,16.128328429071754,train
9.81,8.71550923843432,train
9.81,8.71550923843432,train
9.81,8.71550923843432,train
9.81,8.71550923843432,train
9.81,8.71550923843432,train
9.81,8.71550923843432,train
9.81,8.71550923843432,train
9.81,8.71550923843432,train
9.81,8.71550923843432,train
9.81,8.71550923843432,train
9.81,8.71550923843432,train
9.81,8.71550923843432,train
9.81,8.71550923843432,train
9.92,9.196567511147943,train
9.92,9.196567511147943,train
9.92,9.196567511147943,train
9.92,9.196567511147943,train
9.92,9.196567511147943,train
9.92,9.196567511147943,train
9.92,9.196567511147943,train
9.92,9.196567511147943,train
9.92,9.196567511147943,train
9.92,9.196567511147943,train
9.92,9.196567511147943,train
9.92,9.196567511147943,train
9.61,9.219298966675083,train
9.61,9.219298966675083,train
9.61,9.219298966675083,train
9.61,9.219298966675083,train
9.61,9.219298966675083,train
9.61,9.219298966675083,train
9.61,9.219298966675083,train
9.61,9.219298966675083,train
9.61,9.219298966675083,train
9.61,9.219298966675083,train
9.61,9.219298966675083,train
9.61,9.219298966675083,train
9.37,10.777284471427725,train
9.37,10.777284471427725,train
9.37,10.777284471427725,train
9.37,10.777284471427725,train
9.37,10.777284471427725,train
9.37,10.777284471427725,train
9.37,10.777284471427725,train
9.37,10.777284471427725,train
9.37,10.777284471427725,train
9.37,10.777284471427725,train
9.37,10.777284471427725,train
9.37,10.777284471427725,train
9.37,10.777284471427725,train
9.37,10.777284471427725,train
9.37,10.777284471427725,train
8.99,9.71150201425111,train
8.99,9.71150201425111,train
8.99,9.71150201425111,train
8.99,9.71150201425111,train
8.99,9.71150201425111,train
8.99,9.71150201425111,train
8.99,9.71150201425111,train
