observed,predicted,split
1.146128035678238,0.866167920914988,train
0.3010299956639812,0.866167920914988,train
0.7781512503836436,0.866167920914988,train
0.0,0.866167920914988,train
0.0,0.866167920914988,train
0.3010299956639812,0.866167920914988,train
0.0,0.866167920914988,train
1.230448921378274,0.866167920914988,train
1.041392685158225,0.866167920914988,train
0.0,0.866167920914988,train
1.041392685158225,0.866167920914988,train
3.4896772916636984,0.866167920914988,train
1.3979400086720375,0.866167920914988,train
1.7323937598229686,0.866167920914988,train
0.0,0.866167920914988,train
1.0,0.866167920914988,train
0.6020599913279624,0.866167920914988,train
0.0,0.866167920914988,train
1.146128035678238,0.866167920914988,train
1.0791812460476249,0.866167920914988,train
0.0,0.866167920914988,train
0.6020599913279624,0.866167920914988,train
0.6989700043360189,0.866167920914988,train
0.0,0.866167920914988,train
0.6020599913279624,0.866167920914988,train
0.0,0.866167920914988,train
0.3010299956639812,0.866167920914988,train
1.4471580313422192,0.866167920914988,train
0.0,0.866167920914988,train
0.3010299956639812,0.866167920914988,train
2.7041505168397992,0.866167920914988,train
0.7781512503836436,0.866167920914988,train
0.0,0.866167920914988,train
0.0,0.866167920914988,train
0.0,0.866167920914988,train
0.0,0.866167920914988,train
0.7781512503836436,0.866167920914988,train
0.0,0.866167920914988,train
0.0,0.866167920914988,train
1.230448921378274,0.866167920914988,train
0.6020599913279624,0.866167920914988,train
0.6020599913279624,0.866167920914988,train
1.0,0.866167920914988,train
0.6989700043360189,0.866167920914988,train
0.0,0.866167920914988,train
2.92272545799326,0.866167920914988,train
1.8512583487190752,0.866167920914988,train
0.4771212547196624,0.866167920914988,train
0.4771212547196624,0.866167920914988,train
0.8450980400142568,0.866167920914988,train
0.9542425094393248,0.866167920914988,train
0.0,0.866167920914988,train
2.143014800254095,0.866167920914988,train
0.6020599913279624,0.866167920914988,train
0.0,0.866167920914988,train
0.0,0.866167920914988,train
1.3010299956639813,0.866167920914988,train
0.4771212547196624,0.866167920914988,train
0.4771212547196624,0.866167920914988,train
0.4771212547196624,0.866167920914988,train
0.9030899869919436,0.866167920914988,train
0.9030899869919436,0.866167920914988,train
0.0,0.866167920914988,train
0.6989700043360189,0.866167920914988,train
1.0791812460476249,0.866167920914988,train
0.0,0.866167920914988,train
0.0,0.866167920914988,train
0.6020599913279624,0.866167920914988,train
1.7634279935629371,0.866167920914988,train
0.9030899869919436,0.866167920914988,train
0.9030899869919436,0.866167920914988,train
2.501059262217752,0.866167920914988,train
0.6020599913279624,0.866167920914988,train
0.0,0.866167920914988,train
0.6020599913279624,0.866167920914988,train
0.6020599913279624,0.866167920914988,train
0.3010299956639812,0.866167920914988,train
0.3010299956639812,0.866167920914988,train
0.3010299956639812,0.866167920914988,train
0.0,0.866167920914988,train
0.3010299956639812,0.866167920914988,train
1.8129133566428557,0.866167920914988,train
0.6020599913279624,0.866167920914988,train
0.8450980400142568,0.866167920914988,train
1.0791812460476249,0.866167920914988,train
0.8450980400142568,0.866167920914988,train
0.3010299956639812,0.866167920914988,train
1.414973347970818,0.866167920914988,train
1.6127838567197357,0.866167920914988,train
0.3010299956639812,0.866167920914988,train
0.6989700043360189,0.866167920914988,train
1.6334684555795866,0.866167920914988,train
0.3010299956639812,0.866167920914988,train
0.6020599913279624,0.866167920914988,train
0.3010299956639812,0.866167920914988,train
1.146128035678238,0.866167920914988,train
0.6020599913279624,0.866167920914988,train
0.0,0.866167920914988,train
0.9542425094393248,0.866167920914988,train
1.8325089127062364,0.866167920914988,train
1.6812412373755872,0.866167920914988,train
3.484442207642407,0.866167920914988,train
1.041392685158225,0.866167920914988,train
0.9542425094393248,0.866167920914988,train
0.6989700043360189,0.866167920914988,train
1.8750612633917,0.866167920914988,train
0.0,0.866167920914988,train
1.3010299956639813,0.866167920914988,train
2.0569048513364727,0.866167920914988,train
2.649334858712142,0.866167920914988,train
0.6020599913279624,0.866167920914988,train
1.6334684555795866,0.866167920914988,train
2.3502480183341627,0.866167920914988,train
0.0,0.866167920914988,train
0.9542425094393248,0.866167920914988,train
0.8450980400142568,0.866167920914988,train
0.8450980400142568,0.866167920914988,train
1.8864907251724816,0.866167920914988,train
2.230448921378274,0.866167920914988,train
1.0,0.866167920914988,train
1.505149978319906,0.866167920914988,train
1.7853298350107671,0.866167920914988,train
0.0,0.866167920914988,train
