observed,predicted,split
1.2787536009528289,0.5190430696099385,train
0.7781512503836436,0.5190430696099385,train
0.4771212547196624,0.5190430696099385,train
0.0,0.5190430696099385,train
1.4313637641589874,0.5190430696099385,train
1.0,0.5190430696099385,train
0.4771212547196624,0.5190430696099385,train
0.0,0.5190430696099385,train
0.6020599913279624,0.5190430696099385,train
0.0,0.5190430696099385,train
0.4771212547196624,0.5190430696099385,train
0.6020599913279624,0.5190430696099385,train
0.6989700043360189,0.5190430696099385,train
0.0,0.5190430696099385,train
0.0,0.5190430696099385,train
0.0,0.29818195152819305,train
0.3010299956639812,0.29818195152819305,train
0.3010299956639812,0.29818195152819305,train
0.0,0.29818195152819305,train
0.0,0.29818195152819305,train
0.6020599913279624,0.29818195152819305,train
0.6989700043360189,0.29818195152819305,train
0.7781512503836436,0.29818195152819305,train
0.0,0.29818195152819305,train
0.3010299956639812,0.29818195152819305,train
0.9030899869919436,0.8875815821864736,train
1.8388490907372552,0.8875815821864736,train
2.1583624920952498,0.8875815821864736,train
0.6989700043360189,0.8875815821864736,train
1.6532125137753435,0.8875815821864736,train
0.3010299956639812,0.8875815821864736,train
0.6989700043360189,0.8875815821864736,train
0.4771212547196624,0.8875815821864736,train
1.230448921378274,0.8875815821864736,train
0.8450980400142568,0.8875815821864736,train
0.7781512503836436,0.8875815821864736,train
1.146128035678238,0.8875815821864736,train
1.230448921378274,0.8875815821864736,train
0.0,0.8875815821864736,train
1.5440680443502757,0.8875815821864736,train
0.0,0.8875815821864736,train
0.0,0.8875815821864736,train
0.3010299956639812,0.8875815821864736,train
0.6989700043360189,0.33809688934431065,train
0.6989700043360189,0.33809688934431065,train
0.0,0.33809688934431065,train
0.3010299956639812,0.33809688934431065,train
0.0,0.33809688934431065,train
0.0,0.33809688934431065,train
0.0,0.33809688934431065,train
0.0,0.33809688934431065,train
0.0,0.33809688934431065,train
0.3010299956639812,0.33809688934431065,train
1.1760912590556811,0.33809688934431065,train
0.7781512503836436,0.33809688934431065,train
0.3010299956639812,0.4480394659989477,train
0.4771212547196624,0.4480394659989477,train
1.6901960800285136,0.4480394659989477,train
0.4771212547196624,0.4480394659989477,train
0.3010299956639812,0.4480394659989477,train
0.3010299956639812,0.4480394659989477,train
0.0,0.4480394659989477,train
0.0,0.4480394659989477,train
0.0,0.4480394659989477,train
1.0,0.4480394659989477,train
0.7781512503836436,0.9117085313139007,train
0.9542425094393248,0.9117085313139007,train
0.0,0.9117085313139007,train
1.255272505103306,0.9117085313139007,train
0.3010299956639812,0.9117085313139007,train
2.4265112613645754,0.9117085313139007,train
1.7242758696007892,0.9117085313139007,train
2.206825876031849,0.9117085313139007,train
0.3010299956639812,0.9117085313139007,train
0.4771212547196624,0.9117085313139007,train
1.1760912590556811,0.9117085313139007,train
0.3010299956639812,0.9117085313139007,train
0.4771212547196624,0.9117085313139007,train
1.6127838567197357,0.9117085313139007,train
2.7558748556724915,0.9117085313139007,train
0.0,0.9117085313139007,train
0.3010299956639812,0.9117085313139007,train
0.6020599913279624,0.9117085313139007,train
1.0791812460476249,0.9117085313139007,train
1.2787536009528289,0.9117085313139007,train
0.0,0.9117085313139007,train
0.0,0.9117085313139007,train
1.568201724066995,0.880854600658388,train
0.4771212547196624,0.880854600658388,train
0.3010299956639812,0.880854600658388,train
0.0,0.880854600658388,train
1.934498451243568,0.880854600658388,train
0.0,0.880854600658388,train
1.7481880270062005,0.880854600658388,train
0.7781512503836436,0.880854600658388,train
1.041392685158225,0.880854600658388,train
1.0,0.880854600658388,train
0.4771212547196624,0.880854600658388,train
1.863322860120456,0.880854600658388,train
