observed,predicted,split
23.85,19.644278325232506,train
23.85,19.644278325232506,train
23.85,19.644278325232506,train
23.85,19.644278325232506,train
23.85,19.644278325232506,train
23.85,19.644278325232506,train
23.85,19.644278325232506,train
23.85,19.644278325232506,train
23.85,19.644278325232506,train
23.85,19.644278325232506,train
23.85,19.644278325232506,train
23.85,19.644278325232506,train
23.85,19.644278325232506,train
23.85,19.644278325232506,train
23.85,19.644278325232506,train
23.85,19.644278325232506,train
23.85,19.644278325232506,train
23.85,19.644278325232506,train
23.85,19.644278325232506,train
22.41,19.298738600714195,train
22.41,19.298738600714195,train
22.41,19.298738600714195,train
22.41,19.298738600714195,train
22.41,19.298738600714195,train
22.41,19.298738600714195,train
22.41,19.298738600714195,train
22.41,19.298738600714195,train
22.41,19.298738600714195,train
22.41,19.298738600714195,train
22.41,19.298738600714195,train
22.41,19.298738600714195,train
22.41,19.298738600714195,train
22.41,19.298738600714195,train
22.41,19.298738600714195,train
22.41,19.298738600714195,train
22.41,19.298738600714195,train
22.41,19.298738600714195,train
22.41,19.298738600714195,train
22.41,19.298738600714195,train
22.41,19.298738600714195,train
20.51,19.787166811240326,train
20.51,19.787166811240326,train
20.51,19.787166811240326,train
20.51,19.787166811240326,train
20.51,19.787166811240326,train
20.51,19.787166811240326,train
20.51,19.787166811240326,train
20.51,19.787166811240326,train
20.51,19.787166811240326,train
20.51,19.787166811240326,train
20.51,19.787166811240326,train
20.51,19.787166811240326,train
20.51,19.787166811240326,train
20.51,19.787166811240326,train
20.51,19.787166811240326,train
20.51,19.787166811240326,train
20.51,19.787166811240326,train
20.51,19.787166811240326,train
20.51,19.787166811240326,train
20.51,19.787166811240326,train
14.21,19.071158029917967,train
14.21,19.071158029917967,train
14.21,19.071158029917967,train
14.21,19.071158029917967,train
14.21,19.071158029917967,train
23.45,20.1956690685927,train
23.45,20.1956690685927,train
23.45,20.1956690685927,train
23.45,20.1956690685927,train
23.45,20.1956690685927,train
23.45,20.1956690685927,train
23.45,20.1956690685927,train
23.45,20.1956690685927,train
23.45,20.1956690685927,train
23.45,20.1956690685927,train
23.45,20.1956690685927,train
23.45,20.1956690685927,train
23.45,20.1956690685927,train
23.45,20.1956690685927,train
15.97,19.216368584445565,train
15.97,19.216368584445565,train
15.97,19.216368584445565,train
15.97,19.216368584445565,train
15.97,19.216368584445565,train
15.97,19.216368584445565,train
15.97,19.216368584445565,train
15.97,19.216368584445565,train
15.97,19.216368584445565,train
15.97,19.216368584445565,train
15.97,19.216368584445565,train
15.97,19.216368584445565,train
15.97,19.216368584445565,train
15.97,19.216368584445565,train
15.97,19.216368584445565,train
15.97,19.216368584445565,train
15.97,19.216368584445565,train
14.83,17.284902037868033,train
14.83,17.284902037868033,train
14.83,17.284902037868033,train
14.83,17.284902037868033,train
14.83,17.284902037868033,train
14.83,17.284902037868033,train
14.83,17.284902037868033,train
14.83,17.284902037868033,train
14.83,17.284902037868033,train
14.83,17.284902037868033,train
14.83,17.284902037868033,train
14.83,17.284902037868033,train
14.83,17.284902037868033,train
14.83,17.284902037868033,train
12.05,16.202629492297923,train
12.05,16.202629492297923,train
12.05,16.202629492297923,train
12.05,16.202629492297923,train
12.05,16.202629492297923,train
12.05,16.202629492297923,train
12.05,16.202629492297923,train
12.05,16.202629492297923,train
12.05,16.202629492297923,train
12.05,16.202629492297923,train
12.05,16.202629492297923,train
12.05,16.202629492297923,train
12.05,16.202629492297923,train
12.05,16.202629492297923,train
12.05,16.202629492297923,train
12.05,16.202629492297923,train
12.05,16.202629492297923,train
12.05,16.202629492297923,train
12.05,16.202629492297923,train
12.05,16.202629492297923,train
12.05,16.202629492297923,train
12.05,16.202629492297923,train
12.05,16.202629492297923,train
12.05,16.202629492297923,train
12.05,16.202629492297923,train
9.81,8.692725566927678,train
9.81,8.692725566927678,train
9.81,8.692725566927678,train
9.81,8.692725566927678,train
9.81,8.692725566927678,train
9.81,8.692725566927678,train
9.81,8.692725566927678,train
9.81,8.692725566927678,train
9.81,8.692725566927678,train
9.81,8.692725566927678,train
9.81,8.692725566927678,train
9.81,8.692725566927678,train
9.81,8.692725566927678,train
9.92,9.177094000058556,train
9.92,9.177094000058556,train
9.92,9.177094000058556,train
9.92,9.177094000058556,train
9.92,9.177094000058556,train
9.92,9.177094000058556,train
9.92,9.177094000058556,train
9.92,9.177094000058556,train
9.92,9.177094000058556,train
9.92,9.177094000058556,train
9.92,9.177094000058556,train
9.92,9.177094000058556,train
9.61,9.196532055477991,train
9.61,9.196532055477991,train
9.61,9.196532055477991,train
9.61,9.196532055477991,train
9.61,9.196532055477991,train
9.61,9.196532055477991,train
9.61,9.196532055477991,train
9.61,9.196532055477991,train
9.61,9.196532055477991,train
9.61,9.196532055477991,train
9.61,9.196532055477991,train
9.61,9.196532055477991,train
9.37,10.769945572935441,train
9.37,10.769945572935441,train
9.37,10.769945572935441,train
9.37,10.769945572935441,train
9.37,10.769945572935441,train
9.37,10.769945572935441,train
9.37,10.769945572935441,train
9.37,10.769945572935441,train
9.37,10.769945572935441,train
9.37,10.769945572935441,train
9.37,10.769945572935441,train
9.37,10.769945572935441,train
9.37,10.769945572935441,train
9.37,10.769945572935441,train
9.37,10.769945572935441,train
8.99,9.690561886836903,train
8.99,9.690561886836903,train
8.99,9.690561886836903,train
8.99,9.690561886836903,train
8.99,9.690561886836903,train
8.99,9.690561886836903,train
8.99,9.690561886836903,train
8.99,9.690561886836903,train
8.99,9.690561886836903,train
8.99,9.690561886836903,train
8.99,9.690561886836903,train
8.99,9.690561886836903,train
8.99,9.690561886836903,train
8.99,9.690561886836903,train
8.99,9.690561886836903,train
8.99,9.690561886836903,train
8.78,9.35840065553958,train
8.78,9.35840065553958,train
8.78,9.35840065553958,train
8.78,9.35840065553958,train
8.78,9.35840065553958,train
8.78,9.35840065553958,train
8.78,9.35840065553958,train
8.78,9.35840065553958,train
8.78,9.35840065553958,train
8.78,9.35840065553958,train
8.78,9.35840065553958,train
8.78,9.35840065553958,train
8.78,9.35840065553958,train
8.78,9.35840065553958,train
8.78,9.35840065553958,train
8.78,9.35840065553958,train
9.76,8.487988806097409,train
9.76,8.487988806097409,train
9.76,8.487988806097409,train
9.76,8.487988806097409,train
9.76,8.487988806097409,train
9.76,8.487988806097409,train
9.76,8.487988806097409,train
9.76,8.487988806097409,train
9.76,8.487988806097409,train
9.76,8.487988806097409,train
9.76,8.487988806097409,train
8.9,8.851733394522274,train
8.9,8.851733394522274,train
8.9,8.851733394522274,train
8.9,8.851733394522274,train
8.9,8.851733394522274,train
8.9,8.851733394522274,train
8.9,8.851733394522274,train
8.9,8.851733394522274,train
8.9,8.851733394522274,train
8.9,8.851733394522274,train
8.9,8.851733394522274,train
8.9,8.851733394522274,train
8.9,8.851733394522274,train
8.9,8.851733394522274,train
8.91,8.73016140011164,train
8.91,8.73016140011164,train
8.91,8.73016140011164,train
8.91,8.73016140011164,train
8.91,8.73016140011164,train
8.91,8.73016140011164,train
8.91,8.73016140011164,train
8.91,8.73016140011164,train
8.91,8.73016140011164,train
8.91,8.73016140011164,train
8.91,8.73016140011164,train
8.91,8.73016140011164,train
8.91,8.73016140011164,train
8.91,8.73016140011164,train
8.91,8.73016140011164,train
8.91,8.73016140011164,train
8.91,8.73016140011164,train
8.91,8.73016140011164,train
8.91,8.73016140011164,train
8.91,8.73016140011164,train
8.91,8.73016140011164,train
8.91,8.73016140011164,train
8.15,7.882462909299675,train
8.15,7.882462909299675,train
8.15,7.882462909299675,train
8.15,7.882462909299675,train
8.15,7.882462909299675,train
8.15,7.882462909299675,train
8.15,7.882462909299675,train
8.15,7.882462909299675,train
8.15,7.882462909299675,train
8.15,7.882462909299675,train
8.15,7.882462909299675,train
8.15,7.882462909299675,train
8.15,7.882462909299675,train
8.15,7.882462909299675,train
8.15,7.882462909299675,train
8.15,7.882462909299675,train
8.15,7.882462909299675,train
8.15,7.882462909299675,train
8.15,7.882462909299675,train
8.15,7.882462909299675,train
7.84,7.619144261543298,train
7.84,7.619144261543298,train
7.84,7.619144261543298,train
7.84,7.619144261543298,train
7.84,7.619144261543298,train
7.84,7.619144261543298,train
7.84,7.619144261543298,train
7.84,7.619144261543298,train
7.84,7.619144261543298,train
7.84,7.619144261543298,train
7.84,7.619144261543298,train
7.84,7.619144261543298,train
7.84,7.619144261543298,train
7.84,7.619144261543298,train
7.84,7.619144261543298,train
7.84,7.619144261543298,train
7.84,7.619144261543298,train
7.84,7.619144261543298,train
7.84,7.619144261543298,train
7.84,7.619144261543298,train
7.84,7.619144261543298,train
7.93,7.458121995046255,train
7.93,7.458121995046255,train
7.93,7.458121995046255,train
7.93,7.458121995046255,train
7.93,7.458121995046255,train
7.93,7.458121995046255,train
7.93,7.458121995046255,train
7.93,7.458121995046255,train
7.93,7.458121995046255,train
7.93,7.458121995046255,train
7.93,7.458121995046255,train
7.93,7.458121995046255,train
7.93,7.458121995046255,train
7.93,7.458121995046255,train
7.93,7.458121995046255,train
7.93,7.458121995046255,train
7.93,7.458121995046255,train
7.93,7.458121995046255,train
7.93,7.458121995046255,train
7.93,7.458121995046255,train
7.93,7.458121995046255,train
7.93,7.458121995046255,train
7.65,7.453541822738449,train
7.65,7.453541822738449,train
7.65,7.453541822738449,train
7.65,7.453541822738449,train
7.65,7.453541822738449,train
7.65,7.453541822738449,train
7.65,7.453541822738449,train
7.65,7.453541822738449,train
7.65,7.453541822738449,train
7.65,7.453541822738449,train
7.65,7.453541822738449,train
7.65,7.453541822738449,train
7.65,7.453541822738449,train
7.65,7.453541822738449,train
7.65,7.453541822738449,train
7.65,7.453541822738449,train
7.65,7.453541822738449,train
7.65,7.453541822738449,train
7.65,7.453541822738449,train
7.65,7.453541822738449,train
7.65,7.453541822738449,train
7.65,7.453541822738449,train
7.65,7.453541822738449,train
7.65,7.453541822738449,train
7.65,7.453541822738449,train
7.65,7.453541822738449,train
7.65,7.453541822738449,train
7.65,7.453541822738449,train
7.65,7.453541822738449,train
7.65,7.453541822738449,train
7.65,7.453541822738449,train
7.65,7.453541822738449,train
7.89,7.651770945782426,train
7.89,7.651770945782426,train
7.89,7.651770945782426,train
7.89,7.651770945782426,train
7.89,7.651770945782426,train
7.89,7.651770945782426,train
7.89,7.651770945782426,train
7.89,7.651770945782426,train
7.89,7.651770945782426,train
7.89,7.651770945782426,train
7.89,7.651770945782426,train
7.89,7.651770945782426,train
7.89,7.651770945782426,train
7.89,7.651770945782426,train
7.89,7.651770945782426,train
7.89,7.651770945782426,train
7.89,7.651770945782426,train
7.89,7.651770945782426,train
8.0,7.678384416794379,train
8.0,7.678384416794379,train
8.0,7.678384416794379,train
8.0,7.678384416794379,train
8.0,7.678384416794379,train
8.0,7.678384416794379,train
8.0,7.678384416794379,train
8.0,7.678384416794379,train
8.0,7.678384416794379,train
8.0,7.678384416794379,train
8.0,7.678384416794379,train
8.0,7.678384416794379,train
8.0,7.678384416794379,train
8.0,7.678384416794379,train
8.0,7.678384416794379,train
8.0,7.678384416794379,train
7.49,7.237208059533679,train
7.49,7.237208059533679,train
7.49,7.237208059533679,train
7.49,7.237208059533679,train
7.49,7.237208059533679,train
7.49,7.237208059533679,train
7.49,7.237208059533679,train
7.49,7.237208059533679,train
7.49,7.237208059533679,train
7.49,7.237208059533679,train
7.49,7.237208059533679,train
7.49,7.237208059533679,train
7.49,7.237208059533679,train
7.49,7.237208059533679,train
7.49,7.237208059533679,train
7.49,7.237208059533679,train
7.49,7.237208059533679,train
7.49,7.237208059533679,train
7.82,6.794803199285194,train
7.82,6.794803199285194,train
7.82,6.794803199285194,train
7.82,6.794803199285194,train
7.82,6.794803199285194,train
7.82,6.794803199285194,train
7.82,6.794803199285194,train
7.82,6.794803199285194,train
7.82,6.794803199285194,train
7.82,6.794803199285194,train
7.82,6.794803199285194,train
7.82,6.794803199285194,train
7.82,6.794803199285194,train
7.82,6.794803199285194,train
7.82,6.794803199285194,train
7.82,6.794803199285194,train
7.82,6.794803199285194,train
7.82,6.794803199285194,train
7.82,6.794803199285194,train
7.82,6.794803199285194,train
7.82,6.794803199285194,train
7.82,6.794803199285194,train
7.82,6.794803199285194,train
7.62,6.7566046136910805,train
7.62,6.7566046136910805,train
7.62,6.7566046136910805,train
7.62,6.7566046136910805,train
7.62,6.7566046136910805,train
7.62,6.7566046136910805,train
7.62,6.7566046136910805,train
7.62,6.7566046136910805,train
7.62,6.7566046136910805,train
7.62,6.7566046136910805,train
7.62,6.7566046136910805,train
7.62,6.7566046136910805,train
7.62,6.7566046136910805,train
7.62,6.7566046136910805,train
7.62,6.7566046136910805,train
7.62,6.7566046136910805,train
7.62,6.7566046136910805,train
7.62,6.7566046136910805,train
7.62,6.7566046136910805,train
7.58,7.289312933109931,train
7.58,7.289312933109931,train
7.58,7.289312933109931,train
7.58,7.289312933109931,train
7.58,7.289312933109931,train
7.58,7.289312933109931,train
7.58,7.289312933109931,train
7.58,7.289312933109931,train
7.58,7.289312933109931,train
7.58,7.289312933109931,train
7.58,7.289312933109931,train
7.58,7.289312933109931,train
7.58,7.289312933109931,train
7.58,7.289312933109931,train
7.58,7.289312933109931,train
7.58,7.289312933109931,train
7.58,7.289312933109931,train
7.58,7.289312933109931,train
7.58,7.289312933109931,train
7.67,6.69931840718543,train
7.67,6.69931840718543,train
7.67,6.69931840718543,train
7.67,6.69931840718543,train
7.67,6.69931840718543,train
7.67,6.69931840718543,train
7.67,6.69931840718543,train
7.67,6.69931840718543,train
7.67,6.69931840718543,train
7.67,6.69931840718543,train
7.67,6.69931840718543,train
7.67,6.69931840718543,train
7.67,6.69931840718543,train
7.67,6.69931840718543,train
7.67,6.69931840718543,train
7.67,6.69931840718543,train
7.67,6.69931840718543,train
7.67,6.69931840718543,train
7.67,6.69931840718543,train
7.67,6.69931840718543,train
7.62,6.768781589041422,train
7.62,6.768781589041422,train
7.62,6.768781589041422,train
7.62,6.768781589041422,train
7.62,6.768781589041422,train
7.62,6.768781589041422,train
7.62,6.768781589041422,train
7.62,6.768781589041422,train
7.62,6.768781589041422,train
7.62,6.768781589041422,train
7.62,6.768781589041422,train
7.62,6.768781589041422,train
7.62,6.768781589041422,train
7.62,6.768781589041422,train
7.62,6.768781589041422,train
7.62,6.768781589041422,train
7.62,6.768781589041422,train
7.62,6.768781589041422,train
7.62,6.768781589041422,train
7.62,6.768781589041422,train
7.62,6.768781589041422,train
7.62,6.768781589041422,train
7.62,6.768781589041422,train
7.62,6.768781589041422,train
7.62,6.768781589041422,train
7.62,6.768781589041422,train
7.42,6.988978057874251,train
7.42,6.988978057874251,train
7.42,6.988978057874251,train
7.42,6.988978057874251,train
7.42,6.988978057874251,train
7.42,6.988978057874251,train
7.42,6.988978057874251,train
7.42,6.988978057874251,train
7.42,6.988978057874251,train
7.42,6.988978057874251,train
7.42,6.988978057874251,train
7.42,6.988978057874251,train
7.42,6.988978057874251,train
7.42,6.988978057874251,train
7.42,6.988978057874251,train
7.42,6.988978057874251,train
7.42,6.988978057874251,train
7.42,6.988978057874251,train
7.42,6.988978057874251,train
7.47,6.941035412260276,train
7.47,6.941035412260276,train
7.47,6.941035412260276,train
7.47,6.941035412260276,train
7.47,6.941035412260276,train
7.47,6.941035412260276,train
7.47,6.941035412260276,train
7.47,6.941035412260276,train
7.47,6.941035412260276,train
7.47,6.941035412260276,train
7.47,6.941035412260276,train
7.47,6.941035412260276,train
7.47,6.941035412260276,train
7.47,6.941035412260276,train
7.47,6.941035412260276,train
7.47,6.941035412260276,train
7.47,6.941035412260276,train
7.47,6.941035412260276,train
7.47,6.941035412260276,train
7.47,6.941035412260276,train
7.47,6.941035412260276,train
7.47,6.941035412260276,train
7.47,6.941035412260276,train
7.44,6.985045384113489,train
7.44,6.985045384113489,train
7.44,6.985045384113489,train
7.44,6.985045384113489,train
7.44,6.985045384113489,train
7.44,6.985045384113489,train
7.44,6.985045384113489,train
7.44,6.985045384113489,train
7.44,6.985045384113489,train
7.44,6.985045384113489,train
7.44,6.985045384113489,train
7.44,6.985045384113489,train
7.44,6.985045384113489,train
7.44,6.985045384113489,train
7.44,6.985045384113489,train
7.44,6.985045384113489,train
7.44,6.985045384113489,train
7.44,6.985045384113489,train
7.44,6.985045384113489,train
7.44,6.985045384113489,train
7.44,6.985045384113489,train
7.44,6.985045384113489,train
7.44,6.985045384113489,train
7.44,6.985045384113489,train
7.34,6.984948343817337,train
7.34,6.984948343817337,train
7.34,6.984948343817337,train
7.34,6.984948343817337,train
7.34,6.984948343817337,train
7.34,6.984948343817337,train
7.34,6.984948343817337,train
7.34,6.984948343817337,train
7.34,6.984948343817337,train
7.34,6.984948343817337,train
7.34,6.984948343817337,train
7.34,6.984948343817337,train
7.34,6.984948343817337,train
7.34,6.984948343817337,train
7.34,6.984948343817337,train
7.34,6.984948343817337,train
7.34,6.984948343817337,train
7.34,6.984948343817337,train
7.34,6.984948343817337,train
7.34,6.984948343817337,train
7.34,6.984948343817337,train
7.34,6.984948343817337,train
7.34,6.984948343817337,train
7.12,7.030933251499286,train
7.12,7.030933251499286,train
7.12,7.030933251499286,train
7.12,7.030933251499286,train
7.12,7.030933251499286,train
7.12,7.030933251499286,train
7.12,7.030933251499286,train
7.12,7.030933251499286,train
7.12,7.030933251499286,train
7.12,7.030933251499286,train
7.12,7.030933251499286,train
7.12,7.030933251499286,train
7.12,7.030933251499286,train
7.12,7.030933251499286,train
7.12,7.030933251499286,train
7.12,7.030933251499286,train
7.12,7.030933251499286,train
7.12,7.030933251499286,train
7.12,7.030933251499286,train
7.12,7.030933251499286,train
7.48,7.535619591417561,train
7.48,7.535619591417561,train
7.48,7.535619591417561,train
7.48,7.535619591417561,train
7.48,7.535619591417561,train
7.48,7.535619591417561,train
7.48,7.535619591417561,train
7.48,7.535619591417561,train
7.48,7.535619591417561,train
7.48,7.535619591417561,train
7.48,7.535619591417561,train
7.48,7.535619591417561,train
7.48,7.535619591417561,train
7.48,7.535619591417561,train
7.48,7.535619591417561,train
7.48,7.535619591417561,train
7.48,7.535619591417561,train
7.48,7.535619591417561,train
7.48,7.535619591417561,train
7.48,7.535619591417561,train
7.48,7.535619591417561,train
7.48,7.535619591417561,train
7.62,7.682850047064048,train
7.62,7.682850047064048,train
7.62,7.682850047064048,train
7.62,7.682850047064048,train
7.62,7.682850047064048,train
7.62,7.682850047064048,train
7.62,7.682850047064048,train
7.62,7.682850047064048,train
7.62,7.682850047064048,train
7.62,7.682850047064048,train
7.62,7.682850047064048,train
7.62,7.682850047064048,train
7.62,7.682850047064048,train
7.62,7.682850047064048,train
7.68,7.838517834937452,train
7.68,7.838517834937452,train
7.68,7.838517834937452,train
7.68,7.838517834937452,train
7.68,7.838517834937452,train
7.68,7.838517834937452,train
7.68,7.838517834937452,train
7.68,7.838517834937452,train
7.68,7.838517834937452,train
