observed,predicted,split
0.0,0.6459134397241316,train
1.57978359661681,0.6459134397241316,train
0.6020599913279624,0.6459134397241316,train
0.6020599913279624,0.6459134397241316,train
1.146128035678238,0.6459134397241316,train
0.4771212547196624,0.6459134397241316,train
0.0,0.6459134397241316,train
0.6020599913279624,0.6459134397241316,train
0.7781512503836436,0.6459134397241316,train
0.3010299956639812,0.6459134397241316,train
0.6989700043360189,0.6459134397241316,train
0.3010299956639812,0.6459134397241316,train
0.6020599913279624,0.6459134397241316,train
0.6989700043360189,0.6459134397241316,train
1.5185139398778875,0.6459134397241316,train
0.0,0.6459134397241316,train
0.3010299956639812,0.6569152720421306,train
0.8450980400142568,0.6569152720421306,train
0.0,0.6569152720421306,train
0.0,0.6569152720421306,train
0.3010299956639812,0.6569152720421306,train
1.1760912590556811,0.6569152720421306,train
1.0791812460476249,0.6569152720421306,train
0.9030899869919436,0.6569152720421306,train
0.0,0.6569152720421306,train
0.0,0.6569152720421306,train
0.0,0.6569152720421306,train
0.7781512503836436,0.6662418448900754,train
0.0,0.6662418448900754,train
0.3010299956639812,0.6662418448900754,train
0.4771212547196624,0.6662418448900754,train
0.0,0.6662418448900754,train
0.0,0.6662418448900754,train
0.4771212547196624,0.6662418448900754,train
0.9030899869919436,0.6662418448900754,train
1.041392685158225,0.6662418448900754,train
0.0,0.6662418448900754,train
1.2787536009528289,0.6662418448900754,train
0.3010299956639812,0.6662418448900754,train
1.4471580313422192,0.6662418448900754,train
0.3010299956639812,0.6662418448900754,train
0.4771212547196624,0.6662418448900754,train
0.9542425094393248,0.6662418448900754,train
0.3010299956639812,0.5481214767396985,train
0.3010299956639812,0.5481214767396985,train
0.7781512503836436,0.5481214767396985,train
0.7781512503836436,0.5481214767396985,train
0.0,0.5481214767396985,train
0.6020599913279624,0.5481214767396985,train
0.3010299956639812,0.5481214767396985,train
0.3010299956639812,0.5481214767396985,train
0.4771212547196624,0.5481214767396985,train
0.8450980400142568,0.5481214767396985,train
1.3010299956639813,0.5481214767396985,train
0.3010299956639812,0.5481214767396985,train
0.3010299956639812,0.5481214767396985,train
1.6020599913279625,0.5481214767396985,train
0.0,0.5481214767396985,train
0.4771212547196624,0.5481214767396985,train
1.2041199826559248,0.5481214767396985,train
0.3010299956639812,0.5481214767396985,train
0.3010299956639812,0.5481214767396985,train
0.6020599913279624,0.5481214767396985,train
0.0,0.5573858385809559,train
0.4771212547196624,0.5573858385809559,train
0.9030899869919436,0.5573858385809559,train
0.0,0.5573858385809559,train
1.2041199826559248,0.5573858385809559,train
0.3010299956639812,0.5573858385809559,train
1.041392685158225,0.5573858385809559,train
0.0,0.5573858385809559,train
1.041392685158225,0.5573858385809559,train
0.0,0.5573858385809559,train
0.0,0.5573858385809559,train
0.7781512503836436,0.5573858385809559,train
1.6232492903979006,0.5573858385809559,train
0.3010299956639812,0.5573858385809559,train
1.041392685158225,0.5573858385809559,train
0.3010299956639812,0.5573858385809559,train
0.4771212547196624,0.5573858385809559,train
0.0,0.5573858385809559,train
0.0,0.5573858385809559,train
0.6989700043360189,0.5573858385809559,train
0.6989700043360189,0.5573858385809559,train
0.0,0.5573858385809559,train
1.4313637641589874,0.5573858385809559,train
0.0,0.5573858385809559,train
0.6989700043360189,0.5573858385809559,train
0.6989700043360189,0.5573858385809559,train
