observed,predicted,split
1.146128035678238,0.7936805979226886,train
0.3010299956639812,0.7936805979226886,train
0.7781512503836436,0.7936805979226886,train
0.0,0.7936805979226886,train
0.0,0.7936805979226886,train
0.3010299956639812,0.7936805979226886,train
0.0,0.7936805979226886,train
1.230448921378274,0.7936805979226886,train
1.041392685158225,0.7936805979226886,train
0.0,0.7936805979226886,train
1.041392685158225,0.7936805979226886,train
3.4896772916636984,0.7936805979226886,train
1.3979400086720375,0.7936805979226886,train
1.7323937598229686,0.7936805979226886,train
0.0,0.5840078439274035,train
1.0,0.5840078439274035,train
0.6020599913279624,0.5840078439274035,train
0.0,0.5840078439274035,train
1.146128035678238,0.5840078439274035,train
1.0791812460476249,0.5840078439274035,train
0.0,0.5840078439274035,train
0.6020599913279624,0.5840078439274035,train
0.6989700043360189,0.5840078439274035,train
0.0,0.5840078439274035,train
0.6020599913279624,0.5840078439274035,train
0.0,0.5840078439274035,train
0.3010299956639812,0.5840078439274035,train
1.4471580313422192,0.5840078439274035,train
0.0,0.5840078439274035,train
0.3010299956639812,0.6626504894127894,train
2.7041505168397992,0.6626504894127894,train
0.7781512503836436,0.6626504894127894,train
0.0,0.6626504894127894,train
0.0,0.6626504894127894,train
0.0,0.6626504894127894,train
0.0,0.6626504894127894,train
0.7781512503836436,0.6626504894127894,train
0.0,0.6626504894127894,train
0.0,0.6626504894127894,train
1.230448921378274,0.6626504894127894,train
0.6020599913279624,0.6626504894127894,train
0.6020599913279624,0.6626504894127894,train
1.0,0.6626504894127894,train
0.6989700043360189,0.6626504894127894,train
0.0,0.8250432061023456,train
2.92272545799326,0.8250432061023456,train
1.8512583487190752,0.8250432061023456,train
0.4771212547196624,0.8250432061023456,train
0.4771212547196624,0.8250432061023456,train
0.8450980400142568,0.8250432061023456,train
0.9542425094393248,0.8250432061023456,train
0.0,0.8250432061023456,train
2.143014800254095,0.8250432061023456,train
0.6020599913279624,0.8250432061023456,train
0.0,0.6990990851455545,train
0.0,0.6990990851455545,train
1.3010299956639813,0.6990990851455545,train
0.4771212547196624,0.6990990851455545,train
0.4771212547196624,0.6990990851455545,train
0.4771212547196624,0.6990990851455545,train
0.9030899869919436,0.6990990851455545,train
0.9030899869919436,0.6990990851455545,train
0.0,0.6990990851455545,train
0.6989700043360189,0.6990990851455545,train
1.0791812460476249,0.6990990851455545,train
0.0,0.6990990851455545,train
0.0,0.6990990851455545,train
0.6020599913279624,0.7176774404103696,train
1.7634279935629371,0.7176774404103696,train
0.9030899869919436,0.7176774404103696,train
0.9030899869919436,0.7176774404103696,train
2.501059262217752,0.7176774404103696,train
0.6020599913279624,0.7176774404103696,train
0.0,0.7176774404103696,train
0.6020599913279624,0.7176774404103696,train
0.6020599913279624,0.7176774404103696,train
0.3010299956639812,0.7176774404103696,train
0.3010299956639812,0.7176774404103696,train
0.3010299956639812,0.7176774404103696,train
0.0,0.7176774404103696,train
0.3010299956639812,0.7176774404103696,train
1.8129133566428557,0.7176774404103696,train
0.6020599913279624,0.7176774404103696,train
0.8450980400142568,0.7176774404103696,train
1.0791812460476249,0.7176774404103696,train
0.8450980400142568,0.7176774404103696,train
0.3010299956639812,0.7176774404103696,train
1.414973347970818,0.7176774404103696,train
1.6127838567197357,1.124532834787485,train
0.3010299956639812,1.124532834787485,train
0.6989700043360189,1.124532834787485,train
1.6334684555795866,1.124532834787485,train
