observed,predicted,split
0.6020599913279624,0.6926104689922188,train
3.0770043267933502,0.788590090693302,train
3.008600171761917,0.8891316285169828,train
0.4771212547196624,0.9600118799967196,train
0.0,0.7779829133515228,train
1.462397997898956,0.8848219602696987,train
1.0,0.8522600333371977,train
2.424881636631067,1.0087237613184343,train
0.8450980400142568,0.5269685493312652,train
1.3222192947339193,0.7938892251318259,train
2.3404441148401185,0.8345080120862388,train
0.3010299956639812,0.6862153162225139,train
1.380211241711606,1.2018563029673797,train
1.7708520116421442,0.7779829133515228,train
0.0,0.7776662069367624,train
0.0,0.841826390818077,train
0.0,0.7137065423597637,train
0.0,0.7363170335810797,train
2.976808337338066,0.7994771090718181,train
0.0,0.7176058913960471,train
0.3010299956639812,0.79122137444194,train
1.568201724066995,0.7680987941420219,train
1.1760912590556811,0.8643211513192873,train
0.0,0.8619323851272211,train
1.5440680443502757,0.9288862401009971,train
1.2041199826559248,0.8000622120204465,train
0.7781512503836436,0.7885121071326833,train
1.146128035678238,0.8174028299370617,train
0.0,0.8262811154905643,train
0.3010299956639812,0.7332157584663974,train
0.8450980400142568,0.5789323740440113,train
1.4471580313422192,0.7314363278850836,train
0.3010299956639812,0.9821591099749578,train
1.5563025007672873,1.0231798025075627,train
1.3424226808222062,0.7102334966984203,train
0.3010299956639812,0.762132811917538,train
0.0,0.7504353166855816,train
1.255272505103306,0.8680603197296672,train
0.0,0.7409536443835971,train
2.103803720955957,0.762132811917538,train
1.845098040014257,0.7608361930510241,train
0.9030899869919436,0.7561210282671668,train
1.3424226808222062,0.852981880327828,train
1.5185139398778875,1.0563054869174948,train
0.0,0.7520871980413024,train
1.1139433523068367,0.7999018550123999,train
2.130333768495006,0.7977560045391098,train
0.3010299956639812,0.7850368230500409,train
0.0,0.6543724853355521,train
1.6434526764861874,0.8096496071785242,train
0.0,0.7103936250051127,train
1.662757831681574,0.6532742759902114,train
0.0,0.8292967637071248,train
1.3424226808222062,1.087665128291582,train
0.0,0.7558768250324825,train
1.3979400086720375,0.7374200690760352,train
0.0,0.997291909464047,train
1.146128035678238,0.8630097424094638,train
0.0,0.8117707689973205,train
1.806179973983887,0.6502407173459209,train
0.0,0.9248547179122932,train
0.0,0.6742520820798396,train
0.0,0.7432642545619432,train
0.4771212547196624,0.7736802187533756,train
1.8573324964312683,0.8117462149320636,train
0.6020599913279624,0.7836289199886229,train
0.6020599913279624,0.8643211513192873,train
0.4771212547196624,0.7801825072792858,train
1.0791812460476249,0.7071240286251492,train
1.146128035678238,0.7314363278850836,train
1.5314789170422551,0.7958336603442627,train
1.041392685158225,0.814419504141118,train
2.514547752660286,0.8224440499719944,train
0.0,0.5687818286432622,train
0.3010299956639812,0.7668479055164291,train
1.380211241711606,0.8292967637071248,train
0.4771212547196624,0.79122137444194,train
0.4771212547196624,0.8884236539147297,train
0.0,0.773195401845451,train
2.7867514221455614,0.79122137444194,train
0.3010299956639812,0.7565777029057913,train
0.7781512503836436,0.8174028299370617,train
0.0,0.630516016884651,train
0.6989700043360189,0.7938007323532977,train
1.7558748556724917,0.8810892205106182,train
1.6127838567197357,0.6713644798912425,train
1.2787536009528289,0.7668479055164291,train
1.5185139398778875,0.8891316285169828,train
1.2787536009528289,0.8643664112668298,train
0.4771212547196624,0.6885862340305314,train
0.0,0.5797715162751111,train
0.6989700043360189,0.8504703006557189,train
0.8450980400142568,0.8911101562942716,train
0.0,0.9466928954595293,train
0.9030899869919436,0.7409536443835971,train
1.968482948553935,1.2799661132330695,train
0.9030899869919436,0.7720876638996675,train
0.0,0.7565777029057913,train
0.8450980400142568,0.6358004000433323,train
0.4771212547196624,1.0072633729059468,train
0.0,0.8825987358308696,train
0.0,0.6034297616289399,train
0.6020599913279624,0.6924728949577054,train
1.3222192947339193,0.7841518373215498,train
0.0,0.7225376699864258,train
0.0,0.7509186771840173,train
1.1760912590556811,1.0563054869174948,train
1.0,0.8620125560477052,train
0.0,0.923182197125607,train
0.4771212547196624,0.7850368230500409,train
0.0,1.1937980595582574,train
0.0,0.7591602997228267,train
0.3010299956639812,0.7641038657045431,train
0.0,0.7534533913818754,train
0.3010299956639812,0.9414095730547707,train
2.2479732663618064,0.7343558698816729,train
0.9542425094393248,0.7479678791045232,train
0.0,0.7812866504106397,train
1.230448921378274,0.7544450898318018,train
1.041392685158225,1.2360037375596953,train
1.2787536009528289,0.7363564051658685,train
1.255272505103306,0.6292680306499748,train
0.0,0.7776964600770021,train
2.285557309007774,0.847459886949298,train
0.6020599913279624,0.6433794399202384,train
0.7781512503836436,0.5900537345338192,train
1.3979400086720375,0.7975249660634298,train
0.6020599913279624,0.9307287190339883,train
0.0,0.8419786484656236,train
2.143014800254095,0.7787155792584615,train
0.3010299956639812,0.814419504141118,train
0.6020599913279624,0.8390087343172113,train
0.9030899869919436,1.0806563141169356,train
0.7781512503836436,0.7946897546345368,train
2.970346876230093,1.1123501423506599,train
0.6989700043360189,0.9414095730547707,train
0.3010299956639812,0.7827963083291546,train
0.0,0.8419786484656236,train
1.4771212547196624,1.007254022374213,train
0.8450980400142568,0.7651048233669983,train
0.0,0.8237889103392302,train
0.3010299956639812,0.8126240788194017,train
0.0,0.7240592517626387,train
0.0,0.9902914975138227,train
0.9542425094393248,0.9484277378260347,train
0.6020599913279624,0.858837093389298,train
0.3010299956639812,0.7997303092329873,train
0.3010299956639812,0.7768131229385892,train
0.0,0.842853855566831,train
0.0,0.7787155792584615,train
0.0,0.7958336603442627,train
2.2671717284030137,0.7641038657045431,train
0.6989700043360189,0.7225176602130847,train
0.0,0.7660017749475968,train
1.6989700043360187,0.9576271004915389,train
0.6020599913279624,0.8581453856765847,train
0.9030899869919436,1.0289740474858002,train
0.6020599913279624,0.9117569929755744,train
2.7937903846908188,0.8103130531333085,train
0.3010299956639812,0.968558572339366,train
0.4771212547196624,0.818675931398849,train
0.0,0.7668479055164291,train
1.3222192947339193,0.7994771090718181,train
0.7781512503836436,0.8358749421571426,train
0.0,0.7850368230500409,train
0.3010299956639812,0.7571370687550703,train
0.4771212547196624,0.6195943244504069,train
0.0,0.880375198382897,train
0.0,0.8938980999130605,train
0.0,0.8782861493801604,train
0.3010299956639812,0.5789323740440113,train
0.3010299956639812,0.8553572129302927,train
1.2041199826559248,0.5893105644241626,train
0.9030899869919436,0.7959445618108596,train
2.45178643552429,1.0972240534099307,train
0.3010299956639812,0.7757971504576654,train
0.0,0.7762381040584614,train
0.0,0.5789323740440113,train
1.1760912590556811,0.7812866504106397,train
0.0,0.8677189287928838,train
1.6232492903979006,0.7807428250425371,train
1.414973347970818,0.7994771090718181,train
0.9030899869919436,0.6660908715090516,train
0.0,0.8076663456130648,train
0.6989700043360189,0.7857751292828306,train
0.0,0.8357398506712369,train
0.3010299956639812,0.8117462149320636,train
2.214843848047698,0.6517546248560422,train
0.0,0.8561602817833883,train
0.3010299956639812,0.800886779080853,train
0.6020599913279624,1.0993043142303358,train
0.0,0.8027044493628371,train
0.0,0.7432642545619432,train
1.0,0.847459886949298,train
0.0,0.7785620094298954,train
0.0,0.8103130531333085,train
2.4885507165004443,0.8891316285169828,train
1.7853298350107671,1.2023724023360614,train
2.5415792439465807,0.9619178695567332,train
0.0,0.8014597806006871,train
0.3010299956639812,1.0689860873346773,train
0.0,0.7745421360359269,train
0.0,0.7639488254662873,train
0.6020599913279624,0.7460854886180951,train
0.0,0.7672435752547907,train
0.0,0.7297345831627225,train
0.0,0.8504703006557189,train
1.8808135922807916,0.737187288127728,train
0.0,0.9938424057540112,train
0.0,0.7225376699864258,train
2.2174839442139063,0.7297345831627225,train
0.8450980400142568,0.9484277378260347,train
0.7781512503836436,0.8620125560477052,train
0.0,0.7855815643822172,train
0.0,0.6911682188556714,train
1.9590413923210936,0.79122137444194,train
1.3979400086720375,0.8030992956347822,train
0.3010299956639812,0.748635048795922,train
1.041392685158225,0.737187288127728,train
0.0,0.7103936250051127,train
0.3010299956639812,0.8915114602827954,train
0.6989700043360189,1.0664025454202186,train
0.6989700043360189,0.7416715739006454,train
0.9030899869919436,0.8680603197296672,train
1.0791812460476249,0.7048108281822077,train
1.2041199826559248,0.8220236730524583,train
2.285557309007774,1.0689860873346773,train
0.6020599913279624,0.997291909464047,train
0.9030899869919436,0.8548718080454056,train
0.0,1.0465824136565003,train
0.0,0.843055115268361,train
0.0,0.8537574246550979,train
0.6020599913279624,0.5321333857909482,train
1.9084850188786495,1.0134224055867092,train
0.0,0.8567121182817282,train
0.0,0.81860400872673,train
1.462397997898956,0.9559006607761636,train
0.3010299956639812,1.0233299695474432,train
1.3222192947339193,1.087665128291582,train
0.8450980400142568,0.8154569848849673,train
0.0,0.8841906980509753,train
1.9542425094393248,0.8454043753427499,train
1.9138138523837167,0.699957630209552,train
0.3010299956639812,0.7117363751427042,train
0.3010299956639812,0.7677242929598204,train
0.3010299956639812,0.5699928191175497,train
0.6989700043360189,0.7367054949057705,train
0.0,0.9156974309443765,train
0.0,0.7217349402436979,train
1.568201724066995,0.8643211513192873,train
0.6020599913279624,0.7658526275757418,train
0.7781512503836436,1.0940990279547684,train
0.6989700043360189,0.8232265032647552,train
2.979092900638326,0.7971471592011674,train
2.672097857935717,1.1305186129500926,train
0.4771212547196624,0.7106063291873731,train
0.0,0.9619178695567332,train
1.99563519459755,0.8647017359683425,train
1.0791812460476249,0.8908169779981711,train
0.9542425094393248,0.800886779080853,train
0.0,0.6113722744131215,train
0.9030899869919436,0.7668479055164291,train
0.7781512503836436,0.7534533913818754,train
