observed,predicted,split
23.85,23.852643755855926,train
23.85,23.852643755855926,train
23.85,23.852643755855926,train
23.85,23.852643755855926,train
23.85,23.852643755855926,train
23.85,23.852643755855926,train
23.85,23.852643755855926,train
23.85,23.852643755855926,train
23.85,23.852643755855926,train
23.85,23.852643755855926,train
23.85,23.852643755855926,train
23.85,23.852643755855926,train
23.85,23.852643755855926,train
23.85,23.852643755855926,train
23.85,23.852643755855926,train
23.85,23.852643755855926,train
23.85,23.852643755855926,train
23.85,23.852643755855926,train
23.85,23.852643755855926,train
22.41,22.41128494178151,train
22.41,22.41128494178151,train
22.41,22.41128494178151,train
22.41,22.41128494178151,train
22.41,22.41128494178151,train
22.41,22.41128494178151,train
22.41,22.41128494178151,train
22.41,22.41128494178151,train
22.41,22.41128494178151,train
22.41,22.41128494178151,train
22.41,22.41128494178151,train
22.41,22.41128494178151,train
22.41,22.41128494178151,train
22.41,22.41128494178151,train
22.41,22.41128494178151,train
22.41,22.41128494178151,train
22.41,22.41128494178151,train
22.41,22.41128494178151,train
22.41,22.41128494178151,train
22.41,22.41128494178151,train
22.41,22.41128494178151,train
20.51,20.513632198313267,train
20.51,20.513632198313267,train
20.51,20.513632198313267,train
20.51,20.513632198313267,train
20.51,20.513632198313267,train
20.51,20.513632198313267,train
20.51,20.513632198313267,train
20.51,20.513632198313267,train
20.51,20.513632198313267,train
20.51,20.513632198313267,train
20.51,20.513632198313267,train
20.51,20.513632198313267,train
20.51,20.513632198313267,train
20.51,20.513632198313267,train
20.51,20.513632198313267,train
20.51,20.513632198313267,train
20.51,20.513632198313267,train
20.51,20.513632198313267,train
20.51,20.513632198313267,train
20.51,20.513632198313267,train
14.21,14.35977461322992,train
14.21,14.35977461322992,train
14.21,14.35977461322992,train
14.21,14.35977461322992,train
14.21,14.35977461322992,train
23.45,23.433774716649705,train
23.45,23.433774716649705,train
23.45,23.433774716649705,train
23.45,23.433774716649705,train
23.45,23.433774716649705,train
23.45,23.433774716649705,train
23.45,23.433774716649705,train
23.45,23.433774716649705,train
23.45,23.433774716649705,train
23.45,23.433774716649705,train
23.45,23.433774716649705,train
23.45,23.433774716649705,train
23.45,23.433774716649705,train
23.45,23.433774716649705,train
15.97,15.975623452941194,train
15.97,15.975623452941194,train
15.97,15.975623452941194,train
15.97,15.975623452941194,train
15.97,15.975623452941194,train
15.97,15.975623452941194,train
15.97,15.975623452941194,train
15.97,15.975623452941194,train
15.97,15.975623452941194,train
15.97,15.975623452941194,train
15.97,15.975623452941194,train
15.97,15.975623452941194,train
15.97,15.975623452941194,train
15.97,15.975623452941194,train
15.97,15.975623452941194,train
15.97,15.975623452941194,train
15.97,15.975623452941194,train
14.83,14.827676915078417,train
14.83,14.827676915078417,train
14.83,14.827676915078417,train
14.83,14.827676915078417,train
14.83,14.827676915078417,train
14.83,14.827676915078417,train
14.83,14.827676915078417,train
14.83,14.827676915078417,train
14.83,14.827676915078417,train
14.83,14.827676915078417,train
14.83,14.827676915078417,train
14.83,14.827676915078417,train
14.83,14.827676915078417,train
14.83,14.827676915078417,train
12.05,12.05006412499998,train
12.05,12.05006412499998,train
12.05,12.05006412499998,train
12.05,12.05006412499998,train
12.05,12.05006412499998,train
12.05,12.05006412499998,train
12.05,12.05006412499998,train
12.05,12.05006412499998,train
12.05,12.05006412499998,train
12.05,12.05006412499998,train
12.05,12.05006412499998,train
12.05,12.05006412499998,train
12.05,12.05006412499998,train
12.05,12.05006412499998,train
12.05,12.05006412499998,train
12.05,12.05006412499998,train
12.05,12.05006412499998,train
12.05,12.05006412499998,train
12.05,12.05006412499998,train
12.05,12.05006412499998,train
12.05,12.05006412499998,train
12.05,12.05006412499998,train
12.05,12.05006412499998,train
12.05,12.05006412499998,train
12.05,12.05006412499998,train
9.81,9.809999999999976,train
9.81,9.809999999999976,train
9.81,9.809999999999976,train
9.81,9.809999999999976,train
9.81,9.809999999999976,train
9.81,9.809999999999976,train
9.81,9.809999999999976,train
9.81,9.809999999999976,train
9.81,9.809999999999976,train
9.81,9.809999999999976,train
9.81,9.809999999999976,train
9.81,9.809999999999976,train
9.81,9.809999999999976,train
9.92,9.920611111111093,train
9.92,9.920611111111093,train
9.92,9.920611111111093,train
9.92,9.920611111111093,train
9.92,9.920611111111093,train
9.92,9.920611111111093,train
9.92,9.920611111111093,train
9.92,9.920611111111093,train
9.92,9.920611111111093,train
9.92,9.920611111111093,train
9.92,9.920611111111093,train
9.92,9.920611111111093,train
9.61,9.61000000000001,train
9.61,9.61000000000001,train
9.61,9.61000000000001,train
9.61,9.61000000000001,train
9.61,9.61000000000001,train
9.61,9.61000000000001,train
9.61,9.61000000000001,train
9.61,9.61000000000001,train
9.61,9.61000000000001,train
9.61,9.61000000000001,train
9.61,9.61000000000001,train
9.61,9.61000000000001,train
9.37,9.370000000000003,train
9.37,9.370000000000003,train
9.37,9.370000000000003,train
9.37,9.370000000000003,train
9.37,9.370000000000003,train
9.37,9.370000000000003,train
9.37,9.370000000000003,train
9.37,9.370000000000003,train
9.37,9.370000000000003,train
9.37,9.370000000000003,train
9.37,9.370000000000003,train
9.37,9.370000000000003,train
9.37,9.370000000000003,train
9.37,9.370000000000003,train
9.37,9.370000000000003,train
8.99,8.990000000000007,train
8.99,8.990000000000007,train
8.99,8.990000000000007,train
8.99,8.990000000000007,train
8.99,8.990000000000007,train
8.99,8.990000000000007,train
8.99,8.990000000000007,train
8.99,8.990000000000007,train
8.99,8.990000000000007,train
8.99,8.990000000000007,train
8.99,8.990000000000007,train
8.99,8.990000000000007,train
8.99,8.990000000000007,train
8.99,8.990000000000007,train
8.99,8.990000000000007,train
8.99,8.990000000000007,train
8.78,8.77999999999998,train
8.78,8.77999999999998,train
8.78,8.77999999999998,train
8.78,8.77999999999998,train
8.78,8.77999999999998,train
8.78,8.77999999999998,train
8.78,8.77999999999998,train
8.78,8.77999999999998,train
8.78,8.77999999999998,train
8.78,8.77999999999998,train
8.78,8.77999999999998,train
8.78,8.77999999999998,train
8.78,8.77999999999998,train
8.78,8.77999999999998,train
8.78,8.77999999999998,train
8.78,8.77999999999998,train
9.76,9.759999999999993,train
9.76,9.759999999999993,train
9.76,9.759999999999993,train
9.76,9.759999999999993,train
9.76,9.759999999999993,train
