observed,predicted,split
7.21,7.0968746626769175,train
7.21,7.0968746626769175,train
7.21,7.0968746626769175,train
7.21,7.0968746626769175,train
7.21,7.0968746626769175,train
7.21,7.0968746626769175,train
7.21,7.0968746626769175,train
7.21,7.0968746626769175,train
7.21,7.0968746626769175,train
7.21,7.0968746626769175,train
7.21,7.0968746626769175,train
7.21,7.0968746626769175,train
7.21,7.0968746626769175,train
7.21,7.0968746626769175,train
7.21,7.0968746626769175,train
7.21,7.0968746626769175,train
7.21,7.0968746626769175,train
7.54,7.548111650725007,train
7.54,7.548111650725007,train
7.54,7.548111650725007,train
7.54,7.548111650725007,train
7.54,7.548111650725007,train
7.54,7.548111650725007,train
7.54,7.548111650725007,train
7.54,7.548111650725007,train
7.54,7.548111650725007,train
7.54,7.548111650725007,train
7.54,7.548111650725007,train
7.54,7.548111650725007,train
7.65,7.737794859059524,train
7.65,7.737794859059524,train
7.65,7.737794859059524,train
7.65,7.737794859059524,train
7.65,7.737794859059524,train
7.65,7.737794859059524,train
7.65,7.737794859059524,train
7.65,7.737794859059524,train
7.65,7.737794859059524,train
7.65,7.737794859059524,train
7.65,7.737794859059524,train
7.65,7.737794859059524,train
7.65,7.737794859059524,train
7.65,7.737794859059524,train
7.65,7.737794859059524,train
7.65,7.737794859059524,train
7.65,7.737794859059524,train
7.39,7.319757424149951,train
7.39,7.319757424149951,train
7.39,7.319757424149951,train
7.39,7.319757424149951,train
7.39,7.319757424149951,train
7.39,7.319757424149951,train
7.39,7.319757424149951,train
7.39,7.319757424149951,train
7.39,7.319757424149951,train
7.39,7.319757424149951,train
7.39,7.319757424149951,train
7.39,7.319757424149951,train
7.39,7.319757424149951,train
7.39,7.319757424149951,train
7.39,7.319757424149951,train
7.39,7.319757424149951,train
7.39,7.319757424149951,train
7.39,7.319757424149951,train
7.39,7.319757424149951,train
7.39,7.319757424149951,train
7.39,7.319757424149951,train
7.14,7.201789014059464,train
7.14,7.201789014059464,train
7.14,7.201789014059464,train
7.14,7.201789014059464,train
7.14,7.201789014059464,train
7.14,7.201789014059464,train
7.14,7.201789014059464,train
7.14,7.201789014059464,train
7.14,7.201789014059464,train
7.14,7.201789014059464,train
7.14,7.201789014059464,train
7.14,7.201789014059464,train
7.14,7.201789014059464,train
7.14,7.201789014059464,train
7.14,7.201789014059464,train
7.14,7.201789014059464,train
7.14,7.201789014059464,train
7.14,7.201789014059464,train
7.14,7.201789014059464,train
7.14,7.201789014059464,train
7.14,7.201789014059464,train
7.14,7.201789014059464,train
7.14,7.201789014059464,train
7.14,7.201789014059464,train
7.14,7.201789014059464,train
7.14,7.201789014059464,train
7.14,7.201789014059464,train
7.19,7.296732870890999,train
7.19,7.296732870890999,train
7.19,7.296732870890999,train
7.19,7.296732870890999,train
7.19,7.296732870890999,train
7.19,7.296732870890999,train
7.19,7.296732870890999,train
7.19,7.296732870890999,train
7.19,7.296732870890999,train
7.19,7.296732870890999,train
7.19,7.296732870890999,train
7.19,7.296732870890999,train
7.19,7.296732870890999,train
7.19,7.296732870890999,train
7.19,7.296732870890999,train
7.19,7.296732870890999,train
7.37,7.333873335342409,train
7.37,7.333873335342409,train
7.37,7.333873335342409,train
7.37,7.333873335342409,train
7.37,7.333873335342409,train
7.37,7.333873335342409,train
7.37,7.333873335342409,train
7.37,7.333873335342409,train
7.37,7.333873335342409,train
7.37,7.333873335342409,train
7.37,7.333873335342409,train
7.37,7.333873335342409,train
7.37,7.333873335342409,train
7.37,7.333873335342409,train
7.37,7.333873335342409,train
7.37,7.333873335342409,train
7.37,7.333873335342409,train
7.37,7.333873335342409,train
7.37,7.333873335342409,train
7.37,7.333873335342409,train
7.37,7.333873335342409,train
7.37,7.333873335342409,train
7.37,7.333873335342409,train
7.5,7.508459449407279,train
7.5,7.508459449407279,train
7.5,7.508459449407279,train
7.5,7.508459449407279,train
7.5,7.508459449407279,train
7.5,7.508459449407279,train
7.5,7.508459449407279,train
7.5,7.508459449407279,train
7.5,7.508459449407279,train
7.5,7.508459449407279,train
7.5,7.508459449407279,train
7.5,7.508459449407279,train
7.5,7.508459449407279,train
7.5,7.508459449407279,train
7.5,7.508459449407279,train
7.5,7.508459449407279,train
7.5,7.508459449407279,train
7.5,7.508459449407279,train
7.5,7.508459449407279,train
7.5,7.508459449407279,train
7.72,7.77938413544463,train
7.72,7.77938413544463,train
7.72,7.77938413544463,train
7.72,7.77938413544463,train
7.72,7.77938413544463,train
7.72,7.77938413544463,train
7.72,7.77938413544463,train
7.72,7.77938413544463,train
7.72,7.77938413544463,train
7.72,7.77938413544463,train
7.72,7.77938413544463,train
7.72,7.77938413544463,train
7.72,7.77938413544463,train
7.72,7.77938413544463,train
7.72,7.77938413544463,train
7.72,7.77938413544463,train
7.92,7.943629275991468,train
7.92,7.943629275991468,train
7.92,7.943629275991468,train
7.92,7.943629275991468,train
7.92,7.943629275991468,train
7.92,7.943629275991468,train
7.92,7.943629275991468,train
7.92,7.943629275991468,train
7.92,7.943629275991468,train
7.92,7.943629275991468,train
7.92,7.943629275991468,train
8.05,8.123483434923509,train
8.05,8.123483434923509,train
8.05,8.123483434923509,train
8.05,8.123483434923509,train
8.05,8.123483434923509,train
8.05,8.123483434923509,train
8.05,8.123483434923509,train
8.05,8.123483434923509,train
8.05,8.123483434923509,train
8.05,8.123483434923509,train
8.05,8.123483434923509,train
8.42,8.459529896665089,train
8.42,8.459529896665089,train
