observed,predicted,split
1.2787536009528289,0.7930779740430245,train
0.7781512503836436,0.7930779740430245,train
0.4771212547196624,0.7930779740430245,train
0.0,0.7930779740430245,train
1.4313637641589874,0.7930779740430245,train
1.0,0.7930779740430245,train
0.4771212547196624,0.7930779740430245,train
0.0,0.7930779740430245,train
0.6020599913279624,0.7930779740430245,train
0.0,0.7930779740430245,train
0.4771212547196624,0.7930779740430245,train
0.6020599913279624,0.7930779740430245,train
0.6989700043360189,0.7930779740430245,train
0.0,0.7930779740430245,train
0.0,0.7930779740430245,train
0.0,0.12041199826559248,train
0.3010299956639812,0.12041199826559248,train
0.3010299956639812,0.12041199826559248,train
0.0,0.12041199826559248,train
0.0,0.12041199826559248,train
0.6020599913279624,0.12041199826559248,train
0.6989700043360189,0.12041199826559248,train
0.7781512503836436,0.12041199826559248,train
0.0,0.12041199826559248,train
0.3010299956639812,0.12041199826559248,train
0.9030899869919436,1.4504968175871622,train
1.8388490907372552,1.4504968175871622,train
2.1583624920952498,1.4504968175871622,train
0.6989700043360189,1.4504968175871622,train
1.6532125137753435,1.4504968175871622,train
0.3010299956639812,1.4504968175871622,train
0.6989700043360189,1.4504968175871622,train
0.4771212547196624,1.4504968175871622,train
1.230448921378274,1.4504968175871622,train
0.8450980400142568,1.4504968175871622,train
0.7781512503836436,1.4504968175871622,train
1.146128035678238,1.4504968175871622,train
1.230448921378274,1.4504968175871622,train
0.0,1.4504968175871622,train
1.5440680443502757,1.4504968175871622,train
0.0,1.4504968175871622,train
0.0,1.4504968175871622,train
0.3010299956639812,1.4504968175871622,train
0.6989700043360189,0.3397940008672038,train
0.6989700043360189,0.3397940008672038,train
0.0,0.3397940008672038,train
0.3010299956639812,0.3397940008672038,train
0.0,0.3397940008672038,train
0.0,0.3397940008672038,train
0.0,0.3397940008672038,train
0.0,0.3397940008672038,train
0.0,0.3397940008672038,train
0.3010299956639812,0.3397940008672038,train
1.1760912590556811,0.3397940008672038,train
0.7781512503836436,0.3397940008672038,train
0.3010299956639812,0.6492997161591602,train
0.4771212547196624,0.6492997161591602,train
1.6901960800285136,0.6492997161591602,train
0.4771212547196624,0.6492997161591602,train
0.3010299956639812,0.6492997161591602,train
0.3010299956639812,0.6492997161591602,train
0.0,0.6492997161591602,train
0.0,0.6492997161591602,train
0.0,0.6492997161591602,train
1.0,0.6492997161591602,train
0.7781512503836436,0.6577392521180511,train
0.9542425094393248,0.6577392521180511,train
0.0,0.6577392521180511,train
1.255272505103306,0.6577392521180511,train
0.3010299956639812,0.6577392521180511,train
2.4265112613645754,0.6577392521180511,train
1.7242758696007892,0.6577392521180511,train
2.206825876031849,0.6577392521180511,train
