observed,predicted,split
0.0,0.6030877191768599,train
1.57978359661681,0.6030877191768599,train
0.6020599913279624,0.6030877191768599,train
0.6020599913279624,0.6030877191768599,train
1.146128035678238,0.6030877191768599,train
0.4771212547196624,0.6030877191768599,train
0.0,0.6030877191768599,train
0.6020599913279624,0.6030877191768599,train
0.7781512503836436,0.6030877191768599,train
0.3010299956639812,0.6030877191768599,train
0.6989700043360189,0.6030877191768599,train
0.3010299956639812,0.6030877191768599,train
0.6020599913279624,0.6030877191768599,train
0.6989700043360189,0.6030877191768599,train
1.5185139398778875,0.6030877191768599,train
0.0,0.6030877191768599,train
0.3010299956639812,0.4951280593364475,train
0.8450980400142568,0.4951280593364475,train
0.0,0.4951280593364475,train
0.0,0.4951280593364475,train
0.3010299956639812,0.4951280593364475,train
1.1760912590556811,0.4951280593364475,train
1.0791812460476249,0.4951280593364475,train
0.9030899869919436,0.4951280593364475,train
0.0,0.4951280593364475,train
0.0,0.4951280593364475,train
0.0,0.4951280593364475,train
0.7781512503836436,0.5985762051808172,train
0.0,0.5985762051808172,train
0.3010299956639812,0.5985762051808172,train
0.4771212547196624,0.5985762051808172,train
0.0,0.5985762051808172,train
0.0,0.5985762051808172,train
0.4771212547196624,0.5985762051808172,train
0.9030899869919436,0.5985762051808172,train
1.041392685158225,0.5985762051808172,train
0.0,0.5985762051808172,train
1.2787536009528289,0.5985762051808172,train
0.3010299956639812,0.5985762051808172,train
1.4471580313422192,0.5985762051808172,train
0.3010299956639812,0.5985762051808172,train
0.4771212547196624,0.5985762051808172,train
0.9542425094393248,0.5985762051808172,train
0.3010299956639812,0.5270658840821292,train
0.3010299956639812,0.5270658840821292,train
0.7781512503836436,0.5270658840821292,train
0.7781512503836436,0.5270658840821292,train
0.0,0.5270658840821292,train
0.6020599913279624,0.5270658840821292,train
0.3010299956639812,0.5270658840821292,train
0.3010299956639812,0.5270658840821292,train
0.4771212547196624,0.5270658840821292,train
0.8450980400142568,0.5270658840821292,train
1.3010299956639813,0.5270658840821292,train
0.3010299956639812,0.5270658840821292,train
0.3010299956639812,0.5270658840821292,train
1.6020599913279625,0.5270658840821292,train
0.0,0.5270658840821292,train
0.4771212547196624,0.5270658840821292,train
1.2041199826559248,0.5270658840821292,train
0.3010299956639812,0.5270658840821292,train
0.3010299956639812,0.5270658840821292,train
0.6020599913279624,0.5270658840821292,train
0.0,0.5313385124846439,train
0.4771212547196624,0.5313385124846439,train
0.9030899869919436,0.5313385124846439,train
0.0,0.5313385124846439,train
1.2041199826559248,0.5313385124846439,train
0.3010299956639812,0.5313385124846439,train
1.041392685158225,0.5313385124846439,train
0.0,0.5313385124846439,train
1.041392685158225,0.5313385124846439,train
0.0,0.5313385124846439,train
0.0,0.5313385124846439,train
0.7781512503836436,0.5313385124846439,train
1.6232492903979006,0.5313385124846439,train
0.3010299956639812,0.5313385124846439,train
1.041392685158225,0.5313385124846439,train
0.3010299956639812,0.5313385124846439,train
0.4771212547196624,0.5313385124846439,train
0.0,0.5313385124846439,train
0.0,0.5313385124846439,train
0.6989700043360189,0.5313385124846439,train
0.6989700043360189,0.5313385124846439,train
0.0,0.5313385124846439,train
1.4313637641589874,0.5313385124846439,train
0.0,0.5313385124846439,train
0.6989700043360189,0.5313385124846439,train
0.6989700043360189,0.5313385124846439,train
0.6989700043360189,0.3370125931668451,train
0.0,0.3370125931668451,train
0.0,0.3370125931668451,train
0.0,0.3370125931668451,train
0.4771212547196624,0.3370125931668451,train
0.0,0.3370125931668451,train
0.3010299956639812,0.3370125931668451,train
0.0,0.3370125931668451,train
0.6020599913279624,0.3370125931668451,train
0.6020599913279624,0.3370125931668451,train
0.4771212547196624,0.3370125931668451,train
0.0,0.3370125931668451,train
1.0791812460476249,0.3370125931668451,train
0.0,0.3370125931668451,train
0.3010299956639812,0.3370125931668451,train
1.2041199826559248,0.4157953334573985,train
0.0,0.4157953334573985,train
0.3010299956639812,0.4157953334573985,train
0.4771212547196624,0.4157953334573985,train
0.0,0.4157953334573985,train
0.7781512503836436,0.4157953334573985,train
0.0,0.4157953334573985,train
0.0,0.4157953334573985,train
0.6989700043360189,0.4157953334573985,train
0.6020599913279624,0.4157953334573985,train
0.3010299956639812,0.4157953334573985,train
0.0,0.4157953334573985,train
0.0,0.4157953334573985,train
0.9030899869919436,0.4157953334573985,train
0.0,0.4157953334573985,train
0.6020599913279624,0.4157953334573985,train
0.6989700043360189,0.4157953334573985,train
1.5185139398778875,0.4157953334573985,train
0.0,0.4157953334573985,train
0.9030899869919436,0.4157953334573985,train
0.0,0.4157953334573985,train
0.0,0.4157953334573985,train
0.0,0.4077495940115756,train
0.9542425094393248,0.4077495940115756,train
0.6020599913279624,0.4077495940115756,train
0.0,0.4077495940115756,train
0.0,0.4077495940115756,train
0.6020599913279624,0.4077495940115756,train
0.0,0.4077495940115756,train
1.041392685158225,0.4077495940115756,train
0.0,0.4077495940115756,train
0.4771212547196624,0.4077495940115756,train
0.4771212547196624,0.4077495940115756,train
0.0,0.4077495940115756,train
0.0,0.4077495940115756,train
1.0,0.4077495940115756,train
0.3010299956639812,0.4077495940115756,train
0.6989700043360189,0.4077495940115756,train
0.0,0.4077495940115756,train
1.3010299956639813,0.4077495940115756,train
0.0,0.4077495940115756,train
0.4771212547196624,0.5019030986455585,train
1.255272505103306,0.5019030986455585,train
0.0,0.5019030986455585,train
0.6020599913279624,0.5019030986455585,train
0.0,0.5019030986455585,train
0.0,0.5019030986455585,train
0.0,0.5019030986455585,train
1.3424226808222062,0.5019030986455585,train
0.3010299956639812,0.5019030986455585,train
0.3010299956639812,0.5019030986455585,train
0.4771212547196624,0.5019030986455585,train
1.414973347970818,0.5019030986455585,train
0.0,0.5019030986455585,train
0.9030899869919436,0.5019030986455585,train
0.0,0.5019030986455585,train
0.4771212547196624,0.4959278460986166,train
1.3979400086720375,0.4959278460986166,train
0.0,0.4959278460986166,train
0.3010299956639812,0.4959278460986166,train
0.3010299956639812,0.4959278460986166,train
0.0,0.4959278460986166,train
0.0,0.4959278460986166,train
0.3010299956639812,0.4959278460986166,train
0.4771212547196624,0.4959278460986166,train
1.3222192947339193,0.4959278460986166,train
0.6989700043360189,1.4937953677137736,train
0.9542425094393248,1.4937953677137736,train
0.0,1.4937953677137736,train
3.409087369447835,1.4937953677137736,train
0.3010299956639812,1.4937953677137736,train
1.6989700043360187,1.4937953677137736,train
1.0791812460476249,1.4937953677137736,train
2.2329961103921536,1.4937953677137736,train
1.041392685158225,1.4937953677137736,train
4.5993808333831385,1.4937953677137736,train
1.9731278535996983,1.0731353680563427,train
3.039414119176137,1.0731353680563427,train
1.414973347970818,1.0731353680563427,train
0.0,1.0731353680563427,train
0.3010299956639812,1.0731353680563427,train
3.713994267660644,1.0731353680563427,train
0.8450980400142568,1.0731353680563427,train
0.6989700043360189,1.0731353680563427,train
0.0,1.0731353680563427,train
0.3010299956639812,1.0731353680563427,train
0.0,1.0731353680563427,train
0.0,1.231117234736482,train
1.1760912590556811,1.231117234736482,train
2.9190780923760737,1.231117234736482,train
1.792391689498254,1.231117234736482,train
0.6989700043360189,1.231117234736482,train
0.3010299956639812,1.231117234736482,train
3.7926017811649664,1.231117234736482,train
1.4313637641589874,1.231117234736482,train
2.2174839442139063,1.231117234736482,train
1.380211241711606,1.231117234736482,train
0.3010299956639812,1.231117234736482,train
0.4771212547196624,1.231117234736482,train
0.9542425094393248,1.231117234736482,train
0.4771212547196624,1.231117234736482,train
0.6020599913279624,1.231117234736482,train
0.0,0.8173763790555596,train
1.7160033436347992,0.8173763790555596,train
0.0,0.8173763790555596,train
0.6989700043360189,0.8173763790555596,train
0.0,0.8173763790555596,train
0.0,0.8173763790555596,train
1.146128035678238,0.8173763790555596,train
0.0,0.8173763790555596,train
2.463892988985908,0.8173763790555596,train
1.0,0.8173763790555596,train
