observed,predicted,split
0.0,0.6463064179834768,train
0.3010299956639812,0.9789802538572312,train
0.6020599913279624,0.626969629981029,train
0.3010299956639812,0.8879406355279196,train
0.0,0.665102726480105,train
0.4771212547196624,0.8879406355279196,train
2.3521825181113627,0.711707452354863,train
1.1139433523068367,0.8065114120984758,train
0.6989700043360189,0.6523645808541381,train
3.06781451116184,0.8841567997694786,train
0.0,0.9836647759731503,train
3.2011238972073794,0.978782431617617,train
1.1760912590556811,1.0286192123369187,train
1.8750612633917,0.6804135234800572,train
0.8450980400142568,0.619018044773433,train
1.6532125137753435,0.7712070900469703,train
0.7781512503836436,0.7712070900469703,train
0.0,0.626969629981029,train
0.4771212547196624,0.9314334275591416,train
0.0,0.8841567997694786,train
0.0,0.8065114120984758,train
0.0,0.7010190631087618,train
1.9590413923210936,0.8902973567528707,train
0.0,0.6605711807562584,train
1.806179973983887,1.0016940302262198,train
0.0,0.6427403024067977,train
0.0,0.9576335636672635,train
0.4771212547196624,0.648284278179601,train
1.1760912590556811,0.987995098727255,train
0.6989700043360189,0.6191841839164236,train
2.225309281725863,0.9576335636672635,train
0.0,0.9576335636672635,train
1.146128035678238,1.0016940302262198,train
0.4771212547196624,0.711707452354863,train
0.0,0.845657176756081,train
0.4771212547196624,0.6463064179834768,train
2.285557309007774,1.0016940302262198,train
1.7481880270062005,0.6666653140127665,train
0.3010299956639812,0.9576335636672635,train
0.3010299956639812,0.619018044773433,train
1.3222192947339193,0.7010190631087618,train
0.0,1.0016940302262198,train
0.0,0.8879406355279196,train
0.3010299956639812,0.8902973567528707,train
3.060697840353612,0.8220663867780171,train
1.230448921378274,0.845657176756081,train
0.0,0.751113794072503,train
1.230448921378274,0.751113794072503,train
0.0,0.987995098727255,train
1.380211241711606,0.7723163055660645,train
2.307496037913213,0.877622301251515,train
0.0,0.9576335636672635,train
1.7853298350107671,0.987995098727255,train
0.6020599913279624,1.0937694810638336,train
0.3010299956639812,0.665102726480105,train
0.7781512503836436,0.7025217162630613,train
0.0,0.648284278179601,train
3.079543007402906,0.8902973567528707,train
1.380211241711606,0.918386478216441,train
1.2041199826559248,0.967563210167806,train
0.8450980400142568,0.9155878034475533,train
0.6020599913279624,0.7723163055660645,train
0.0,0.7603729172031839,train
0.0,0.845657176756081,train
0.0,0.6523645808541381,train
0.0,0.978782431617617,train
0.3010299956639812,0.6764958440708293,train
0.6989700043360189,1.0016940302262198,train
1.3010299956639813,0.9763729728087753,train
3.3820170425748683,0.8879406355279196,train
0.3010299956639812,1.0694839269515204,train
0.6989700043360189,0.7723163055660645,train
0.6989700043360189,1.0694839269515204,train
2.392696953259666,0.7763273164081097,train
1.414973347970818,0.8067608258617969,train
0.4771212547196624,0.6605711807562584,train
0.0,0.8841567997694786,train
0.0,0.751113794072503,train
0.0,0.648284278179601,train
0.7781512503836436,0.6405725825873207,train
0.0,0.6523645808541381,train
1.9590413923210936,0.7723163055660645,train
0.0,0.711707452354863,train
1.041392685158225,0.8426231716398207,train
2.7234556720351857,0.9763729728087753,train
0.0,0.7010190631087618,train
1.7481880270062005,0.967563210167806,train
2.720159303405957,0.8902973567528707,train
0.0,0.7723163055660645,train
1.0791812460476249,1.0286192123369187,train
2.0569048513364727,1.0694839269515204,train
0.6989700043360189,0.978782431617617,train
3.04375512696868,0.8902973567528707,train
3.3188977146274867,0.9763729728087753,train
0.0,0.9763729728087753,train
0.0,0.7763273164081097,train
0.6020599913279624,0.9763729728087753,train
0.8450980400142568,0.806573551541689,train
1.505149978319906,0.6405725825873207,train
2.7168377232995247,0.9576335636672635,train
0.0,0.7182310332274491,train
0.3010299956639812,0.845657176756081,train
0.6020599913279624,1.0694839269515204,train
0.4771212547196624,0.7763273164081097,train
2.0170333392987803,1.2321566196862888,train
1.7853298350107671,0.7442820988994137,train
0.3010299956639812,0.9576335636672635,train
0.3010299956639812,0.7010190631087618,train
0.0,0.7010190631087618,train
1.462397997898956,0.665102726480105,train
2.361727836017593,0.7603729172031839,train
0.0,0.7442820988994137,train
1.3010299956639813,0.845657176756081,train
2.562292864456474,1.0971699239207755,train
0.6989700043360189,0.9927998869285908,train
1.6989700043360187,0.7474478140767409,train
0.9542425094393248,0.6405725825873207,train
0.0,0.6025099834313181,train
