observed,predicted,split
0.0,0.21583624920952493,train
0.3010299956639812,0.6241147862411699,train
0.6020599913279624,0.6098436045340364,train
0.3010299956639812,0.8922396577244986,train
0.0,0.47309759697818,train
0.4771212547196624,0.8922396577244986,train
2.3521825181113627,0.6260667536990013,train
1.1139433523068367,0.6943756398614582,train
0.6989700043360189,0.23521825181113626,train
3.06781451116184,0.7691931523090967,train
0.0,0.6552923608346488,train
3.2011238972073794,0.949038388311531,train
1.1760912590556811,0.6066847510973898,train
1.8750612633917,0.9224507812192876,train
0.8450980400142568,0.5302556027996288,train
1.6532125137753435,0.915498359967445,train
0.7781512503836436,0.915498359967445,train
0.0,0.6098436045340364,train
0.4771212547196624,0.597533252985255,train
0.0,0.7691931523090967,train
0.0,0.6943756398614582,train
0.0,0.32464985807958013,train
1.9590413923210936,2.2207057651525237,train
0.0,0.28627275283179743,train
1.806179973983887,1.1873670646011836,train
0.0,0.0,train
0.0,0.5052678554779688,train
0.4771212547196624,0.9718564875031074,train
1.1760912590556811,0.7613038268161411,train
0.6989700043360189,0.5556302500767287,train
2.225309281725863,0.5052678554779688,train
0.0,0.5052678554779688,train
1.146128035678238,1.1873670646011836,train
0.4771212547196624,0.6260667536990013,train
0.0,0.5665017825412473,train
0.4771212547196624,0.21583624920952493,train
2.285557309007774,1.1873670646011836,train
1.7481880270062005,1.2009667250101306,train
0.3010299956639812,0.5052678554779688,train
0.3010299956639812,0.5302556027996288,train
1.3222192947339193,0.32464985807958013,train
0.0,1.1873670646011836,train
0.0,0.8922396577244986,train
0.3010299956639812,2.2207057651525237,train
3.060697840353612,1.7768883904980317,train
1.230448921378274,0.5665017825412473,train
0.0,0.3665017825412473,train
1.230448921378274,0.3665017825412473,train
0.0,0.7613038268161411,train
1.380211241711606,0.9280565259393362,train
2.307496037913213,1.240051654505806,train
0.0,0.5052678554779688,train
1.7853298350107671,0.7613038268161411,train
0.6020599913279624,1.0264826789776254,train
0.3010299956639812,0.47309759697818,train
0.7781512503836436,0.8994301776524724,train
0.0,0.9718564875031074,train
3.079543007402906,2.2207057651525237,train
1.380211241711606,0.8751692872618311,train
1.2041199826559248,1.072785543125071,train
0.8450980400142568,0.4334634669496352,train
0.6020599913279624,0.9280565259393362,train
0.0,0.6723455672035186,train
0.0,0.5665017825412473,train
0.0,0.23521825181113626,train
0.0,0.949038388311531,train
