observed,predicted,split
0.0,0.31565412897808204,train
0.3010299956639812,0.5281304930764573,train
0.6020599913279624,0.8742295126392886,train
0.3010299956639812,0.7919968792094185,train
0.0,0.5798216456628843,train
0.4771212547196624,0.7919968792094185,train
2.3521825181113627,0.625507527665687,train
1.1139433523068367,0.5839374138050718,train
0.6989700043360189,0.47506415212661607,train
3.06781451116184,1.1497202598333163,train
0.0,0.8881513400865265,train
3.2011238972073794,0.9846092642103403,train
1.1760912590556811,1.0118625178677776,train
1.8750612633917,0.8549666075734099,train
0.8450980400142568,0.8148833730172618,train
1.6532125137753435,0.8269342732744043,train
0.7781512503836436,0.8269342732744043,train
0.0,0.8742295126392886,train
0.4771212547196624,0.7903007485268916,train
0.0,1.1497202598333163,train
0.0,0.5839374138050718,train
0.0,0.6661654925809924,train
1.9590413923210936,1.0282264928670108,train
0.0,0.7337956027954569,train
1.806179973983887,0.9754244737221545,train
0.0,0.02045390310589008,train
0.0,0.7384974087190165,train
0.4771212547196624,0.6273462113018524,train
1.1760912590556811,1.2014794326711036,train
0.6989700043360189,0.3019376773539531,train
2.225309281725863,0.7384974087190165,train
0.0,0.7384974087190165,train
1.146128035678238,0.9754244737221545,train
0.4771212547196624,0.625507527665687,train
0.0,1.0741987577573673,train
0.4771212547196624,0.31565412897808204,train
2.285557309007774,0.9754244737221545,train
1.7481880270062005,0.7518337999597355,train
0.3010299956639812,0.7384974087190165,train
0.3010299956639812,0.8148833730172618,train
1.3222192947339193,0.6661654925809924,train
0.0,0.9754244737221545,train
0.0,0.7919968792094185,train
0.3010299956639812,1.0282264928670108,train
3.060697840353612,0.9580489085388646,train
1.230448921378274,1.0741987577573673,train
0.0,0.34044264016232406,train
1.230448921378274,0.34044264016232406,train
0.0,1.2014794326711036,train
1.380211241711606,1.2203701105735838,train
2.307496037913213,1.079423221339467,train
0.0,0.7384974087190165,train
1.7853298350107671,1.2014794326711036,train
0.6020599913279624,1.1938000580538997,train
0.3010299956639812,0.5798216456628843,train
0.7781512503836436,0.8821088124950818,train
0.0,0.6273462113018524,train
3.079543007402906,1.0282264928670108,train
1.380211241711606,0.7570671135199496,train
1.2041199826559248,0.8278124946501879,train
0.8450980400142568,0.6490577987547264,train
0.6020599913279624,1.2203701105735838,train
0.0,0.9412939739400001,train
0.0,1.0741987577573673,train
0.0,0.47506415212661607,train
0.0,0.9846092642103403,train
0.3010299956639812,0.7205855138409695,train
0.6989700043360189,0.9754244737221545,train
1.3010299956639813,1.081697729721687,train
3.3820170425748683,0.7919968792094185,train
0.3010299956639812,1.304692307493664,train
0.6989700043360189,1.2203701105735838,train
0.6989700043360189,1.304692307493664,train
2.392696953259666,1.027471278894319,train
1.414973347970818,0.9876051682658289,train
0.4771212547196624,0.7337956027954569,train
0.0,1.1497202598333163,train
0.0,0.34044264016232406,train
0.0,0.6273462113018524,train
0.7781512503836436,0.7621979052286774,train
0.0,0.47506415212661607,train
1.9590413923210936,1.2203701105735838,train
0.0,0.625507527665687,train
1.041392685158225,0.6417447134753069,train
2.7234556720351857,1.081697729721687,train
0.0,0.6661654925809924,train
1.7481880270062005,0.8278124946501879,train
2.720159303405957,1.0282264928670108,train
0.0,1.2203701105735838,train
1.0791812460476249,1.0118625178677776,train
2.0569048513364727,1.304692307493664,train
0.6989700043360189,0.9846092642103403,train
3.04375512696868,1.0282264928670108,train
3.3188977146274867,1.081697729721687,train
0.0,1.081697729721687,train
0.0,1.027471278894319,train
0.6020599913279624,1.081697729721687,train
0.8450980400142568,0.9491614892161166,train
1.505149978319906,0.7621979052286774,train
2.7168377232995247,0.7384974087190165,train
0.0,0.6485303272182099,train
0.3010299956639812,1.0741987577573673,train
0.6020599913279624,1.304692307493664,train
0.4771212547196624,1.027471278894319,train
2.0170333392987803,0.9566661880902185,train
1.7853298350107671,0.6423299804733908,train
0.3010299956639812,0.7384974087190165,train
0.3010299956639812,0.6661654925809924,train
0.0,0.6661654925809924,train
1.462397997898956,0.5798216456628843,train
2.361727836017593,0.9412939739400001,train
0.0,0.6423299804733908,train
1.3010299956639813,1.0741987577573673,train
2.562292864456474,1.120308284937805,train
0.6989700043360189,1.2917437935009224,train
1.6989700043360187,0.7753634458980058,train
0.9542425094393248,0.7621979052286774,train
0.0,0.05865257406886469,train
0.0,0.8742295126392886,train
0.3010299956639812,0.9412939739400001,train
0.6020599913279624,0.8148833730172618,train
0.3010299956639812,0.7205855138409695,train
1.0,0.9088396240297557,train
1.1760912590556811,0.5281304930764573,train
2.184691430817599,1.2203701105735838,train
0.0,1.120308284937805,train
0.6989700043360189,1.2917437935009224,train
0.4771212547196624,0.5839374138050718,train
0.3010299956639812,0.9566661880902185,train
1.9867717342662448,0.9754244737221545,train
0.4771212547196624,0.2135177291216266,train
1.041392685158225,1.0282264928670108,train
0.9542425094393248,1.081697729721687,train
0.3010299956639812,0.9931879042844477,train
0.3010299956639812,0.9754244737221545,train
1.146128035678238,0.8269342732744043,train
0.9542425094393248,0.7337956027954569,train
0.0,0.6485303272182099,train
0.3010299956639812,1.0118625178677776,train
0.4771212547196624,0.6239625832657978,train
1.041392685158225,0.5281304930764573,train
0.6020599913279624,0.9754244737221545,train
0.3010299956639812,0.9876051682658289,train
4.135704970126725,1.120308284937805,train
0.6020599913279624,0.8418370317940301,train
0.8450980400142568,1.2014794326711036,train
0.8450980400142568,0.6490577987547264,train
0.3010299956639812,0.8148833730172618,train
0.0,0.6417447134753069,train
0.7781512503836436,0.7205855138409695,train
1.2041199826559248,0.9754244737221545,train
0.0,0.4690919225831161,train
1.8808135922807916,0.5839374138050718,train
0.6989700043360189,0.9412939739400001,train
1.7481880270062005,0.9566661880902185,train
0.3010299956639812,1.1938000580538997,train
1.6020599913279625,0.8742295126392886,train
0.4771212547196624,0.7621979052286774,train
0.0,0.9876051682658289,train
0.3010299956639812,0.5798216456628843,train
0.6020599913279624,0.34044264016232406,train
1.380211241711606,0.9931879042844477,train
0.3010299956639812,1.1497202598333163,train
0.0,0.9412939739400001,train
0.0,1.2014794326711036,train
0.0,0.7384974087190165,train
0.3010299956639812,0.8269342732744043,train
0.8450980400142568,0.9846092642103403,train
0.6020599913279624,0.8148833730172618,train
0.4771212547196624,0.7205855138409695,train
0.0,0.4690919225831161,train
0.3010299956639812,0.625507527665687,train
0.0,0.9846092642103403,train
0.4771212547196624,0.47506415212661607,train
1.041392685158225,0.7570671135199496,train
0.0,0.6490577987547264,train
0.0,0.9876051682658289,train
0.3010299956639812,0.5281304930764573,train
0.4771212547196624,0.9915208300733752,train
0.0,1.0118625178677776,train
0.6989700043360189,0.8269342732744043,train
1.4913616938342726,1.081697729721687,train
2.673020907128896,1.1938000580538997,train
0.3010299956639812,1.079423221339467,train
2.0453229787866576,0.9491614892161166,train
1.6532125137753435,0.9846092642103403,train
0.4771212547196624,0.8549666075734099,train
0.6020599913279624,0.9491614892161166,train
0.9542425094393248,0.7903007485268916,train
2.143014800254095,0.9915208300733752,train
0.0,0.9088396240297557,train
0.3010299956639812,0.8148833730172618,train
0.4771212547196624,0.6423299804733908,train
0.3010299956639812,0.3019376773539531,train
1.230448921378274,0.8269342732744043,train
0.8450980400142568,0.9754244737221545,train
0.0,0.05865257406886469,train
0.0,0.47506415212661607,train
0.3010299956639812,0.9566661880902185,train
0.8450980400142568,0.8742295126392886,train
0.3010299956639812,0.7919968792094185,train
0.0,0.6423299804733908,train
0.3010299956639812,0.6239625832657978,train
0.0,0.7621979052286774,train
0.3010299956639812,0.5281304930764573,train
0.0,0.7621979052286774,train
0.0,0.8148833730172618,train
0.8450980400142568,0.9754244737221545,train
0.0,0.6490577987547264,train
0.0,0.9088396240297557,train
0.4771212547196624,0.7384974087190165,train
1.6232492903979006,0.8881513400865265,train
2.5514499979728757,0.7205855138409695,train
0.4771212547196624,0.47506415212661607,train
1.041392685158225,0.6661654925809924,train
1.8129133566428557,0.8148833730172618,train
1.1139433523068367,0.7518337999597355,train
0.6020599913279624,0.8742295126392886,train
1.2041199826559248,1.2917437935009224,train
0.0,0.31565412897808204,train
1.146128035678238,0.4862265358910824,train
0.4771212547196624,1.081697729721687,train
1.4913616938342726,1.079423221339467,train
0.9542425094393248,0.9088396240297557,train
0.9542425094393248,1.079423221339467,train
0.0,0.8881513400865265,train
0.3010299956639812,0.5798216456628843,train
1.255272505103306,1.1938000580538997,train
3.030599721965951,0.7621979052286774,train
1.2787536009528289,0.9846092642103403,train
0.3010299956639812,0.8821088124950818,train
0.3010299956639812,1.1938000580538997,train
0.9030899869919436,0.9931879042844477,train
1.1760912590556811,0.7570671135199496,train
0.4771212547196624,0.6490577987547264,train
0.4771212547196624,0.8278124946501879,train
1.9294189257142929,0.7205855138409695,train
0.0,0.2135177291216266,train
0.0,0.9931879042844477,train
2.012837224705172,1.0741987577573673,train
0.0,0.5281304930764573,train
0.0,0.7621979052286774,train
0.3010299956639812,0.6490577987547264,train
0.0,0.34044264016232406,train
1.1760912590556811,1.1938000580538997,train
0.0,0.6490577987547264,train
0.6020599913279624,0.9566661880902185,train
1.0791812460476249,0.4862265358910824,train
0.3010299956639812,0.9754244737221545,train
0.6020599913279624,0.9915208300733752,train
1.3010299956639813,0.4690919225831161,train
0.4771212547196624,1.081697729721687,train
2.167317334748176,0.6273462113018524,train
1.6532125137753435,0.8881513400865265,train
0.0,0.7337956027954569,train
1.8573324964312683,1.1938000580538997,train
1.1760912590556811,0.9931879042844477,train
0.0,0.7337956027954569,train
0.0,0.9876051682658289,train
0.4771212547196624,1.0118625178677776,train
0.4771212547196624,0.7570671135199496,train
0.9030899869919436,0.9088396240297557,train
0.0,0.05865257406886469,train
1.3424226808222062,0.8881513400865265,train
0.3010299956639812,1.0741987577573673,train
0.6989700043360189,0.9491614892161166,train
0.0,0.7518337999597355,train
1.0,0.8278124946501879,train
0.4771212547196624,1.0282264928670108,train
0.0,0.6661654925809924,train
0.0,0.9846092642103403,train
0.0,0.7903007485268916,train
0.3010299956639812,1.2014794326711036,train
0.0,0.31565412897808204,train
0.0,0.7205855138409695,train
3.3769417571467586,0.7384974087190165,train
0.0,0.6417447134753069,train
1.968482948553935,1.120308284937805,train
0.4771212547196624,0.5281304930764573,train
0.0,0.8278124946501879,train
0.4771212547196624,1.120308284937805,train
1.1139433523068367,1.0741987577573673,train
1.6901960800285136,0.7570671135199496,train
2.56702636615906,0.9580489085388646,train
0.4771212547196624,0.6273462113018524,train
0.6020599913279624,0.8148833730172618,train
1.0791812460476249,1.027471278894319,train
0.6020599913279624,0.7903007485268916,train
0.3010299956639812,0.7919968792094185,train
0.0,1.0741987577573673,train
0.4771212547196624,0.4690919225831161,train
0.3010299956639812,0.8148833730172618,train
0.0,0.4690919225831161,train
1.845098040014257,0.7753634458980058,train
1.0791812460476249,0.7621979052286774,train
0.9030899869919436,0.6239625832657978,train
1.0791812460476249,0.6273462113018524,train
0.0,0.5281304930764573,train
0.6989700043360189,0.5839374138050718,train
0.9030899869919436,0.8148833730172618,train
0.6989700043360189,0.6490577987547264,train
0.0,0.8278124946501879,train
0.3010299956639812,0.34044264016232406,train
0.6989700043360189,0.7205855138409695,train
0.3010299956639812,0.7903007485268916,train
0.0,0.7753634458980058,train
0.3010299956639812,0.3419344602889798,train
2.838849090737255,1.2917437935009224,train
0.0,0.8742295126392886,train
0.9030899869919436,0.6273462113018524,train
1.8573324964312683,0.9846092642103403,train
0.0,0.7621979052286774,train
0.4771212547196624,1.0282264928670108,train
0.3010299956639812,0.9580489085388646,train
2.675778341674085,0.9412939739400001,train
1.3424226808222062,0.5839374138050718,train
0.0,0.9580489085388646,train
0.0,0.7570671135199496,train
1.6127838567197357,0.7919968792094185,train
1.662757831681574,0.9491614892161166,train
1.4313637641589874,1.081697729721687,train
0.6989700043360189,0.3019376773539531,train
0.6020599913279624,0.8881513400865265,train
0.6020599913279624,0.7205855138409695,train
0.6020599913279624,0.9088396240297557,train
0.0,0.9491614892161166,train
0.9542425094393248,0.6661654925809924,train
0.4771212547196624,0.4690919225831161,train
1.230448921378274,1.120308284937805,train
0.0,1.0282264928670108,train
0.0,1.0282264928670108,train
1.5185139398778875,0.9566661880902185,train
0.0,0.5839374138050718,train
0.7781512503836436,0.625507527665687,train
0.7781512503836436,0.7903007485268916,train
1.3617278360175928,0.6490577987547264,train
0.7781512503836436,0.9491614892161166,train
1.041392685158225,0.8821088124950818,train
0.0,0.9491614892161166,train
0.0,0.34044264016232406,train
0.4771212547196624,0.3419344602889798,train
0.6020599913279624,0.4862265358910824,train
0.0,0.4862265358910824,train
0.0,0.31209813507486067,train
0.0,1.2203701105735838,train
1.6532125137753435,1.027471278894319,train
1.845098040014257,0.9566661880902185,train
1.0,0.4862265358910824,train
0.0,0.5798216456628843,train
1.3979400086720375,0.8821088124950818,train
2.7259116322950483,0.9876051682658289,train
0.4771212547196624,0.6490577987547264,train
0.0,0.6661654925809924,train
0.0,0.8881513400865265,train
1.041392685158225,0.8278124946501879,train
1.919078092376074,0.8742295126392886,train
0.7781512503836436,0.8418370317940301,train
0.0,1.120308284937805,train
0.0,0.9915208300733752,train
0.3010299956639812,1.027471278894319,train
0.0,0.5281304930764573,train
2.0453229787866576,0.7205855138409695,train
1.041392685158225,1.304692307493664,train
0.3010299956639812,1.0118625178677776,train
1.3222192947339193,0.9580489085388646,train
1.414973347970818,0.6661654925809924,train
0.6020599913279624,0.6239625832657978,train
0.6989700043360189,1.081697729721687,train
1.934498451243568,0.9580489085388646,train
1.7075701760979365,1.2917437935009224,train
4.280601131536914,1.2014794326711036,train
1.7323937598229686,0.5281304930764573,train
0.0,1.1938000580538997,train
0.4771212547196624,1.081697729721687,train
0.8450980400142568,0.9915208300733752,train
0.0,0.625507527665687,train
0.8450980400142568,0.5281304930764573,train
3.1427022457376155,0.7518337999597355,train
0.8450980400142568,0.7753634458980058,train
0.0,0.7337956027954569,train
0.3010299956639812,0.7384974087190165,train
0.0,0.8549666075734099,train
2.460897842756548,0.9088396240297557,train
0.8450980400142568,0.9931879042844477,train
1.6989700043360187,0.8881513400865265,train
0.0,0.7205855138409695,train
1.0791812460476249,0.8148833730172618,train
1.6334684555795866,0.9088396240297557,train
0.3010299956639812,0.9088396240297557,train
1.4913616938342726,0.6417447134753069,train
0.0,0.6273462113018524,train
0.4771212547196624,0.7903007485268916,train
0.3010299956639812,0.7205855138409695,train
2.214843848047698,0.6273462113018524,train
0.0,0.47506415212661607,train
0.8450980400142568,0.8742295126392886,train
