observed,predicted,split
7.92,7.722495214768955,train
7.92,7.722495214768955,train
7.92,7.722495214768955,train
7.92,7.722495214768955,train
7.92,7.722495214768955,train
7.92,7.722495214768955,train
7.92,7.722495214768955,train
7.92,7.722495214768955,train
7.92,7.722495214768955,train
7.92,7.722495214768955,train
7.92,7.722495214768955,train
8.05,7.96737959086735,train
8.05,7.96737959086735,train
8.05,7.96737959086735,train
8.05,7.96737959086735,train
8.05,7.96737959086735,train
8.05,7.96737959086735,train
8.05,7.96737959086735,train
8.05,7.96737959086735,train
8.05,7.96737959086735,train
8.05,7.96737959086735,train
8.05,7.96737959086735,train
8.42,8.690857931236092,train
8.42,8.690857931236092,train
8.42,8.690857931236092,train
8.42,8.690857931236092,train
8.42,8.690857931236092,train
8.42,8.690857931236092,train
8.42,8.690857931236092,train
8.42,8.690857931236092,train
8.42,8.690857931236092,train
8.42,8.690857931236092,train
8.42,8.690857931236092,train
8.42,8.690857931236092,train
8.42,8.860902603796351,train
8.42,8.860902603796351,train
8.42,8.860902603796351,train
8.42,8.860902603796351,train
8.42,8.860902603796351,train
8.42,8.860902603796351,train
8.42,8.860902603796351,train
8.42,8.860902603796351,train
8.42,8.860902603796351,train
8.42,8.860902603796351,train
8.42,8.860902603796351,train
8.42,8.860902603796351,train
8.42,8.860902603796351,train
8.42,8.860902603796351,train
8.42,8.860902603796351,train
8.42,8.860902603796351,train
8.5,9.35995410741862,train
8.5,9.35995410741862,train
8.5,9.35995410741862,train
8.5,9.35995410741862,train
8.5,9.35995410741862,train
8.5,9.35995410741862,train
8.5,9.35995410741862,train
8.5,9.35995410741862,train
8.5,9.35995410741862,train
8.5,9.35995410741862,train
8.5,9.35995410741862,train
8.5,9.35995410741862,train
8.5,9.35995410741862,train
8.5,9.35995410741862,train
8.5,9.35995410741862,train
8.5,9.35995410741862,train
8.92,10.972624535944679,train
8.92,10.972624535944679,train
8.92,10.972624535944679,train
8.92,10.972624535944679,train
8.92,10.972624535944679,train
8.92,10.972624535944679,train
8.92,10.972624535944679,train
8.92,10.972624535944679,train
8.92,10.972624535944679,train
8.92,10.972624535944679,train
8.92,10.972624535944679,train
8.92,10.972624535944679,train
8.92,10.972624535944679,train
8.92,10.972624535944679,train
8.75,9.283922142916289,train
8.75,9.283922142916289,train
8.75,9.283922142916289,train
8.75,9.283922142916289,train
8.75,9.283922142916289,train
8.75,9.283922142916289,train
8.75,9.283922142916289,train
8.75,9.283922142916289,train
8.75,9.283922142916289,train
8.75,9.283922142916289,train
8.75,9.283922142916289,train
8.75,9.283922142916289,train
8.75,9.283922142916289,train
8.75,9.283922142916289,train
8.75,9.283922142916289,train
12.04,14.301347725778346,train
12.04,14.301347725778346,train
12.04,14.301347725778346,train
12.04,14.301347725778346,train
12.04,14.301347725778346,train
12.04,14.301347725778346,train
12.04,14.301347725778346,train
12.04,14.301347725778346,train
12.04,14.301347725778346,train
12.04,14.301347725778346,train
12.04,14.301347725778346,train
12.04,14.301347725778346,train
12.04,14.301347725778346,train
12.04,14.301347725778346,train
