observed,predicted,split
7.92,7.91222492604953,train
7.92,7.91222492604953,train
7.92,7.91222492604953,train
7.92,7.91222492604953,train
7.92,7.91222492604953,train
7.92,7.91222492604953,train
7.92,7.91222492604953,train
7.92,7.91222492604953,train
7.92,7.91222492604953,train
7.92,7.91222492604953,train
7.92,7.91222492604953,train
8.05,8.02477104378058,train
8.05,8.02477104378058,train
8.05,8.02477104378058,train
8.05,8.02477104378058,train
8.05,8.02477104378058,train
8.05,8.02477104378058,train
8.05,8.02477104378058,train
8.05,8.02477104378058,train
8.05,8.02477104378058,train
8.05,8.02477104378058,train
8.05,8.02477104378058,train
8.42,8.426778673090096,train
8.42,8.426778673090096,train
8.42,8.426778673090096,train
8.42,8.426778673090096,train
8.42,8.426778673090096,train
8.42,8.426778673090096,train
8.42,8.426778673090096,train
8.42,8.426778673090096,train
8.42,8.426778673090096,train
8.42,8.426778673090096,train
8.42,8.426778673090096,train
8.42,8.426778673090096,train
8.42,8.456603452543279,train
8.42,8.456603452543279,train
8.42,8.456603452543279,train
8.42,8.456603452543279,train
8.42,8.456603452543279,train
8.42,8.456603452543279,train
8.42,8.456603452543279,train
8.42,8.456603452543279,train
8.42,8.456603452543279,train
8.42,8.456603452543279,train
8.42,8.456603452543279,train
8.42,8.456603452543279,train
8.42,8.456603452543279,train
8.42,8.456603452543279,train
8.42,8.456603452543279,train
8.42,8.456603452543279,train
8.5,8.51215195414902,train
8.5,8.51215195414902,train
8.5,8.51215195414902,train
8.5,8.51215195414902,train
8.5,8.51215195414902,train
8.5,8.51215195414902,train
8.5,8.51215195414902,train
8.5,8.51215195414902,train
8.5,8.51215195414902,train
8.5,8.51215195414902,train
8.5,8.51215195414902,train
8.5,8.51215195414902,train
8.5,8.51215195414902,train
8.5,8.51215195414902,train
8.5,8.51215195414902,train
8.5,8.51215195414902,train
8.92,8.894377541841749,train
8.92,8.894377541841749,train
8.92,8.894377541841749,train
8.92,8.894377541841749,train
8.92,8.894377541841749,train
8.92,8.894377541841749,train
8.92,8.894377541841749,train
8.92,8.894377541841749,train
8.92,8.894377541841749,train
8.92,8.894377541841749,train
8.92,8.894377541841749,train
8.92,8.894377541841749,train
8.92,8.894377541841749,train
8.92,8.894377541841749,train
8.75,8.732086959300528,train
8.75,8.732086959300528,train
8.75,8.732086959300528,train
8.75,8.732086959300528,train
8.75,8.732086959300528,train
8.75,8.732086959300528,train
8.75,8.732086959300528,train
8.75,8.732086959300528,train
8.75,8.732086959300528,train
8.75,8.732086959300528,train
8.75,8.732086959300528,train
8.75,8.732086959300528,train
8.75,8.732086959300528,train
8.75,8.732086959300528,train
8.75,8.732086959300528,train
12.04,12.039557060311145,train
12.04,12.039557060311145,train
12.04,12.039557060311145,train
12.04,12.039557060311145,train
12.04,12.039557060311145,train
12.04,12.039557060311145,train
12.04,12.039557060311145,train
12.04,12.039557060311145,train
12.04,12.039557060311145,train
12.04,12.039557060311145,train
12.04,12.039557060311145,train
12.04,12.039557060311145,train
12.04,12.039557060311145,train
12.04,12.039557060311145,train
12.04,12.039557060311145,train
12.04,12.039557060311145,train
12.04,12.039557060311145,train
12.04,12.039557060311145,train
12.04,12.039557060311145,train
9.19,9.12992835911464,train
9.19,9.12992835911464,train
9.19,9.12992835911464,train
9.19,9.12992835911464,train
9.19,9.12992835911464,train
9.19,9.12992835911464,train
9.19,9.12992835911464,train
9.19,9.12992835911464,train
9.19,9.12992835911464,train
9.19,9.12992835911464,train
6.76,6.681787386465202,train
6.76,6.681787386465202,train
6.76,6.681787386465202,train
6.76,6.681787386465202,train
6.76,6.681787386465202,train
6.76,6.681787386465202,train
6.76,6.681787386465202,train
6.76,6.681787386465202,train
6.76,6.681787386465202,train
6.76,6.681787386465202,train
6.76,6.681787386465202,train
6.76,6.681787386465202,train
6.76,6.681787386465202,train
6.76,6.681787386465202,train
6.76,6.681787386465202,train
6.76,6.681787386465202,train
6.76,6.681787386465202,train
6.76,6.681787386465202,train
6.76,6.681787386465202,train
6.76,6.681787386465202,train
6.76,6.681787386465202,train
6.95,6.871195511355257,train
6.95,6.871195511355257,train
6.95,6.871195511355257,train
6.95,6.871195511355257,train
6.95,6.871195511355257,train
6.95,6.871195511355257,train
6.95,6.871195511355257,train
6.95,6.871195511355257,train
6.95,6.871195511355257,train
6.95,6.871195511355257,train
6.95,6.871195511355257,train
6.95,6.871195511355257,train
6.95,6.871195511355257,train
6.95,6.871195511355257,train
6.95,6.871195511355257,train
6.95,6.871195511355257,train
6.95,6.871195511355257,train
6.95,6.871195511355257,train
6.95,6.871195511355257,train
6.95,6.871195511355257,train
6.95,6.871195511355257,train
6.95,6.871195511355257,train
6.95,6.871195511355257,train
6.95,6.871195511355257,train
6.95,6.871195511355257,train
6.16,6.236305158685115,train
6.16,6.236305158685115,train
6.16,6.236305158685115,train
6.16,6.236305158685115,train
6.16,6.236305158685115,train
6.16,6.236305158685115,train
6.16,6.236305158685115,train
6.16,6.236305158685115,train
6.16,6.236305158685115,train
6.16,6.236305158685115,train
6.16,6.236305158685115,train
6.16,6.236305158685115,train
6.16,6.236305158685115,train
6.16,6.236305158685115,train
6.16,6.236305158685115,train
6.16,6.236305158685115,train
6.16,6.236305158685115,train
6.16,6.236305158685115,train
6.16,6.236305158685115,train
6.16,6.236305158685115,train
6.16,6.236305158685115,train
6.16,6.236305158685115,train
6.16,6.236305158685115,train
6.62,6.639571144939441,train
6.62,6.639571144939441,train
6.62,6.639571144939441,train
6.62,6.639571144939441,train
6.62,6.639571144939441,train
6.62,6.639571144939441,train
6.62,6.639571144939441,train
6.62,6.639571144939441,train
6.62,6.639571144939441,train
6.62,6.639571144939441,train
6.62,6.639571144939441,train
6.62,6.639571144939441,train
6.62,6.639571144939441,train
6.62,6.639571144939441,train
6.62,6.639571144939441,train
6.62,6.639571144939441,train
6.62,6.639571144939441,train
6.79,6.752209099770232,train
6.79,6.752209099770232,train
6.79,6.752209099770232,train
6.79,6.752209099770232,train
6.79,6.752209099770232,train
6.79,6.752209099770232,train
6.79,6.752209099770232,train
6.79,6.752209099770232,train
6.07,6.049357021218424,train
6.07,6.049357021218424,train
6.07,6.049357021218424,train
6.07,6.049357021218424,train
6.07,6.049357021218424,train
6.07,6.049357021218424,train
6.07,6.049357021218424,train
6.07,6.049357021218424,train
6.07,6.049357021218424,train
6.07,6.049357021218424,train
6.07,6.049357021218424,train
6.07,6.049357021218424,train
6.07,6.049357021218424,train
6.07,6.049357021218424,train
6.07,6.049357021218424,train
6.07,6.049357021218424,train
6.07,6.049357021218424,train
6.07,6.049357021218424,train
6.07,6.049357021218424,train
6.07,6.049357021218424,train
6.07,6.049357021218424,train
6.23,6.1541565296203045,train
6.23,6.1541565296203045,train
6.23,6.1541565296203045,train
6.23,6.1541565296203045,train
6.23,6.1541565296203045,train
6.23,6.1541565296203045,train
6.23,6.1541565296203045,train
6.23,6.1541565296203045,train
6.23,6.1541565296203045,train
6.23,6.1541565296203045,train
6.23,6.1541565296203045,train
6.23,6.1541565296203045,train
6.23,6.1541565296203045,train
6.23,6.1541565296203045,train
6.23,6.1541565296203045,train
6.23,6.1541565296203045,train
6.23,6.1541565296203045,train
6.23,6.1541565296203045,train
6.23,6.1541565296203045,train
6.23,6.1541565296203045,train
6.23,6.1541565296203045,train
5.51,5.5258046636670715,train
5.51,5.5258046636670715,train
5.51,5.5258046636670715,train
5.51,5.5258046636670715,train
5.51,5.5258046636670715,train
5.51,5.5258046636670715,train
5.51,5.5258046636670715,train
5.51,5.5258046636670715,train
5.51,5.5258046636670715,train
5.51,5.5258046636670715,train
5.51,5.5258046636670715,train
5.51,5.5258046636670715,train
5.51,5.5258046636670715,train
5.51,5.5258046636670715,train
5.51,5.5258046636670715,train
5.51,5.5258046636670715,train
5.51,5.5258046636670715,train
5.51,5.5258046636670715,train
5.51,5.5258046636670715,train
5.51,5.5258046636670715,train
5.51,5.5258046636670715,train
5.51,5.5258046636670715,train
5.51,5.5258046636670715,train
5.51,5.5258046636670715,train
5.68,5.71914709695184,train
5.68,5.71914709695184,train
5.68,5.71914709695184,train
5.68,5.71914709695184,train
5.68,5.71914709695184,train
5.68,5.71914709695184,train
5.68,5.71914709695184,train
5.68,5.71914709695184,train
5.68,5.71914709695184,train
5.68,5.71914709695184,train
5.68,5.71914709695184,train
5.68,5.71914709695184,train
5.68,5.71914709695184,train
5.68,5.71914709695184,train
5.68,5.71914709695184,train
5.68,5.71914709695184,train
5.68,5.71914709695184,train
5.68,5.71914709695184,train
5.68,5.71914709695184,train
5.68,5.71914709695184,train
5.68,5.71914709695184,train
5.68,5.71914709695184,train
5.47,5.518546451307918,train
5.47,5.518546451307918,train
5.47,5.518546451307918,train
5.47,5.518546451307918,train
5.47,5.518546451307918,train
5.47,5.518546451307918,train
5.47,5.518546451307918,train
5.47,5.518546451307918,train
5.47,5.518546451307918,train
5.47,5.518546451307918,train
5.47,5.518546451307918,train
5.47,5.518546451307918,train
5.47,5.518546451307918,train
5.47,5.518546451307918,train
5.47,5.518546451307918,train
5.47,5.518546451307918,train
5.47,5.518546451307918,train
5.47,5.518546451307918,train
6.0,5.938674926046186,train
6.0,5.938674926046186,train
6.0,5.938674926046186,train
6.0,5.938674926046186,train
6.0,5.938674926046186,train
6.0,5.938674926046186,train
6.0,5.938674926046186,train
6.0,5.938674926046186,train
6.0,5.938674926046186,train
6.0,5.938674926046186,train
6.0,5.938674926046186,train
6.0,5.938674926046186,train
6.0,5.938674926046186,train
6.0,5.938674926046186,train
6.0,5.938674926046186,train
6.0,5.938674926046186,train
6.0,5.938674926046186,train
6.02,6.049502389297415,train
6.02,6.049502389297415,train
6.02,6.049502389297415,train
6.02,6.049502389297415,train
6.02,6.049502389297415,train
6.02,6.049502389297415,train
6.02,6.049502389297415,train
6.02,6.049502389297415,train
6.02,6.049502389297415,train
6.02,6.049502389297415,train
6.02,6.049502389297415,train
6.02,6.049502389297415,train
6.02,6.049502389297415,train
6.02,6.049502389297415,train
6.02,6.049502389297415,train
6.02,6.049502389297415,train
6.02,6.049502389297415,train
6.02,6.049502389297415,train
6.3,6.367424918746354,train
6.3,6.367424918746354,train
6.3,6.367424918746354,train
6.3,6.367424918746354,train
6.3,6.367424918746354,train
6.3,6.367424918746354,train
6.3,6.367424918746354,train
6.3,6.367424918746354,train
6.3,6.367424918746354,train
6.3,6.367424918746354,train
6.3,6.367424918746354,train
6.3,6.367424918746354,train
6.3,6.367424918746354,train
6.3,6.367424918746354,train
6.3,6.367424918746354,train
6.3,6.367424918746354,train
6.3,6.367424918746354,train
6.3,6.367424918746354,train
6.3,6.367424918746354,train
6.23,6.208076060747873,train
6.23,6.208076060747873,train
6.23,6.208076060747873,train
6.23,6.208076060747873,train
6.23,6.208076060747873,train
6.23,6.208076060747873,train
6.23,6.208076060747873,train
6.23,6.208076060747873,train
6.23,6.208076060747873,train
6.23,6.208076060747873,train
6.23,6.208076060747873,train
6.23,6.208076060747873,train
6.23,6.208076060747873,train
6.23,6.208076060747873,train
6.23,6.208076060747873,train
6.23,6.208076060747873,train
6.23,6.208076060747873,train
6.23,6.208076060747873,train
6.23,6.208076060747873,train
6.23,6.208076060747873,train
6.23,6.208076060747873,train
6.23,6.208076060747873,train
6.23,6.208076060747873,train
6.18,6.210653180360827,train
6.18,6.210653180360827,train
6.18,6.210653180360827,train
6.18,6.210653180360827,train
6.18,6.210653180360827,train
6.18,6.210653180360827,train
6.18,6.210653180360827,train
6.18,6.210653180360827,train
6.18,6.210653180360827,train
6.18,6.210653180360827,train
6.18,6.210653180360827,train
