observed,predicted,split
7.92,7.919999999999988,train
7.92,7.919999999999988,train
7.92,7.919999999999988,train
7.92,7.919999999999988,train
7.92,7.919999999999988,train
7.92,7.919999999999988,train
7.92,7.919999999999988,train
7.92,7.919999999999988,train
7.92,7.919999999999988,train
7.92,7.919999999999988,train
7.92,7.919999999999988,train
8.05,8.049999999999988,train
8.05,8.049999999999988,train
8.05,8.049999999999988,train
8.05,8.049999999999988,train
8.05,8.049999999999988,train
8.05,8.049999999999988,train
8.05,8.049999999999988,train
8.05,8.049999999999988,train
8.05,8.049999999999988,train
8.05,8.049999999999988,train
8.05,8.049999999999988,train
8.42,8.419999999999987,train
8.42,8.419999999999987,train
8.42,8.419999999999987,train
8.42,8.419999999999987,train
8.42,8.419999999999987,train
8.42,8.419999999999987,train
8.42,8.419999999999987,train
8.42,8.419999999999987,train
8.42,8.419999999999987,train
8.42,8.419999999999987,train
8.42,8.419999999999987,train
8.42,8.419999999999987,train
8.42,8.419999999999986,train
8.42,8.419999999999986,train
8.42,8.419999999999986,train
8.42,8.419999999999986,train
8.42,8.419999999999986,train
8.42,8.419999999999986,train
8.42,8.419999999999986,train
8.42,8.419999999999986,train
8.42,8.419999999999986,train
8.42,8.419999999999986,train
8.42,8.419999999999986,train
8.42,8.419999999999986,train
8.42,8.419999999999986,train
8.42,8.419999999999986,train
8.42,8.419999999999986,train
8.42,8.419999999999986,train
8.5,8.5,train
8.5,8.5,train
8.5,8.5,train
8.5,8.5,train
8.5,8.5,train
8.5,8.5,train
8.5,8.5,train
8.5,8.5,train
8.5,8.5,train
8.5,8.5,train
8.5,8.5,train
8.5,8.5,train
8.5,8.5,train
8.5,8.5,train
8.5,8.5,train
8.5,8.5,train
8.92,8.919999999999986,train
8.92,8.919999999999986,train
8.92,8.919999999999986,train
8.92,8.919999999999986,train
8.92,8.919999999999986,train
8.92,8.919999999999986,train
8.92,8.919999999999986,train
8.92,8.919999999999986,train
8.92,8.919999999999986,train
8.92,8.919999999999986,train
8.92,8.919999999999986,train
8.92,8.919999999999986,train
8.92,8.919999999999986,train
8.92,8.919999999999986,train
8.75,8.75,train
8.75,8.75,train
8.75,8.75,train
8.75,8.75,train
8.75,8.75,train
8.75,8.75,train
8.75,8.75,train
8.75,8.75,train
8.75,8.75,train
8.75,8.75,train
8.75,8.75,train
8.75,8.75,train
8.75,8.75,train
8.75,8.75,train
8.75,8.75,train
12.04,12.041064999999982,train
12.04,12.041064999999982,train
12.04,12.041064999999982,train
12.04,12.041064999999982,train
12.04,12.041064999999982,train
12.04,12.041064999999982,train
12.04,12.041064999999982,train
12.04,12.041064999999982,train
12.04,12.041064999999982,train
12.04,12.041064999999982,train
12.04,12.041064999999982,train
12.04,12.041064999999982,train
12.04,12.041064999999982,train
12.04,12.041064999999982,train
12.04,12.041064999999982,train
12.04,12.041064999999982,train
12.04,12.041064999999982,train
12.04,12.041064999999982,train
12.04,12.041064999999982,train
9.19,9.190000000000024,train
9.19,9.190000000000024,train
9.19,9.190000000000024,train
9.19,9.190000000000024,train
9.19,9.190000000000024,train
9.19,9.190000000000024,train
9.19,9.190000000000024,train
9.19,9.190000000000024,train
9.19,9.190000000000024,train
9.19,9.190000000000024,train
6.76,6.763428827410239,train
6.76,6.763428827410239,train
6.76,6.763428827410239,train
6.76,6.763428827410239,train
6.76,6.763428827410239,train
6.76,6.763428827410239,train
6.76,6.763428827410239,train
6.76,6.763428827410239,train
6.76,6.763428827410239,train
6.76,6.763428827410239,train
6.76,6.763428827410239,train
6.76,6.763428827410239,train
6.76,6.763428827410239,train
6.76,6.763428827410239,train
6.76,6.763428827410239,train
6.76,6.763428827410239,train
6.76,6.763428827410239,train
6.76,6.763428827410239,train
6.76,6.763428827410239,train
6.76,6.763428827410239,train
6.76,6.763428827410239,train
6.95,6.929760207847332,train
6.95,6.929760207847332,train
6.95,6.929760207847332,train
6.95,6.929760207847332,train
6.95,6.929760207847332,train
6.95,6.929760207847332,train
6.95,6.929760207847332,train
6.95,6.929760207847332,train
6.95,6.929760207847332,train
6.95,6.929760207847332,train
6.95,6.929760207847332,train
6.95,6.929760207847332,train
6.95,6.929760207847332,train
6.95,6.929760207847332,train
6.95,6.929760207847332,train
6.95,6.929760207847332,train
6.95,6.929760207847332,train
6.95,6.929760207847332,train
6.95,6.929760207847332,train
6.95,6.929760207847332,train
6.95,6.929760207847332,train
6.95,6.929760207847332,train
6.95,6.929760207847332,train
6.95,6.929760207847332,train
6.95,6.929760207847332,train
6.16,6.16437246460008,train
6.16,6.16437246460008,train
6.16,6.16437246460008,train
6.16,6.16437246460008,train
6.16,6.16437246460008,train
6.16,6.16437246460008,train
6.16,6.16437246460008,train
6.16,6.16437246460008,train
6.16,6.16437246460008,train
6.16,6.16437246460008,train
6.16,6.16437246460008,train
6.16,6.16437246460008,train
6.16,6.16437246460008,train
6.16,6.16437246460008,train
6.16,6.16437246460008,train
6.16,6.16437246460008,train
6.16,6.16437246460008,train
6.16,6.16437246460008,train
6.16,6.16437246460008,train
6.16,6.16437246460008,train
6.16,6.16437246460008,train
6.16,6.16437246460008,train
6.16,6.16437246460008,train
6.62,6.620000000000004,train
6.62,6.620000000000004,train
6.62,6.620000000000004,train
6.62,6.620000000000004,train
6.62,6.620000000000004,train
6.62,6.620000000000004,train
6.62,6.620000000000004,train
6.62,6.620000000000004,train
6.62,6.620000000000004,train
6.62,6.620000000000004,train
6.62,6.620000000000004,train
6.62,6.620000000000004,train
6.62,6.620000000000004,train
6.62,6.620000000000004,train
6.62,6.620000000000004,train
6.62,6.620000000000004,train
6.62,6.620000000000004,train
6.79,6.787595138888887,train
6.79,6.787595138888887,train
6.79,6.787595138888887,train
6.79,6.787595138888887,train
6.79,6.787595138888887,train
6.79,6.787595138888887,train
6.79,6.787595138888887,train
6.79,6.787595138888887,train
6.07,6.070653453001569,train
6.07,6.070653453001569,train
6.07,6.070653453001569,train
6.07,6.070653453001569,train
6.07,6.070653453001569,train
6.07,6.070653453001569,train
6.07,6.070653453001569,train
6.07,6.070653453001569,train
6.07,6.070653453001569,train
6.07,6.070653453001569,train
6.07,6.070653453001569,train
6.07,6.070653453001569,train
6.07,6.070653453001569,train
6.07,6.070653453001569,train
6.07,6.070653453001569,train
6.07,6.070653453001569,train
6.07,6.070653453001569,train
6.07,6.070653453001569,train
6.07,6.070653453001569,train
6.07,6.070653453001569,train
6.07,6.070653453001569,train
6.23,6.227808303439249,train
6.23,6.227808303439249,train
6.23,6.227808303439249,train
6.23,6.227808303439249,train
6.23,6.227808303439249,train
6.23,6.227808303439249,train
6.23,6.227808303439249,train
6.23,6.227808303439249,train
6.23,6.227808303439249,train
6.23,6.227808303439249,train
6.23,6.227808303439249,train
6.23,6.227808303439249,train
6.23,6.227808303439249,train
6.23,6.227808303439249,train
6.23,6.227808303439249,train
6.23,6.227808303439249,train
6.23,6.227808303439249,train
6.23,6.227808303439249,train
6.23,6.227808303439249,train
6.23,6.227808303439249,train
6.23,6.227808303439249,train
5.51,5.5099999999999945,train
5.51,5.5099999999999945,train
5.51,5.5099999999999945,train
5.51,5.5099999999999945,train
5.51,5.5099999999999945,train
5.51,5.5099999999999945,train
5.51,5.5099999999999945,train
5.51,5.5099999999999945,train
5.51,5.5099999999999945,train
5.51,5.5099999999999945,train
5.51,5.5099999999999945,train
5.51,5.5099999999999945,train
5.51,5.5099999999999945,train
5.51,5.5099999999999945,train
5.51,5.5099999999999945,train
5.51,5.5099999999999945,train
5.51,5.5099999999999945,train
5.51,5.5099999999999945,train
5.51,5.5099999999999945,train
5.51,5.5099999999999945,train
5.51,5.5099999999999945,train
5.51,5.5099999999999945,train
5.51,5.5099999999999945,train
5.51,5.5099999999999945,train
5.68,5.680404986522912,train
5.68,5.680404986522912,train
5.68,5.680404986522912,train
5.68,5.680404986522912,train
5.68,5.680404986522912,train
5.68,5.680404986522912,train
5.68,5.680404986522912,train
5.68,5.680404986522912,train
5.68,5.680404986522912,train
5.68,5.680404986522912,train
5.68,5.680404986522912,train
5.68,5.680404986522912,train
5.68,5.680404986522912,train
5.68,5.680404986522912,train
5.68,5.680404986522912,train
5.68,5.680404986522912,train
5.68,5.680404986522912,train
5.68,5.680404986522912,train
5.68,5.680404986522912,train
5.68,5.680404986522912,train
5.68,5.680404986522912,train
5.68,5.680404986522912,train
5.47,5.470000000000014,train
5.47,5.470000000000014,train
5.47,5.470000000000014,train
5.47,5.470000000000014,train
5.47,5.470000000000014,train
5.47,5.470000000000014,train
5.47,5.470000000000014,train
5.47,5.470000000000014,train
5.47,5.470000000000014,train
5.47,5.470000000000014,train
5.47,5.470000000000014,train
5.47,5.470000000000014,train
5.47,5.470000000000014,train
5.47,5.470000000000014,train
5.47,5.470000000000014,train
5.47,5.470000000000014,train
5.47,5.470000000000014,train
5.47,5.470000000000014,train
6.0,6.001687946340481,train
6.0,6.001687946340481,train
6.0,6.001687946340481,train
6.0,6.001687946340481,train
6.0,6.001687946340481,train
6.0,6.001687946340481,train
6.0,6.001687946340481,train
6.0,6.001687946340481,train
6.0,6.001687946340481,train
6.0,6.001687946340481,train
6.0,6.001687946340481,train
6.0,6.001687946340481,train
6.0,6.001687946340481,train
6.0,6.001687946340481,train
6.0,6.001687946340481,train
6.0,6.001687946340481,train
6.0,6.001687946340481,train
6.02,6.019908571428562,train
6.02,6.019908571428562,train
6.02,6.019908571428562,train
6.02,6.019908571428562,train
6.02,6.019908571428562,train
6.02,6.019908571428562,train
6.02,6.019908571428562,train
6.02,6.019908571428562,train
6.02,6.019908571428562,train
6.02,6.019908571428562,train
6.02,6.019908571428562,train
6.02,6.019908571428562,train
6.02,6.019908571428562,train
6.02,6.019908571428562,train
6.02,6.019908571428562,train
6.02,6.019908571428562,train
6.02,6.019908571428562,train
6.02,6.019908571428562,train
6.3,6.297709304222731,train
