observed,predicted,split
5.84,5.933717022386241,train
6.5,6.033197444800354,train
22.41,18.95624500273869,train
5.89,6.275946256376739,train
5.69,6.303138232054811,train
6.49,7.098183714495759,train
6.18,7.3942210359622855,train
7.85,7.61577716294628,train
8.05,8.117462021486332,train
5.71,6.021504988060302,train
7.35,7.243890653995372,train
6.66,6.765950437632204,train
20.5,18.19930079875418,train
7.44,6.949566884420406,train
6.44,6.698479610564053,train
7.96,7.917899427280046,train
6.94,6.0165244769426565,train
9.9,8.907925476376441,train
10.47,10.724034604032575,train
6.49,5.826292717574498,train
7.6,6.5573517665126095,train
7.89,6.278017608260128,train
5.85,6.86195149388842,train
6.2,6.075212960136531,train
5.08,6.142139425047378,train
14.04,14.657005725574283,train
5.9,6.831783781537375,train
7.34,6.941040197758605,train
6.19,6.943511570847052,train
8.42,8.889293844235949,train
6.5,6.033197444800354,train
9.38,9.219124193085086,train
6.5,6.620086652755798,train
6.94,6.0165244769426565,train
7.03,7.171316474629189,train
7.62,6.744842859406118,train
12.05,15.976228550842063,train
16.38,15.298778508564038,train
5.84,6.845501494105352,train
5.18,5.667996716583977,train
8.02,7.986044995011077,train
6.23,6.9458033525098,train
6.68,7.13046015193101,train
14.68,14.208165390287029,train
8.91,8.6907341687172,train
22.89,23.781475215292122,train
17.08,14.827247849247215,train
7.04,7.431729037541212,train
5.62,6.497416320845369,train
8.01,7.584714769792564,train
8.15,7.853029913991684,train
6.11,6.284909987926589,train
12.04,14.874759231399537,train
6.3,6.526634949400011,train
6.79,8.536541672534344,train
9.74,9.19584596591368,train
7.44,7.213044932231578,train
5.73,6.534197146590216,train
21.27,19.993383445113846,train
7.82,6.780783111024065,train
6.56,5.627773705262748,train
6.06,5.858204344689707,train
5.33,5.855179778713234,train
9.96,9.05530351686943,train
7.69,7.521284572991132,train
6.18,7.3942210359622855,train
7.47,6.900362197696324,train
7.89,7.621294223154983,train
5.85,6.177456297422116,train
8.05,8.117462021486332,train
6.42,6.305147254824094,train
16.07,14.96108666408346,train
6.72,7.5887974200218755,train
9.9,8.907925476376441,train
5.8,5.90201888075738,train
6.72,7.5887974200218755,train
7.21,7.248364393066711,train
6.91,7.383503409726887,train
5.75,6.788086084927594,train
5.69,6.303138232054811,train
7.69,7.521284572991132,train
9.06,9.291518427112003,train
6.94,6.0165244769426565,train
6.49,7.098183714495759,train
6.33,7.266202340726134,train
6.0,6.255352877745655,train
7.99,8.527956626233983,train
6.06,5.732524434941472,train
7.65,7.432346409211004,train
21.07,19.716387052321945,train
6.12,6.051950323183749,train
5.51,5.68316677614047,train
6.72,7.5887974200218755,train
5.62,6.497416320845369,train
6.07,5.542637742675749,train
6.83,6.545194579286814,train
5.35,6.567157933550427,train
6.72,7.5887974200218755,train
7.49,7.950689505976821,train
7.27,7.136020472582559,train
21.26,19.777201551805923,train
7.82,7.448716239138416,train
5.99,6.229742378973646,train
6.8,7.027337743817473,train
6.23,6.9458033525098,train
16.05,14.96506612135768,train
5.71,6.021504988060302,train
6.23,5.937762665166097,train
7.27,7.136020472582559,train
5.69,6.810875019338874,train
5.08,6.142139425047378,train
7.58,7.270089239484852,train
7.69,7.521284572991132,train
5.84,5.933717022386241,train
7.59,6.951908399005776,train
7.12,6.98759185919921,train
5.61,7.201151739876789,train
6.63,7.046402484681233,train
7.27,7.136020472582559,train
6.58,7.087394137577628,train
6.95,7.079573163974059,train
6.31,6.815396561338946,train
12.05,15.976228550842063,train
15.97,18.954858574354475,train
5.84,5.933717022386241,train
12.05,15.976228550842063,train
7.48,7.505650201274241,train
17.91,18.53334956634558,train
6.23,6.9458033525098,train
17.18,16.30489642095378,train
6.74,6.600201965957903,train
6.91,7.383503409726887,train
6.24,6.577829159723923,train
5.69,6.810875019338874,train
5.69,6.229341715167377,train
22.36,19.586569756176587,train
6.49,5.826292717574498,train
6.18,7.3942210359622855,train
7.92,7.856210863268393,train
6.07,6.263107149671602,train
7.62,6.744842859406118,train
9.61,9.151468282092786,train
7.67,6.68836760065516,train
7.62,6.744842859406118,train
6.23,6.9458033525098,train
22.41,21.945794028369537,train
9.06,9.291518427112003,train
5.69,6.692540075613707,train
12.14,12.236296817428691,train
6.68,7.13046015193101,train
7.58,7.269940952042844,train
6.38,7.257845002583047,train
7.98,7.505689637387691,train
8.01,6.270110083210032,train
7.58,7.270089239484852,train
6.16,6.837281289247809,train
7.69,7.3792427682135235,train
5.85,6.177456297422116,train
7.65,7.432346409211004,train
20.51,19.427855225054834,train
7.34,6.941040197758605,train
6.66,6.765950437632204,train
5.61,7.201151739876789,train
7.84,7.588107204854068,train
5.89,6.275946256376739,train
8.01,7.584714769792564,train
6.47,6.642153071479679,train
6.01,6.74738315972066,train
7.47,6.900362197696324,train
6.23,5.937762665166097,train
23.81,20.493489277109415,train
7.03,7.171316474629189,train
5.33,5.855179778713234,train
9.61,9.151468282092786,train
6.74,6.600201965957903,train
6.38,7.257845002583047,train
7.67,6.68836760065516,train
8.05,8.117462021486332,train
5.08,6.142139425047378,train
6.49,7.098183714495759,train
6.3,6.526634949400011,train
17.56,14.868591307801907,train
18.73,16.472015210712893,train
5.99,6.229742378973646,train
7.99,8.527956626233983,train
6.83,6.545194579286814,train
7.62,6.744842859406118,train
6.81,6.361686198444125,train
7.49,7.209395282355602,train
7.12,6.98759185919921,train
7.09,6.770582896821492,train
9.61,9.151468282092786,train
15.97,18.954858574354475,train
5.17,6.011158101850786,train
5.79,5.900958685444171,train
7.99,8.527956626233983,train
6.74,6.600201965957903,train
7.99,8.527956626233983,train
17.39,15.306599991459333,train
7.07,7.127695411044365,train
9.38,9.219124193085086,train
7.7,6.435048824158016,train
6.06,5.858204344689707,train
6.91,7.383503409726887,train
6.38,7.257845002583047,train
6.49,5.826292717574498,train
5.99,6.229742378973646,train
7.7,7.390970291321059,train
7.69,7.575967901135569,train
7.48,7.505650201274241,train
6.94,6.0165244769426565,train
6.11,6.141453470861665,train
6.44,6.698479610564053,train
6.94,6.696751893110934,train
6.83,6.545194579286814,train
9.76,8.451957312188155,train
6.42,6.305147254824094,train
6.78,7.0041581103509545,train
6.95,6.638153189027816,train
9.06,9.291518427112003,train
7.21,7.248364393066711,train
7.69,7.521284572991132,train
7.89,6.278017608260128,train
20.81,19.516038880140357,train
7.07,7.127695411044365,train
6.86,8.28095719456594,train
9.18,5.775337279784027,train
8.8,8.563102401335998,train
5.69,6.229341715167377,train
6.5,6.033197444800354,train
5.47,5.921376952530445,train
6.72,7.5887974200218755,train
23.88,22.60837705052123,train
8.5,9.603108885325561,train
22.41,18.95624500273869,train
7.84,7.588107204854068,train
7.85,7.61577716294628,train
7.6,6.5573517665126095,train
7.73,8.058109127660913,train
7.54,7.1850062283496285,train
8.01,7.584714769792564,train
6.09,6.160182395499297,train
5.68,5.836971639954274,train
6.3,6.526634949400011,train
9.96,9.05530351686943,train
8.42,9.070703407242565,train
8.42,8.889293844235949,train
6.74,6.600201965957903,train
