observed,predicted,split
7.92,7.729726148093307,train
7.92,7.729726148093307,train
7.92,7.729726148093307,train
7.92,7.729726148093307,train
7.92,7.729726148093307,train
7.92,7.729726148093307,train
7.92,7.729726148093307,train
7.92,7.729726148093307,train
7.92,7.729726148093307,train
7.92,7.729726148093307,train
7.92,7.729726148093307,train
8.05,7.978582394839561,train
8.05,7.978582394839561,train
8.05,7.978582394839561,train
8.05,7.978582394839561,train
8.05,7.978582394839561,train
8.05,7.978582394839561,train
8.05,7.978582394839561,train
8.05,7.978582394839561,train
8.05,7.978582394839561,train
8.05,7.978582394839561,train
8.05,7.978582394839561,train
8.42,8.713795099116103,train
8.42,8.713795099116103,train
8.42,8.713795099116103,train
8.42,8.713795099116103,train
8.42,8.713795099116103,train
8.42,8.713795099116103,train
8.42,8.713795099116103,train
8.42,8.713795099116103,train
8.42,8.713795099116103,train
8.42,8.713795099116103,train
8.42,8.713795099116103,train
8.42,8.713795099116103,train
8.42,8.8865977893765,train
8.42,8.8865977893765,train
8.42,8.8865977893765,train
8.42,8.8865977893765,train
8.42,8.8865977893765,train
8.42,8.8865977893765,train
8.42,8.8865977893765,train
8.42,8.8865977893765,train
8.42,8.8865977893765,train
8.42,8.8865977893765,train
8.42,8.8865977893765,train
8.42,8.8865977893765,train
8.42,8.8865977893765,train
8.42,8.8865977893765,train
8.42,8.8865977893765,train
8.42,8.8865977893765,train
8.5,9.393743594687542,train
8.5,9.393743594687542,train
8.5,9.393743594687542,train
8.5,9.393743594687542,train
8.5,9.393743594687542,train
8.5,9.393743594687542,train
8.5,9.393743594687542,train
8.5,9.393743594687542,train
8.5,9.393743594687542,train
8.5,9.393743594687542,train
8.5,9.393743594687542,train
8.5,9.393743594687542,train
8.5,9.393743594687542,train
8.5,9.393743594687542,train
8.5,9.393743594687542,train
8.5,9.393743594687542,train
8.92,11.032570523851927,train
8.92,11.032570523851927,train
8.92,11.032570523851927,train
8.92,11.032570523851927,train
8.92,11.032570523851927,train
8.92,11.032570523851927,train
8.92,11.032570523851927,train
8.92,11.032570523851927,train
8.92,11.032570523851927,train
8.92,11.032570523851927,train
8.92,11.032570523851927,train
8.92,11.032570523851927,train
8.92,11.032570523851927,train
8.92,11.032570523851927,train
8.75,9.3164784395141,train
8.75,9.3164784395141,train
8.75,9.3164784395141,train
8.75,9.3164784395141,train
8.75,9.3164784395141,train
8.75,9.3164784395141,train
8.75,9.3164784395141,train
8.75,9.3164784395141,train
8.75,9.3164784395141,train
8.75,9.3164784395141,train
8.75,9.3164784395141,train
8.75,9.3164784395141,train
8.75,9.3164784395141,train
8.75,9.3164784395141,train
8.75,9.3164784395141,train
12.04,14.415283511414618,train
12.04,14.415283511414618,train
12.04,14.415283511414618,train
12.04,14.415283511414618,train
12.04,14.415283511414618,train
12.04,14.415283511414618,train
12.04,14.415283511414618,train
12.04,14.415283511414618,train
12.04,14.415283511414618,train
12.04,14.415283511414618,train
12.04,14.415283511414618,train
12.04,14.415283511414618,train
12.04,14.415283511414618,train
12.04,14.415283511414618,train
12.04,14.415283511414618,train
12.04,14.415283511414618,train
12.04,14.415283511414618,train
12.04,14.415283511414618,train
12.04,14.415283511414618,train
9.19,8.515287115802824,train
9.19,8.515287115802824,train
9.19,8.515287115802824,train
9.19,8.515287115802824,train
9.19,8.515287115802824,train
9.19,8.515287115802824,train
9.19,8.515287115802824,train
9.19,8.515287115802824,train
9.19,8.515287115802824,train
9.19,8.515287115802824,train
6.76,6.6656088486266905,train
6.76,6.6656088486266905,train
6.76,6.6656088486266905,train
6.76,6.6656088486266905,train
6.76,6.6656088486266905,train
6.76,6.6656088486266905,train
6.76,6.6656088486266905,train
6.76,6.6656088486266905,train
6.76,6.6656088486266905,train
6.76,6.6656088486266905,train
6.76,6.6656088486266905,train
6.76,6.6656088486266905,train
6.76,6.6656088486266905,train
6.76,6.6656088486266905,train
6.76,6.6656088486266905,train
6.76,6.6656088486266905,train
6.76,6.6656088486266905,train
6.76,6.6656088486266905,train
6.76,6.6656088486266905,train
6.76,6.6656088486266905,train
6.76,6.6656088486266905,train
6.95,6.569458522105928,train
6.95,6.569458522105928,train
6.95,6.569458522105928,train
6.95,6.569458522105928,train
6.95,6.569458522105928,train
6.95,6.569458522105928,train
6.95,6.569458522105928,train
6.95,6.569458522105928,train
6.95,6.569458522105928,train
6.95,6.569458522105928,train
6.95,6.569458522105928,train
6.95,6.569458522105928,train
6.95,6.569458522105928,train
6.95,6.569458522105928,train
6.95,6.569458522105928,train
6.95,6.569458522105928,train
6.95,6.569458522105928,train
6.95,6.569458522105928,train
6.95,6.569458522105928,train
6.95,6.569458522105928,train
6.95,6.569458522105928,train
6.95,6.569458522105928,train
6.95,6.569458522105928,train
6.95,6.569458522105928,train
6.95,6.569458522105928,train
6.16,6.759139103736577,train
6.16,6.759139103736577,train
6.16,6.759139103736577,train
6.16,6.759139103736577,train
6.16,6.759139103736577,train
